timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2215,2i,150.0,27,0.9365,25,143.87,False,1,0.0071,211.92,211.92,scenario_east_west_heavy,test,development,0.05,34.290000000000006,0.1055,0.9591333333333334,0.0,-15.0,4.0,9.0,False,20.0,180.0,606.852,1.1430000000000002,,370.67,True
2220,2i,150.0,27,1.3135,25,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,20.510000000000005,1.2019,0.9591333333333334,0.0,-14.79000000000002,4.0,14.0,False,25.0,180.0,851.148,0.6836666666666669,,369.45,True
2225,2i,150.0,26,0.4652,25,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,-0.1800000000000068,0.4594,0.9591333333333334,0.0,-12.900000000000006,4.0,19.0,False,30.0,173.33333333333334,290.2848,-0.0060000000000002,,366.03,True
2230,2i,150.0,25,0.0,25,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,-0.5045,0.9591333333333334,0.0,-7.840000000000003,4.0,24.0,False,35.0,166.66666666666669,0.0,0.0,,361.02,True
2235,2i,150.0,26,0.7087,25,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,0.1984,0.9591333333333334,0.0,-1.7700000000000102,5.0,4.0,False,40.0,173.33333333333334,442.2288,0.0,,356.88,True
2240,2i,150.0,25,1.421,23,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,0.8754000000000001,0.9591333333333334,0.0,-0.1700000000000159,6.0,2.0,False,45.0,166.66666666666669,852.6000000000003,0.0,,360.21,True
2245,2i,150.0,24,1.1482,19,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,0.2117000000000001,0.9591333333333334,0.0,0.0,7.0,1.0,False,50.0,160.0,661.3632000000001,0.0,,359.88,True
2250,2i,150.0,24,0.5962,18,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,-0.7172999999999999,0.9591333333333334,0.0,0.0,7.0,6.0,False,55.0,160.0,343.41119999999995,0.0,,359.86,True
2255,2i,150.0,25,1.1324,18,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,0.6672,0.9591333333333334,0.0,0.0,0.0,4.0,True,,166.66666666666669,679.4400000000002,0.0,,366.86,True
2260,2i,150.0,26,1.5054,19,143.87,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,0.0,1.5054,0.9591333333333334,0.0,0.0,0.0,9.0,True,,173.33333333333334,939.3696000000002,0.0,,366.86,True
2265,2i,150.0,26,0.5866,17,143.27,False,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,-0.5999999999999943,-0.1220999999999999,0.9551333333333334,0.0,0.0,0.0,14.0,True,,173.33333333333334,366.0384000000001,-0.0199999999999998,,366.86,True
2270,2i,150.0,28,1.0219,20,148.26,True,1,0.0,211.92,211.92,scenario_east_west_heavy,test,development,0.05,4.389999999999986,-0.3991,0.9884,0.0,0.0,0.0,19.0,True,,186.66666666666669,686.7168,,,366.86,True
2275,2i,150.0,30,1.5661,24,113.65,False,1,0.0955,211.81,211.81,scenario_east_west_heavy,test,development,0.05,-30.22,0.4178999999999999,0.7576666666666667,0.0,-0.1099999999999852,0.0,24.0,True,,200.0,1127.592,-1.0073333333333332,,373.86,True
2280,2i,150.0,31,0.6129,28,141.54,False,1,0.9291,210.13,210.13,scenario_east_west_heavy,test,development,0.05,-2.3300000000000125,0.0167,0.9436,0.0,-1.789999999999992,1.0,4.0,False,5.0,206.66666666666669,455.9976000000001,-0.077666666666667,,373.86,True
2285,2i,150.0,31,0.0245,31,147.05,True,1,1.4762,205.68,205.68,scenario_east_west_heavy,test,development,0.05,3.180000000000007,-1.1079,0.9803333333333334,0.0,-6.239999999999981,2.0,2.0,True,,206.66666666666669,18.228,,,373.86,True
2290,2i,150.0,32,0.5347,31,146.87,True,1,0.9195,199.8,199.8,scenario_east_west_heavy,test,development,0.05,3.0,-0.9707,0.9791333333333334,0.0,-12.119999999999976,3.0,1.0,False,5.0,213.33333333333331,410.6496,,0.0,373.86,True
2295,2i,150.0,33,1.0384,31,146.87,True,1,0.4957,197.17,197.17,scenario_east_west_heavy,test,development,0.05,3.5999999999999943,0.4518,0.9791333333333334,0.0,-14.75,3.0,6.0,False,10.0,220.0,822.4128000000001,,0.0,373.86,True
2300,2i,150.0,29,1.0824,25,146.87,True,1,0.0102,196.93,196.93,scenario_east_west_heavy,test,development,0.05,-1.3899999999999864,0.0605,0.9791333333333334,0.0,-14.98999999999998,4.0,4.0,False,15.0,193.33333333333331,753.3504,,0.0,377.86,True
2305,2i,150.0,26,0.3598,25,146.87,True,1,0.0004,196.91,196.91,scenario_east_west_heavy,test,development,0.05,33.22,-1.2063,0.9791333333333334,0.0,-14.900000000000006,4.0,9.0,False,20.0,173.33333333333334,224.5152,,0.0,377.74,True
2310,2i,150.0,26,0.6366,25,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,5.3300000000000125,0.0237,0.9791333333333334,0.0,-13.22,4.0,14.0,False,25.0,173.33333333333334,397.2384000000001,,0.0,391.22,True
2315,2i,150.0,27,1.5272,25,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,-0.1800000000000068,1.5027,0.9791333333333334,0.0,-8.77000000000001,4.0,19.0,False,30.0,180.0,989.6256,,0.0,388.35,True
2320,2i,150.0,26,0.5754,25,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,0.0407,0.9791333333333334,0.0,-2.890000000000015,4.0,24.0,False,35.0,173.33333333333334,359.0496,,0.0,384.92,True
2325,2i,150.0,25,0.0,25,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,-1.0384,0.9791333333333334,0.0,-0.2599999999999909,5.0,4.0,False,40.0,166.66666666666669,0.0,,0.0,380.55,True
2330,2i,150.0,24,0.8501,22,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,-0.2323,0.9791333333333334,0.0,-0.0200000000000102,6.0,2.0,False,45.0,160.0,489.6576,,0.0,377.52,True
2335,2i,150.0,24,2.0634,18,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,1.7036000000000002,0.9791333333333334,0.0,0.0,7.0,1.0,False,50.0,160.0,1188.5184000000002,,0.0,384.05,True
2340,2i,150.0,24,1.1718,17,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,0.5351999999999999,0.9791333333333334,0.0,0.0,7.0,6.0,False,55.0,160.0,674.9567999999999,,0.0,383.92,True
2345,2i,150.0,25,1.3543,17,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,-0.1728999999999998,0.9791333333333334,0.0,0.0,0.0,4.0,True,,166.66666666666669,812.5800000000002,,,383.9,True
2350,2i,150.0,25,1.1091,17,146.87,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,0.0,0.5337,0.9791333333333334,0.0,0.0,0.0,9.0,True,,166.66666666666669,665.46,,,390.9,True
2355,2i,150.0,26,1.6219,16,146.65,True,1,0.0,196.91,196.91,scenario_east_west_heavy,test,development,0.05,-0.2199999999999988,1.6219,0.9776666666666668,0.0,0.0,0.0,14.0,True,,173.33333333333334,1012.0656,,,390.9,True
2360,2i,150.0,27,0.8084,17,73.74,False,1,0.0034,196.91,196.91,scenario_east_west_heavy,test,development,0.05,-73.13000000000001,-0.0416999999999999,0.4916,0.0,0.0,0.0,19.0,True,,180.0,523.8432,-2.437666666666667,,390.9,True
2365,2i,150.0,28,1.0156,21,91.65,False,1,0.362,196.3,196.3,scenario_east_west_heavy,test,development,0.05,-55.22,-1.0478,0.611,0.0,-0.6099999999999852,0.0,24.0,True,,186.66666666666669,682.4832000000001,-1.840666666666667,,390.9,True
2370,2i,150.0,29,0.677,25,119.86,False,1,0.5213,192.53,192.53,scenario_east_west_heavy,test,development,0.05,-27.010000000000005,-0.4947999999999999,0.7990666666666667,0.0,-4.379999999999996,1.0,4.0,False,5.0,193.33333333333331,471.19200000000006,-0.9003333333333335,,390.9,True
2375,2i,150.0,31,1.3021,28,145.18,True,1,1.1772,186.04,186.04,scenario_east_west_heavy,test,development,0.05,-1.6899999999999975,-0.0522,0.9678666666666668,0.0,-10.870000000000005,2.0,2.0,True,,206.66666666666669,968.7624000000002,,,370.74,True
2380,2i,150.0,32,1.3209,29,144.2,False,1,0.6661,178.38,178.38,scenario_east_west_heavy,test,development,0.05,-2.670000000000016,0.2118,0.9613333333333332,0.0,-18.53,3.0,1.0,False,5.0,213.33333333333331,1014.4512,-0.0890000000000005,,320.92,True
2385,2i,150.0,36,2.2338,30,144.19,False,1,0.0793,176.26,176.26,scenario_east_west_heavy,test,development,0.05,-2.460000000000008,0.6119000000000001,0.9612666666666666,0.0,-20.65000000000001,3.0,6.0,False,10.0,240.0,1930.0032,-0.0820000000000002,,381.05,True
2390,2i,150.0,33,1.9159,26,144.19,False,1,0.0025,176.2,176.2,scenario_east_west_heavy,test,development,0.05,70.45,1.1075,0.9612666666666666,0.0,-20.710000000000008,4.0,4.0,False,15.0,220.0,1517.3928,2.3483333333333336,,362.61,True
2395,2i,150.0,32,0.8383,26,144.19,False,1,0.0003,176.2,176.2,scenario_east_west_heavy,test,development,0.05,52.53999999999999,-0.1773,0.9612666666666666,0.0,-20.100000000000023,4.0,9.0,False,20.0,213.33333333333331,643.8144000000001,1.751333333333333,,246.09,True
2400,2i,150.0,32,0.7606,26,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,24.33,0.0836,0.9612666666666666,0.0,-16.330000000000013,4.0,14.0,False,25.0,213.33333333333331,584.1408,0.8109999999999999,,361.2,True
2405,2i,150.0,32,0.4707,30,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,-0.9900000000000092,-0.8314,0.9612666666666666,0.0,-9.840000000000003,4.0,19.0,False,30.0,213.33333333333331,361.4976,-0.0330000000000003,,305.06,True
2410,2i,150.0,32,0.2904,31,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,-0.0099999999999909,-1.0305,0.9612666666666666,0.0,-2.180000000000007,4.0,24.0,False,35.0,213.33333333333331,223.0272,-0.000333333333333,,332.82,True
2415,2i,150.0,33,0.5966,32,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,-1.6372,0.9612666666666666,0.0,-0.0600000000000022,5.0,4.0,False,40.0,220.0,472.50720000000007,0.0,,363.4,True
2420,2i,150.0,32,0.4313,28,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,-1.4846,0.9612666666666666,0.0,0.0,6.0,2.0,False,45.0,213.33333333333331,331.2384,0.0,,367.03,True
2425,2i,150.0,32,0.5394,29,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,-0.2989,0.9612666666666666,0.0,0.0,7.0,1.0,False,50.0,213.33333333333331,414.2592,0.0,,366.9,True
2430,2i,150.0,33,0.9774,31,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,0.2168,0.9612666666666666,0.0,0.0,7.0,6.0,False,55.0,220.0,774.1008,0.0,,370.9,True
2435,2i,150.0,33,0.8409,29,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,0.3702,0.9612666666666666,0.0,0.0,0.0,4.0,True,,220.0,665.9928,0.0,,370.9,True
2440,2i,150.0,33,0.1715,31,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,-0.1188999999999999,0.9612666666666666,0.0,0.0,0.0,9.0,True,,220.0,135.828,0.0,,370.9,True
2445,2i,150.0,34,0.7238,30,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,0.1271999999999999,0.9612666666666666,0.0,0.0,0.0,14.0,True,,226.66666666666669,590.6208,0.0,,370.9,True
2450,2i,150.0,35,0.9781,31,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,0.5468,0.9612666666666666,0.0,0.0,0.0,19.0,True,,233.33333333333331,821.604,0.0,,377.9,True
2455,2i,150.0,35,0.5892,34,144.19,False,1,0.0,176.2,176.2,scenario_east_west_heavy,test,development,0.05,0.0,0.0497999999999999,0.9612666666666666,0.0,0.0,0.0,24.0,True,,233.33333333333331,494.928,0.0,,377.9,True
2460,2i,150.0,36,0.5905,34,143.55,False,1,0.0005,176.2,176.2,scenario_east_west_heavy,test,development,0.05,-0.6399999999999864,-0.3869,0.957,0.0,0.0,1.0,4.0,False,5.0,240.0,510.19200000000006,-0.0213333333333328,,377.9,True
2465,2i,150.0,37,0.4282,36,148.84,True,1,0.2146,175.85,175.85,scenario_east_west_heavy,test,development,0.05,4.650000000000006,-0.4126999999999999,0.9922666666666669,0.0,-0.3499999999999943,2.0,2.0,True,,246.66666666666669,380.24160000000006,,,377.9,True
2470,2i,150.0,38,0.624,36,147.51,True,1,0.36,174.14,174.14,scenario_east_west_heavy,test,development,0.05,3.319999999999993,0.4525,0.9834,0.0,-2.0600000000000023,3.0,1.0,False,5.0,253.33333333333331,569.088,,0.0,381.9,True
2475,2i,150.0,38,0.3409,37,146.26,True,1,0.3198,172.65,172.65,scenario_east_west_heavy,test,development,0.05,2.069999999999993,-0.3829,0.9750666666666666,0.0,-3.549999999999983,3.0,6.0,False,10.0,253.33333333333331,310.9008,,0.0,381.9,True
2480,2i,150.0,37,0.6126,34,145.99,True,1,0.1691,171.32,171.32,scenario_east_west_heavy,test,development,0.05,1.8000000000000114,-0.3654999999999999,0.9732666666666668,0.0,-4.879999999999996,4.0,4.0,False,15.0,246.66666666666669,543.9888000000001,,0.0,381.9,True
2485,2i,150.0,35,0.3199,34,145.98,True,1,0.0191,171.01,171.01,scenario_east_west_heavy,test,development,0.05,1.789999999999992,-0.2692999999999999,0.9732,0.0,-5.189999999999998,4.0,9.0,False,20.0,233.33333333333331,268.716,,0.0,381.9,True
2490,2i,150.0,35,0.0086,35,145.98,True,1,0.0013,170.99,170.99,scenario_east_west_heavy,test,development,0.05,2.4299999999999784,-0.5819,0.9732,0.0,-5.20999999999998,4.0,14.0,False,25.0,233.33333333333331,7.224,,0.0,388.9,True
2495,2i,150.0,36,0.4343,35,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,-2.8600000000000136,0.0060999999999999,0.9732,0.0,-4.859999999999985,4.0,19.0,False,30.0,240.0,375.2352000000001,,0.0,388.89,True
2500,2i,150.0,37,0.7727,35,145.98,True,1,0.0002,170.99,170.99,scenario_east_west_heavy,test,development,0.05,-1.5300000000000011,0.1487,0.9732,0.0,-3.1499999999999773,4.0,24.0,False,35.0,246.66666666666669,686.1576000000001,,0.0,388.68,True
2505,2i,150.0,37,0.1044,35,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,-0.2800000000000011,-0.2365,0.9732,0.0,-1.6599999999999966,5.0,4.0,False,40.0,246.66666666666669,92.7072,,0.0,387.66,True
2510,2i,150.0,36,0.614,32,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,-0.0100000000000193,0.0013999999999999,0.9732,0.0,-0.3299999999999841,6.0,2.0,False,45.0,240.0,530.496,,0.0,390.45,True
2515,2i,150.0,35,0.5019,29,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,0.0,0.182,0.9732,0.0,-0.0199999999999818,7.0,1.0,False,50.0,233.33333333333331,421.596,,0.0,388.95,True
2520,2i,150.0,36,0.5385,30,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,0.0,0.5298999999999999,0.9732,0.0,0.0,7.0,6.0,False,55.0,240.0,465.264,,0.0,387.96,True
2525,2i,150.0,36,0.3309,32,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,0.0,-0.1033999999999999,0.9732,0.0,0.0,0.0,4.0,True,,240.0,285.8976,,,391.85,True
2530,2i,150.0,36,0.2146,35,145.98,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,0.0,-0.5581,0.9732,0.0,0.0,0.0,9.0,True,,240.0,185.4144,,,391.7,True
2535,2i,150.0,38,0.9679,36,145.97,True,1,0.0,170.99,170.99,scenario_east_west_heavy,test,development,0.05,-0.0099999999999909,0.8634999999999999,0.9731333333333332,0.0,0.0,0.0,14.0,True,,253.33333333333331,882.7248000000001,,,391.69,True
2540,2i,150.0,38,0.5465,35,143.96,False,1,0.0336,170.94,170.94,scenario_east_west_heavy,test,development,0.05,-2.019999999999982,-0.0675,0.9597333333333334,0.0,-0.0500000000000113,0.0,19.0,True,,253.33333333333331,498.408,-0.0673333333333327,,391.69,True
2545,2i,150.0,39,0.123,37,140.56,False,1,0.259,168.99,168.99,scenario_east_west_heavy,test,development,0.05,-5.419999999999988,-0.3789,0.9370666666666668,0.0,-2.0,0.0,24.0,True,,260.0,115.128,-0.1806666666666662,,398.69,True
2550,2i,150.0,40,0.4307,39,146.84,True,1,0.447,165.85,165.85,scenario_east_west_heavy,test,development,0.05,0.8600000000000136,-0.1077999999999999,0.9789333333333332,0.0,-5.140000000000015,1.0,4.0,False,5.0,266.6666666666667,413.472,,0.0,398.69,True
2555,2i,150.0,41,0.5058,39,146.53,True,1,0.0269,164.73,164.73,scenario_east_west_heavy,test,development,0.05,0.5500000000000114,0.1749,0.9768666666666668,0.0,-6.260000000000019,2.0,2.0,True,,273.33333333333337,497.70720000000006,,,398.69,True
2560,2i,150.0,41,0.1977,40,146.26,True,1,0.0564,164.49,164.49,scenario_east_west_heavy,test,development,0.05,0.2800000000000011,-0.0169,0.9750666666666666,0.0,-6.5,3.0,1.0,False,5.0,273.33333333333337,194.53680000000003,,0.0,398.69,True
2565,2i,150.0,41,0.0865,40,146.15,True,1,0.0571,164.22,164.22,scenario_east_west_heavy,test,development,0.05,0.1800000000000068,-0.8814,0.9743333333333334,0.0,-6.77000000000001,3.0,6.0,False,10.0,273.33333333333337,85.11600000000001,,0.0,398.69,True
2570,2i,150.0,39,0.1272,37,146.15,True,1,0.0025,164.16,164.16,scenario_east_west_heavy,test,development,0.05,2.1899999999999977,-0.4193,0.9743333333333334,0.0,-6.780000000000001,4.0,4.0,False,15.0,260.0,119.05920000000002,,0.0,402.69,True
2575,2i,150.0,40,0.922,37,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,5.590000000000003,0.799,0.9743333333333334,0.0,-4.840000000000003,4.0,9.0,False,20.0,266.6666666666667,885.1200000000001,,0.0,402.69,True
2580,2i,150.0,39,0.3349,37,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,-0.6899999999999977,-0.0958,0.9743333333333334,0.0,-1.6999999999999886,4.0,14.0,False,25.0,260.0,313.4664,,0.0,402.57,True
2585,2i,150.0,38,0.0001,38,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,-0.3799999999999954,-0.5057,0.9743333333333334,0.0,-0.5799999999999841,4.0,19.0,False,30.0,253.33333333333331,0.0912,,0.0,414.82,True
2590,2i,150.0,39,0.392,38,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,-0.1099999999999852,0.1943,0.9743333333333334,0.0,-0.3400000000000034,4.0,24.0,False,35.0,260.0,366.912,,0.0,412.67,True
2595,2i,150.0,40,0.5036,38,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,0.4171,0.9743333333333334,0.0,-0.0699999999999931,5.0,4.0,False,40.0,266.6666666666667,483.4560000000001,,0.0,410.25,True
2600,2i,150.0,38,0.0838,36,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,-0.0434,0.9743333333333334,0.0,-0.0099999999999909,6.0,2.0,False,45.0,253.33333333333331,76.4256,,0.0,409.27,True
2605,2i,150.0,36,0.447,29,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,-0.475,0.9743333333333334,0.0,0.0,7.0,1.0,False,50.0,240.0,386.208,,0.0,412.94,True
2610,2i,150.0,37,0.9253,27,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,0.5904,0.9743333333333334,0.0,0.0,7.0,6.0,False,55.0,246.66666666666669,821.6664000000001,,0.0,412.71,True
2615,2i,150.0,38,0.8895,26,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,0.8894,0.9743333333333334,0.0,0.0,0.0,4.0,True,,253.33333333333331,811.224,,,412.59,True
2620,2i,150.0,38,0.3637,31,146.15,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,0.0,-0.0282999999999999,0.9743333333333334,0.0,0.0,0.0,9.0,True,,253.33333333333331,331.69440000000003,,,412.57,True
2625,2i,150.0,38,0.2697,33,146.11,True,1,0.0,164.15,164.15,scenario_east_west_heavy,test,development,0.05,-0.039999999999992,-0.2339,0.9740666666666667,0.0,0.0,0.0,14.0,True,,253.33333333333331,245.9664,,,416.57,True
2630,2i,150.0,40,0.9661,32,144.6,False,1,0.0477,164.07,164.07,scenario_east_west_heavy,test,development,0.05,-1.5500000000000114,0.8823,0.964,0.0,-0.0800000000000125,0.0,19.0,True,,266.6666666666667,927.456,-0.051666666666667,,416.57,True
2635,2i,150.0,41,0.5055,37,147.78,True,1,1.5449,160.75,160.75,scenario_east_west_heavy,test,development,0.05,1.6299999999999957,0.0584999999999999,0.9852,0.0,-3.4000000000000057,0.0,24.0,True,,273.33333333333337,497.412,,,416.57,True
2640,2i,150.0,42,0.2412,39,134.85,False,1,1.4916,156.03,156.03,scenario_east_west_heavy,test,development,0.05,-11.300000000000011,-0.6841,0.8989999999999999,0.0,-8.120000000000005,1.0,4.0,False,5.0,280.0,243.1296,-0.376666666666667,,430.67,True
2645,2i,150.0,42,0.0687,41,145.66,True,1,0.2664,152.72,152.72,scenario_east_west_heavy,test,development,0.05,-0.4900000000000091,-0.8208,0.9710666666666666,0.0,-11.430000000000009,2.0,2.0,True,,280.0,69.2496,,,430.61,True
2650,2i,150.0,43,0.4415,42,145.49,True,1,0.0287,152.5,152.5,scenario_east_west_heavy,test,development,0.05,-0.6599999999999966,0.0777999999999999,0.9699333333333334,0.0,-11.650000000000006,3.0,1.0,False,5.0,286.6666666666667,455.6280000000001,,0.0,430.61,True
2655,2i,150.0,44,0.4699,42,145.49,True,1,0.0001,152.49,152.49,scenario_east_west_heavy,test,development,0.05,-0.6200000000000045,0.2002,0.9699333333333334,0.0,-11.659999999999997,3.0,6.0,False,10.0,293.33333333333337,496.21440000000007,,0.0,430.61,True
2660,2i,150.0,40,0.42,35,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.8900000000000148,-0.5461,0.9699333333333334,0.0,-11.579999999999984,4.0,4.0,False,15.0,266.6666666666667,403.2000000000001,,0.0,437.61,True
2665,2i,150.0,35,0.3526,32,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,-2.289999999999992,-0.1528999999999999,0.9699333333333334,0.0,-8.259999999999991,4.0,9.0,False,20.0,233.33333333333331,296.184,,0.0,437.61,True
2670,2i,150.0,35,1.2695,28,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,10.640000000000017,1.0283,0.9699333333333334,0.0,-3.539999999999992,4.0,14.0,False,25.0,233.33333333333331,1066.38,,0.0,437.61,True
2675,2i,150.0,34,1.5371,25,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,-0.1699999999999875,1.4684,0.9699333333333334,0.0,-0.2299999999999897,4.0,19.0,False,30.0,226.66666666666669,1254.2736,,0.0,437.48,True
2680,2i,150.0,31,1.1565,25,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,0.7150000000000001,0.9699333333333334,0.0,-0.0099999999999909,4.0,24.0,False,35.0,206.66666666666669,860.4360000000001,,0.0,441.05,True
2685,2i,150.0,31,0.6491,26,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,0.1792,0.9699333333333334,0.0,0.0,5.0,4.0,False,40.0,206.66666666666669,482.9304,,0.0,433.66,True
2690,2i,150.0,31,1.2877,27,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,0.8677000000000001,0.9699333333333334,0.0,0.0,6.0,2.0,False,45.0,206.66666666666669,958.0488,,0.0,430.42,True
2695,2i,150.0,30,0.8408,24,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,0.4881999999999999,0.9699333333333334,0.0,0.0,7.0,1.0,False,50.0,200.0,605.3760000000001,,0.0,432.34,True
2700,2i,150.0,30,0.2579,26,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,-1.0116,0.9699333333333334,0.0,0.0,7.0,6.0,False,55.0,200.0,185.688,,0.0,434.92,True
2705,2i,150.0,31,0.7851,26,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,-0.7519999999999999,0.9699333333333334,0.0,0.0,0.0,4.0,True,,206.66666666666669,584.1144,,,434.03,True
2710,2i,150.0,32,1.0394,25,145.49,True,1,0.0,152.49,152.49,scenario_east_west_heavy,test,development,0.05,0.0,-0.1170999999999999,0.9699333333333334,0.0,0.0,0.0,9.0,True,,213.33333333333331,798.2592000000001,,,433.95,True
2715,2i,150.0,32,0.5388,27,145.31,True,1,0.0598,152.4,152.4,scenario_east_west_heavy,test,development,0.05,-0.1800000000000068,-0.1103,0.9687333333333332,0.0,-0.0900000000000034,0.0,14.0,True,,213.33333333333331,413.7984,,,433.95,True
2720,2i,150.0,32,0.237,28,142.22,False,1,0.8134,150.37,150.37,scenario_east_west_heavy,test,development,0.05,-3.2700000000000102,-1.0507,0.9481333333333332,0.0,-2.1200000000000045,0.0,19.0,True,,213.33333333333331,182.016,-0.1090000000000003,,437.95,True
2725,2i,150.0,34,0.6396,31,131.35,False,1,0.8245,144.59,144.59,scenario_east_west_heavy,test,development,0.05,-14.140000000000017,-0.2012,0.8756666666666666,0.0,-7.900000000000006,0.0,24.0,True,,226.66666666666669,521.9136,-0.4713333333333338,,437.95,True
2730,2i,150.0,35,0.8277,33,140.96,False,1,0.4108,140.96,140.96,scenario_east_west_heavy,test,development,0.05,-4.530000000000001,0.5698,0.9397333333333334,0.0,-11.53,1.0,4.0,False,5.0,233.33333333333331,695.268,-0.151,,437.95,True
2735,2i,150.0,35,0.2103,34,140.49,False,1,0.046,140.49,140.49,scenario_east_west_heavy,test,development,0.05,-5.0,-0.5748,0.9366,0.0,-12.0,2.0,2.0,True,,233.33333333333331,176.65200000000002,-0.1666666666666666,,437.95,True
