design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,2210,2i,150.0,28,0.5456,25,143.87,False,-0.5999999999999943,-1.0385,0.9591333333333334,366.85,True
development,test,scenario_east_west_heavy,2215,2i,150.0,27,0.9365,25,143.87,False,34.290000000000006,0.1055,0.9591333333333334,370.67,True
development,test,scenario_east_west_heavy,2220,2i,150.0,27,1.3135,25,143.87,False,20.510000000000005,1.2019,0.9591333333333334,369.45,True
development,test,scenario_east_west_heavy,2225,2i,150.0,26,0.4652,25,143.87,False,-0.1800000000000068,0.4594,0.9591333333333334,366.03,True
development,test,scenario_east_west_heavy,2230,2i,150.0,25,0.0,25,143.87,False,0.0,-0.5045,0.9591333333333334,361.02,True
development,test,scenario_east_west_heavy,2235,2i,150.0,26,0.7087,25,143.87,False,0.0,0.1984,0.9591333333333334,356.88,True
development,test,scenario_east_west_heavy,2240,2i,150.0,25,1.421,23,143.87,False,0.0,0.8754000000000001,0.9591333333333334,360.21,True
development,test,scenario_east_west_heavy,2245,2i,150.0,24,1.1482,19,143.87,False,0.0,0.2117000000000001,0.9591333333333334,359.88,True
development,test,scenario_east_west_heavy,2250,2i,150.0,24,0.5962,18,143.87,False,0.0,-0.7172999999999999,0.9591333333333334,359.86,True
development,test,scenario_east_west_heavy,2255,2i,150.0,25,1.1324,18,143.87,False,0.0,0.6672,0.9591333333333334,366.86,True
development,test,scenario_east_west_heavy,2260,2i,150.0,26,1.5054,19,143.87,False,0.0,1.5054,0.9591333333333334,366.86,True
development,test,scenario_east_west_heavy,2265,2i,150.0,26,0.5866,17,143.27,False,-0.5999999999999943,-0.1220999999999999,0.9551333333333334,366.86,True
development,test,scenario_east_west_heavy,2270,2i,150.0,28,1.0219,20,148.26,True,4.389999999999986,-0.3991,0.9884,366.86,True
development,test,scenario_east_west_heavy,2275,2i,150.0,30,1.5661,24,113.65,False,-30.22,0.4178999999999999,0.7576666666666667,373.86,True
development,test,scenario_east_west_heavy,2280,2i,150.0,31,0.6129,28,141.54,False,-2.3300000000000125,0.0167,0.9436,373.86,True
development,test,scenario_east_west_heavy,2285,2i,150.0,31,0.0245,31,147.05,True,3.180000000000007,-1.1079,0.9803333333333334,373.86,True
development,test,scenario_east_west_heavy,2290,2i,150.0,32,0.5347,31,146.87,True,3.0,-0.9707,0.9791333333333334,373.86,True
development,test,scenario_east_west_heavy,2295,2i,150.0,33,1.0384,31,146.87,True,3.5999999999999943,0.4518,0.9791333333333334,373.86,True
development,test,scenario_east_west_heavy,2300,2i,150.0,29,1.0824,25,146.87,True,-1.3899999999999864,0.0605,0.9791333333333334,377.86,True
development,test,scenario_east_west_heavy,2305,2i,150.0,26,0.3598,25,146.87,True,33.22,-1.2063,0.9791333333333334,377.74,True
development,test,scenario_east_west_heavy,2310,2i,150.0,26,0.6366,25,146.87,True,5.3300000000000125,0.0237,0.9791333333333334,391.22,True
development,test,scenario_east_west_heavy,2315,2i,150.0,27,1.5272,25,146.87,True,-0.1800000000000068,1.5027,0.9791333333333334,388.35,True
development,test,scenario_east_west_heavy,2320,2i,150.0,26,0.5754,25,146.87,True,0.0,0.0407,0.9791333333333334,384.92,True
development,test,scenario_east_west_heavy,2325,2i,150.0,25,0.0,25,146.87,True,0.0,-1.0384,0.9791333333333334,380.55,True
development,test,scenario_east_west_heavy,2330,2i,150.0,24,0.8501,22,146.87,True,0.0,-0.2323,0.9791333333333334,377.52,True
development,test,scenario_east_west_heavy,2335,2i,150.0,24,2.0634,18,146.87,True,0.0,1.7036000000000002,0.9791333333333334,384.05,True
development,test,scenario_east_west_heavy,2340,2i,150.0,24,1.1718,17,146.87,True,0.0,0.5351999999999999,0.9791333333333334,383.92,True
development,test,scenario_east_west_heavy,2345,2i,150.0,25,1.3543,17,146.87,True,0.0,-0.1728999999999998,0.9791333333333334,383.9,True
development,test,scenario_east_west_heavy,2350,2i,150.0,25,1.1091,17,146.87,True,0.0,0.5337,0.9791333333333334,390.9,True
development,test,scenario_east_west_heavy,2355,2i,150.0,26,1.6219,16,146.65,True,-0.2199999999999988,1.6219,0.9776666666666668,390.9,True
development,test,scenario_east_west_heavy,2360,2i,150.0,27,0.8084,17,73.74,False,-73.13000000000001,-0.0416999999999999,0.4916,390.9,True
development,test,scenario_east_west_heavy,2365,2i,150.0,28,1.0156,21,91.65,False,-55.22,-1.0478,0.611,390.9,True
development,test,scenario_east_west_heavy,2370,2i,150.0,29,0.677,25,119.86,False,-27.010000000000005,-0.4947999999999999,0.7990666666666667,390.9,True
development,test,scenario_east_west_heavy,2375,2i,150.0,31,1.3021,28,145.18,True,-1.6899999999999975,-0.0522,0.9678666666666668,370.74,True
development,test,scenario_east_west_heavy,2380,2i,150.0,32,1.3209,29,144.2,False,-2.670000000000016,0.2118,0.9613333333333332,320.92,True
development,test,scenario_east_west_heavy,2385,2i,150.0,36,2.2338,30,144.19,False,-2.460000000000008,0.6119000000000001,0.9612666666666666,381.05,True
development,test,scenario_east_west_heavy,2390,2i,150.0,33,1.9159,26,144.19,False,70.45,1.1075,0.9612666666666666,362.61,True
development,test,scenario_east_west_heavy,2395,2i,150.0,32,0.8383,26,144.19,False,52.53999999999999,-0.1773,0.9612666666666666,246.09,True
development,test,scenario_east_west_heavy,2400,2i,150.0,32,0.7606,26,144.19,False,24.33,0.0836,0.9612666666666666,361.2,True
development,test,scenario_east_west_heavy,2405,2i,150.0,32,0.4707,30,144.19,False,-0.9900000000000092,-0.8314,0.9612666666666666,305.06,True
development,test,scenario_east_west_heavy,2410,2i,150.0,32,0.2904,31,144.19,False,-0.0099999999999909,-1.0305,0.9612666666666666,332.82,True
development,test,scenario_east_west_heavy,2415,2i,150.0,33,0.5966,32,144.19,False,0.0,-1.6372,0.9612666666666666,363.4,True
development,test,scenario_east_west_heavy,2420,2i,150.0,32,0.4313,28,144.19,False,0.0,-1.4846,0.9612666666666666,367.03,True
development,test,scenario_east_west_heavy,2425,2i,150.0,32,0.5394,29,144.19,False,0.0,-0.2989,0.9612666666666666,366.9,True
development,test,scenario_east_west_heavy,2430,2i,150.0,33,0.9774,31,144.19,False,0.0,0.2168,0.9612666666666666,370.9,True
development,test,scenario_east_west_heavy,2435,2i,150.0,33,0.8409,29,144.19,False,0.0,0.3702,0.9612666666666666,370.9,True
development,test,scenario_east_west_heavy,2440,2i,150.0,33,0.1715,31,144.19,False,0.0,-0.1188999999999999,0.9612666666666666,370.9,True
development,test,scenario_east_west_heavy,2445,2i,150.0,34,0.7238,30,144.19,False,0.0,0.1271999999999999,0.9612666666666666,370.9,True
development,test,scenario_east_west_heavy,2450,2i,150.0,35,0.9781,31,144.19,False,0.0,0.5468,0.9612666666666666,377.9,True
development,test,scenario_east_west_heavy,2455,2i,150.0,35,0.5892,34,144.19,False,0.0,0.0497999999999999,0.9612666666666666,377.9,True
development,test,scenario_east_west_heavy,2460,2i,150.0,36,0.5905,34,143.55,False,-0.6399999999999864,-0.3869,0.957,377.9,True
development,test,scenario_east_west_heavy,2465,2i,150.0,37,0.4282,36,148.84,True,4.650000000000006,-0.4126999999999999,0.9922666666666669,377.9,True
development,test,scenario_east_west_heavy,2470,2i,150.0,38,0.624,36,147.51,True,3.319999999999993,0.4525,0.9834,381.9,True
development,test,scenario_east_west_heavy,2475,2i,150.0,38,0.3409,37,146.26,True,2.069999999999993,-0.3829,0.9750666666666666,381.9,True
development,test,scenario_east_west_heavy,2480,2i,150.0,37,0.6126,34,145.99,True,1.8000000000000114,-0.3654999999999999,0.9732666666666668,381.9,True
development,test,scenario_east_west_heavy,2485,2i,150.0,35,0.3199,34,145.98,True,1.789999999999992,-0.2692999999999999,0.9732,381.9,True
development,test,scenario_east_west_heavy,2490,2i,150.0,35,0.0086,35,145.98,True,2.4299999999999784,-0.5819,0.9732,388.9,True
development,test,scenario_east_west_heavy,2495,2i,150.0,36,0.4343,35,145.98,True,-2.8600000000000136,0.0060999999999999,0.9732,388.89,True
development,test,scenario_east_west_heavy,2500,2i,150.0,37,0.7727,35,145.98,True,-1.5300000000000011,0.1487,0.9732,388.68,True
development,test,scenario_east_west_heavy,2505,2i,150.0,37,0.1044,35,145.98,True,-0.2800000000000011,-0.2365,0.9732,387.66,True
development,test,scenario_east_west_heavy,2510,2i,150.0,36,0.614,32,145.98,True,-0.0100000000000193,0.0013999999999999,0.9732,390.45,True
development,test,scenario_east_west_heavy,2515,2i,150.0,35,0.5019,29,145.98,True,0.0,0.182,0.9732,388.95,True
development,test,scenario_east_west_heavy,2520,2i,150.0,36,0.5385,30,145.98,True,0.0,0.5298999999999999,0.9732,387.96,True
development,test,scenario_east_west_heavy,2525,2i,150.0,36,0.3309,32,145.98,True,0.0,-0.1033999999999999,0.9732,391.85,True
development,test,scenario_east_west_heavy,2530,2i,150.0,36,0.2146,35,145.98,True,0.0,-0.5581,0.9732,391.7,True
development,test,scenario_east_west_heavy,2535,2i,150.0,38,0.9679,36,145.97,True,-0.0099999999999909,0.8634999999999999,0.9731333333333332,391.69,True
development,test,scenario_east_west_heavy,2540,2i,150.0,38,0.5465,35,143.96,False,-2.019999999999982,-0.0675,0.9597333333333334,391.69,True
development,test,scenario_east_west_heavy,2545,2i,150.0,39,0.123,37,140.56,False,-5.419999999999988,-0.3789,0.9370666666666668,398.69,True
development,test,scenario_east_west_heavy,2550,2i,150.0,40,0.4307,39,146.84,True,0.8600000000000136,-0.1077999999999999,0.9789333333333332,398.69,True
development,test,scenario_east_west_heavy,2555,2i,150.0,41,0.5058,39,146.53,True,0.5500000000000114,0.1749,0.9768666666666668,398.69,True
development,test,scenario_east_west_heavy,2560,2i,150.0,41,0.1977,40,146.26,True,0.2800000000000011,-0.0169,0.9750666666666666,398.69,True
development,test,scenario_east_west_heavy,2565,2i,150.0,41,0.0865,40,146.15,True,0.1800000000000068,-0.8814,0.9743333333333334,398.69,True
development,test,scenario_east_west_heavy,2570,2i,150.0,39,0.1272,37,146.15,True,2.1899999999999977,-0.4193,0.9743333333333334,402.69,True
development,test,scenario_east_west_heavy,2575,2i,150.0,40,0.922,37,146.15,True,5.590000000000003,0.799,0.9743333333333334,402.69,True
development,test,scenario_east_west_heavy,2580,2i,150.0,39,0.3349,37,146.15,True,-0.6899999999999977,-0.0958,0.9743333333333334,402.57,True
development,test,scenario_east_west_heavy,2585,2i,150.0,38,0.0001,38,146.15,True,-0.3799999999999954,-0.5057,0.9743333333333334,414.82,True
development,test,scenario_east_west_heavy,2590,2i,150.0,39,0.392,38,146.15,True,-0.1099999999999852,0.1943,0.9743333333333334,412.67,True
development,test,scenario_east_west_heavy,2595,2i,150.0,40,0.5036,38,146.15,True,0.0,0.4171,0.9743333333333334,410.25,True
development,test,scenario_east_west_heavy,2600,2i,150.0,38,0.0838,36,146.15,True,0.0,-0.0434,0.9743333333333334,409.27,True
development,test,scenario_east_west_heavy,2605,2i,150.0,36,0.447,29,146.15,True,0.0,-0.475,0.9743333333333334,412.94,True
development,test,scenario_east_west_heavy,2610,2i,150.0,37,0.9253,27,146.15,True,0.0,0.5904,0.9743333333333334,412.71,True
development,test,scenario_east_west_heavy,2615,2i,150.0,38,0.8895,26,146.15,True,0.0,0.8894,0.9743333333333334,412.59,True
development,test,scenario_east_west_heavy,2620,2i,150.0,38,0.3637,31,146.15,True,0.0,-0.0282999999999999,0.9743333333333334,412.57,True
development,test,scenario_east_west_heavy,2625,2i,150.0,38,0.2697,33,146.11,True,-0.039999999999992,-0.2339,0.9740666666666667,416.57,True
development,test,scenario_east_west_heavy,2630,2i,150.0,40,0.9661,32,144.6,False,-1.5500000000000114,0.8823,0.964,416.57,True
development,test,scenario_east_west_heavy,2635,2i,150.0,41,0.5055,37,147.78,True,1.6299999999999957,0.0584999999999999,0.9852,416.57,True
development,test,scenario_east_west_heavy,2640,2i,150.0,42,0.2412,39,134.85,False,-11.300000000000011,-0.6841,0.8989999999999999,430.67,True
development,test,scenario_east_west_heavy,2645,2i,150.0,42,0.0687,41,145.66,True,-0.4900000000000091,-0.8208,0.9710666666666666,430.61,True
development,test,scenario_east_west_heavy,2650,2i,150.0,43,0.4415,42,145.49,True,-0.6599999999999966,0.0777999999999999,0.9699333333333334,430.61,True
development,test,scenario_east_west_heavy,2655,2i,150.0,44,0.4699,42,145.49,True,-0.6200000000000045,0.2002,0.9699333333333334,430.61,True
development,test,scenario_east_west_heavy,2660,2i,150.0,40,0.42,35,145.49,True,0.8900000000000148,-0.5461,0.9699333333333334,437.61,True
development,test,scenario_east_west_heavy,2665,2i,150.0,35,0.3526,32,145.49,True,-2.289999999999992,-0.1528999999999999,0.9699333333333334,437.61,True
development,test,scenario_east_west_heavy,2670,2i,150.0,35,1.2695,28,145.49,True,10.640000000000017,1.0283,0.9699333333333334,437.61,True
development,test,scenario_east_west_heavy,2675,2i,150.0,34,1.5371,25,145.49,True,-0.1699999999999875,1.4684,0.9699333333333334,437.48,True
development,test,scenario_east_west_heavy,2680,2i,150.0,31,1.1565,25,145.49,True,0.0,0.7150000000000001,0.9699333333333334,441.05,True
development,test,scenario_east_west_heavy,2685,2i,150.0,31,0.6491,26,145.49,True,0.0,0.1792,0.9699333333333334,433.66,True
development,test,scenario_east_west_heavy,2690,2i,150.0,31,1.2877,27,145.49,True,0.0,0.8677000000000001,0.9699333333333334,430.42,True
development,test,scenario_east_west_heavy,2695,2i,150.0,30,0.8408,24,145.49,True,0.0,0.4881999999999999,0.9699333333333334,432.34,True
development,test,scenario_east_west_heavy,2700,2i,150.0,30,0.2579,26,145.49,True,0.0,-1.0116,0.9699333333333334,434.92,True
development,test,scenario_east_west_heavy,2705,2i,150.0,31,0.7851,26,145.49,True,0.0,-0.7519999999999999,0.9699333333333334,434.03,True
development,test,scenario_east_west_heavy,2710,2i,150.0,32,1.0394,25,145.49,True,0.0,-0.1170999999999999,0.9699333333333334,433.95,True
development,test,scenario_east_west_heavy,2715,2i,150.0,32,0.5388,27,145.31,True,-0.1800000000000068,-0.1103,0.9687333333333332,433.95,True
development,test,scenario_east_west_heavy,2720,2i,150.0,32,0.237,28,142.22,False,-3.2700000000000102,-1.0507,0.9481333333333332,437.95,True
development,test,scenario_east_west_heavy,2725,2i,150.0,34,0.6396,31,131.35,False,-14.140000000000017,-0.2012,0.8756666666666666,437.95,True
development,test,scenario_east_west_heavy,2730,2i,150.0,35,0.8277,33,140.96,False,-4.530000000000001,0.5698,0.9397333333333334,437.95,True
development,test,scenario_east_west_heavy,2735,2i,150.0,35,0.2103,34,140.49,False,-5.0,-0.5748,0.9366,437.95,True
development,test,scenario_east_west_heavy,2740,2i,150.0,35,0.0007,35,140.48,False,-5.010000000000019,-1.0387000000000002,0.9365333333333332,444.95,True
development,test,scenario_east_west_heavy,2745,2i,150.0,37,0.9073,35,140.48,False,-4.8300000000000125,0.3685,0.9365333333333332,444.95,True
development,test,scenario_east_west_heavy,2750,2i,150.0,32,0.8827,28,140.48,False,-1.740000000000009,0.6457,0.9365333333333332,444.95,True
development,test,scenario_east_west_heavy,2755,2i,150.0,29,0.528,25,140.48,False,9.129999999999995,-0.1115999999999999,0.9365333333333332,449.04,True
development,test,scenario_east_west_heavy,2760,2i,150.0,27,0.9074,23,140.48,False,-0.4800000000000182,0.0797,0.9365333333333332,448.95,True
development,test,scenario_east_west_heavy,2765,2i,150.0,26,1.5638,23,140.48,False,-0.0100000000000193,1.3535,0.9365333333333332,448.93,True
development,test,scenario_east_west_heavy,2770,2i,150.0,25,1.3424,23,140.48,False,0.0,1.3417,0.9365333333333332,448.56,True
development,test,scenario_east_west_heavy,2775,2i,150.0,25,0.1591,23,140.48,False,0.0,-0.7482,0.9365333333333332,446.71,True
development,test,scenario_east_west_heavy,2780,2i,150.0,23,0.0487,22,140.48,False,0.0,-0.8340000000000001,0.9365333333333332,448.47,True
development,test,scenario_east_west_heavy,2785,2i,150.0,23,0.921,18,140.48,False,0.0,0.393,0.9365333333333332,434.41,True
development,test,scenario_east_west_heavy,2790,2i,150.0,24,1.335,17,140.48,False,0.0,0.4276,0.9365333333333332,441.63,True
development,test,scenario_east_west_heavy,2795,2i,150.0,24,0.8718,18,140.48,False,0.0,-0.6920000000000001,0.9365333333333332,453.78,True
development,test,scenario_east_west_heavy,2800,2i,150.0,25,0.9409,18,140.48,False,0.0,-0.4015000000000001,0.9365333333333332,453.68,True
development,test,scenario_east_west_heavy,2805,2i,150.0,25,0.973,19,139.0,False,-1.4799999999999898,0.8139,0.9266666666666666,453.66,True
development,test,scenario_east_west_heavy,2810,2i,150.0,27,0.748,21,110.14,False,-30.33999999999999,0.6993,0.7342666666666666,453.66,True
development,test,scenario_east_west_heavy,2815,2i,150.0,27,0.3244,25,128.13,False,-12.349999999999994,-0.5966,0.8542,460.66,True
development,test,scenario_east_west_heavy,2820,2i,150.0,28,0.7129,26,140.46,False,-0.0199999999999818,-0.6221,0.9364,460.66,True
development,test,scenario_east_west_heavy,2825,2i,150.0,29,0.9742,27,140.43,False,-0.0499999999999829,0.1023999999999999,0.9362,460.66,True
development,test,scenario_east_west_heavy,2830,2i,150.0,29,0.1084,28,140.43,False,-0.0499999999999829,-0.8325,0.9362,460.66,True
development,test,scenario_east_west_heavy,2835,2i,150.0,29,0.0005,29,140.43,False,1.4300000000000068,-0.9725,0.9362,464.66,True
development,test,scenario_east_west_heavy,2840,2i,150.0,27,0.9718,22,140.43,False,30.290000000000006,0.2238,0.9362,464.66,True
development,test,scenario_east_west_heavy,2845,2i,150.0,25,1.5935,21,140.43,False,12.300000000000011,1.2691,0.9362,464.66,True
development,test,scenario_east_west_heavy,2850,2i,150.0,23,1.0961,21,140.43,False,-0.0300000000000011,0.3832000000000001,0.9362,468.72,True
development,test,scenario_east_west_heavy,2855,2i,150.0,21,0.0,21,140.43,False,0.0,-0.9742,0.9362,468.66,True
development,test,scenario_east_west_heavy,2860,2i,150.0,22,0.7699,21,140.43,False,0.0,0.6615,0.9362,468.56,True
development,test,scenario_east_west_heavy,2865,2i,150.0,23,1.3362,21,140.43,False,0.0,1.3357,0.9362,467.6,True
development,test,scenario_east_west_heavy,2870,2i,150.0,21,0.3512,19,140.43,False,0.0,-0.6206,0.9362,478.72,True
development,test,scenario_east_west_heavy,2875,2i,150.0,20,0.6075,16,140.43,False,0.0,-0.986,0.9362,475.14,True
development,test,scenario_east_west_heavy,2880,2i,150.0,22,2.3849,15,140.43,False,0.0,1.2888,0.9362,471.74,True
development,test,scenario_east_west_heavy,2885,2i,150.0,22,1.4705,14,140.43,False,0.0,1.4705,0.9362,470.29,True
development,test,scenario_east_west_heavy,2890,2i,150.0,22,0.6392,13,140.28,False,-0.1500000000000056,-0.1307,0.9352,477.0,True
development,test,scenario_east_west_heavy,2895,2i,150.0,23,1.2239,15,62.18,False,-78.25,-0.1123,0.4145333333333333,476.94,True
development,test,scenario_east_west_heavy,2900,2i,150.0,25,1.8713,19,98.08,False,-42.35000000000001,1.5201,0.6538666666666667,476.94,True
development,test,scenario_east_west_heavy,2905,2i,150.0,26,0.7963,22,121.53,False,-18.90000000000001,0.1887999999999999,0.8102,476.94,True
development,test,scenario_east_west_heavy,2910,2i,150.0,27,0.0685,26,146.35,True,5.919999999999988,-2.3164,0.9756666666666668,480.94,True
development,test,scenario_east_west_heavy,2915,2i,150.0,29,0.607,28,149.56,True,9.129999999999995,-0.8634999999999999,0.9970666666666668,480.94,True
development,test,scenario_east_west_heavy,2920,2i,150.0,30,0.9568,28,149.52,True,9.240000000000007,0.3176,0.9968,480.94,True
development,test,scenario_east_west_heavy,2925,2i,150.0,30,0.2387,29,149.52,True,87.34,-0.9852,0.9968,480.94,True
development,test,scenario_east_west_heavy,2930,2i,150.0,26,0.3861,23,149.52,True,51.44000000000001,-1.4852,0.9968,481.21,True
development,test,scenario_east_west_heavy,2935,2i,150.0,24,0.9403,22,149.52,True,27.99000000000001,0.144,0.9968,420.19,True
development,test,scenario_east_west_heavy,2940,2i,150.0,23,0.7392,22,149.52,True,3.170000000000016,0.6707,0.9968,466.57,True
development,test,scenario_east_west_heavy,2945,2i,150.0,26,2.6453,22,149.52,True,-0.039999999999992,2.0383000000000004,0.9968,468.11,True
development,test,scenario_east_west_heavy,2950,2i,150.0,29,3.3977,22,149.52,True,0.0,2.4409,0.9968,469.49,True
development,test,scenario_east_west_heavy,2955,2i,150.0,29,1.7163,23,149.52,True,0.0,1.4776,0.9968,374.57,True
development,test,scenario_east_west_heavy,2960,2i,150.0,28,0.9232,23,149.52,True,0.0,0.5371,0.9968,452.39,True
development,test,scenario_east_west_heavy,2965,2i,150.0,27,0.5431,22,149.52,True,0.0,-0.3972,0.9968,432.31,True
development,test,scenario_east_west_heavy,2970,2i,150.0,28,0.653,27,149.52,True,0.0,-0.0861999999999999,0.9968,446.94,True
development,test,scenario_east_west_heavy,2975,2i,150.0,28,0.4444,27,149.52,True,0.0,-2.2009000000000003,0.9968,452.39,True
development,test,scenario_east_west_heavy,2980,2i,150.0,29,0.7609,27,149.52,True,0.0,-2.6368,0.9968,452.02,True
development,test,scenario_east_west_heavy,2985,2i,150.0,29,0.3236,28,149.26,True,-0.2600000000000193,-1.3927,0.9950666666666668,451.99,True
development,test,scenario_east_west_heavy,2990,2i,150.0,30,0.5782,29,148.2,True,-1.3200000000000216,-0.345,0.988,455.99,True
development,test,scenario_east_west_heavy,2995,2i,150.0,30,0.8148,24,147.52,True,-2.0,0.2716999999999999,0.9834666666666668,455.99,True
development,test,scenario_east_west_heavy,3000,2i,150.0,31,0.8817,27,145.62,True,-3.9000000000000057,0.2287,0.9708,455.99,True
development,test,scenario_east_west_heavy,3005,2i,150.0,32,0.2455,31,149.02,True,-0.5,-0.1989,0.9934666666666668,455.99,True
development,test,scenario_east_west_heavy,3010,2i,150.0,33,0.4458,32,148.86,True,-0.6599999999999966,-0.3151,0.9924,459.99,True
development,test,scenario_east_west_heavy,3015,2i,150.0,34,0.8905,32,148.05,True,-1.2099999999999795,0.5669,0.987,459.99,True
development,test,scenario_east_west_heavy,3020,2i,150.0,31,0.683,29,146.68,True,-1.5199999999999818,0.1048,0.9778666666666668,459.99,True
development,test,scenario_east_west_heavy,3025,2i,150.0,31,0.2854,30,146.52,True,-1.0,-0.5294,0.9768,459.99,True
development,test,scenario_east_west_heavy,3030,2i,150.0,31,0.4522,30,146.52,True,0.9000000000000057,-0.4295,0.9768,463.99,True
development,test,scenario_east_west_heavy,3035,2i,150.0,31,0.078,30,146.52,True,-2.5,-0.1674999999999999,0.9768,463.98,True
development,test,scenario_east_west_heavy,3040,2i,150.0,32,0.4963,31,146.52,True,-2.3400000000000034,0.0505,0.9768,463.92,True
development,test,scenario_east_west_heavy,3045,2i,150.0,32,0.5338,31,146.52,True,-1.5300000000000011,-0.3566999999999999,0.9768,463.4,True
development,test,scenario_east_west_heavy,3050,2i,150.0,31,0.5917,28,146.52,True,-0.1599999999999966,-0.0913,0.9768,469.93,True
development,test,scenario_east_west_heavy,3055,2i,150.0,31,0.8683,24,146.52,True,0.0,0.5829,0.9768,468.94,True
development,test,scenario_east_west_heavy,3060,2i,150.0,31,0.5463,29,146.52,True,0.0,0.0941,0.9768,467.99,True
development,test,scenario_east_west_heavy,3065,2i,150.0,32,0.9073,27,146.52,True,0.0,0.8293,0.9768,471.19,True
development,test,scenario_east_west_heavy,3070,2i,150.0,32,0.4287,30,146.52,True,0.0,-0.0676,0.9768,470.35,True
development,test,scenario_east_west_heavy,3075,2i,150.0,32,0.2615,28,145.55,True,-0.9699999999999988,-0.2723,0.9703333333333334,469.73,True
development,test,scenario_east_west_heavy,3080,2i,150.0,34,0.5807,33,148.2,True,1.6799999999999784,-0.011,0.988,468.8,True
development,test,scenario_east_west_heavy,3085,2i,150.0,35,0.78,33,147.45,True,0.9299999999999784,-0.0882999999999999,0.983,475.33,True
development,test,scenario_east_west_heavy,3090,2i,150.0,35,0.4556,33,146.16,True,-0.3600000000000136,-0.0907,0.9744,475.03,True
development,test,scenario_east_west_heavy,3095,2i,150.0,36,0.5304,34,145.33,True,-1.1899999999999975,-0.3769,0.9688666666666668,475.0,True
development,test,scenario_east_west_heavy,3100,2i,150.0,36,0.1771,35,144.07,False,-2.450000000000017,-0.2516,0.9604666666666666,474.99,True
development,test,scenario_east_west_heavy,3105,2i,150.0,37,0.3116,36,143.56,False,-1.990000000000009,0.0500999999999999,0.9570666666666668,474.99,True
development,test,scenario_east_west_heavy,3110,2i,150.0,36,0.3158,33,143.52,False,-4.679999999999978,-0.2648999999999999,0.9568,474.99,True
development,test,scenario_east_west_heavy,3115,2i,150.0,35,0.6673,32,143.52,False,-3.9299999999999775,-0.1127,0.9568,474.99,True
development,test,scenario_east_west_heavy,3120,2i,150.0,34,0.373,33,143.52,False,-2.6399999999999864,-0.0826,0.9568,474.99,True
development,test,scenario_east_west_heavy,3125,2i,150.0,34,0.2967,33,143.52,False,-1.8100000000000025,-0.2336999999999999,0.9568,474.99,True
development,test,scenario_east_west_heavy,3130,2i,150.0,34,0.0023,34,143.52,False,-0.549999999999983,-0.1748,0.9568,474.95,True
development,test,scenario_east_west_heavy,3135,2i,150.0,35,0.4807,34,143.52,False,-0.039999999999992,0.1691,0.9568,474.47,True
development,test,scenario_east_west_heavy,3140,2i,150.0,33,0.5118,29,143.52,False,0.0,0.196,0.9568,473.19,True
development,test,scenario_east_west_heavy,3145,2i,150.0,33,0.5583,26,143.52,False,0.0,-0.1089999999999999,0.9568,472.11,True
development,test,scenario_east_west_heavy,3150,2i,150.0,33,0.3118,27,143.52,False,0.0,-0.0611999999999999,0.9568,471.01,True
development,test,scenario_east_west_heavy,3155,2i,150.0,34,0.7621,28,143.52,False,0.0,0.4654,0.9568,470.15,True
development,test,scenario_east_west_heavy,3160,2i,150.0,34,0.4937,29,143.52,False,0.0,0.4914,0.9568,468.96,True
development,test,scenario_east_west_heavy,3165,2i,150.0,36,0.3751,31,149.97,True,6.449999999999989,-0.1056,0.9998,468.26,True
development,test,scenario_east_west_heavy,3170,2i,150.0,36,0.1532,33,133.07,False,-10.450000000000015,-0.3586,0.8871333333333333,468.08,True
development,test,scenario_east_west_heavy,3175,2i,150.0,37,0.4873,36,143.0,False,-0.5200000000000102,-0.071,0.9533333333333334,468.0,True
development,test,scenario_east_west_heavy,3180,2i,150.0,38,0.5432,36,142.53,False,-0.9900000000000092,0.2314,0.9502,467.99,True
development,test,scenario_east_west_heavy,3185,2i,150.0,38,0.0087,37,142.52,False,-1.0,-0.7534,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3190,2i,150.0,38,0.0,38,142.52,False,-1.0,-0.4937,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3195,2i,150.0,39,0.4018,38,142.52,False,-7.449999999999989,0.0267,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3200,2i,150.0,38,0.5271,35,142.52,False,9.450000000000015,0.3739,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3205,2i,150.0,36,0.0013,36,142.52,False,-0.4799999999999897,-0.486,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3210,2i,150.0,37,0.3835,36,142.52,False,-0.0099999999999909,-0.1597,0.9501333333333334,467.99,True
development,test,scenario_east_west_heavy,3215,2i,150.0,37,0.4407,36,142.52,False,0.0,0.432,0.9501333333333334,467.97,True
development,test,scenario_east_west_heavy,3220,2i,150.0,37,0.1105,36,142.52,False,0.0,0.1105,0.9501333333333334,467.5,True
development,test,scenario_east_west_heavy,3225,2i,150.0,37,0.0,37,142.52,False,0.0,-0.4018,0.9501333333333334,466.48,True
