design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,975,3i,150.0,7,3.587,5,15.0,False,6.99,-1.7597,0.1,15.0,False
development,val,scenario_north_heavy,980,3i,150.0,8,2.9773,6,15.0,False,7.0,-1.0406,0.1,15.0,False
development,val,scenario_north_heavy,985,3i,150.0,8,1.8976,6,15.0,False,7.0,1.4449999999999998,0.1,15.0,False
development,val,scenario_north_heavy,990,3i,150.0,8,0.099,7,15.0,False,0.0,0.099,0.1,15.0,False
development,val,scenario_north_heavy,995,3i,150.0,4,0.0001,4,29.04,False,14.04,0.0001,0.1936,29.04,False
development,val,scenario_north_heavy,1000,3i,150.0,4,0.0,4,29.04,False,14.04,-4.2433,0.1936,29.04,False
development,val,scenario_north_heavy,1005,3i,150.0,5,4.8361,4,29.04,False,14.04,1.2491,0.1936,29.04,False
development,val,scenario_north_heavy,1010,3i,150.0,7,6.2198,4,29.04,False,14.04,3.2425,0.1936,29.04,False
development,val,scenario_north_heavy,1015,3i,150.0,6,3.6046,4,29.04,False,14.04,1.707,0.1936,29.04,False
development,val,scenario_north_heavy,1020,3i,150.0,6,0.9186,4,29.04,False,14.04,0.8196,0.1936,29.04,False
development,val,scenario_north_heavy,1025,3i,150.0,5,1.1782,4,43.09,False,14.050000000000004,1.1781,0.2872666666666666,43.09,False
development,val,scenario_north_heavy,1030,3i,150.0,4,1.855,1,1.0,False,-28.04,1.855,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1035,3i,150.0,4,0.1762,3,15.04,False,-14.0,-4.6599,0.1002666666666666,15.04,False
development,val,scenario_north_heavy,1040,3i,150.0,6,6.6046,4,29.08,False,0.0399999999999991,0.3847999999999993,0.1938666666666666,29.08,False
development,val,scenario_north_heavy,1045,3i,150.0,7,4.009,4,29.08,False,0.0399999999999991,0.4044000000000003,0.1938666666666666,29.08,False
development,val,scenario_north_heavy,1050,3i,150.0,7,1.6108,6,41.79,False,12.75,0.6922,0.2786,41.79,False
development,val,scenario_north_heavy,1055,3i,150.0,7,0.9881,6,41.79,False,-1.3000000000000045,-0.1900999999999999,0.2786,41.79,False
development,val,scenario_north_heavy,1060,3i,150.0,7,0.3453,6,41.79,False,40.79,-1.5097,0.2786,41.79,False
development,val,scenario_north_heavy,1065,3i,150.0,7,0.001,7,41.79,False,26.75,-0.1752,0.2786,41.79,False
development,val,scenario_north_heavy,1070,3i,150.0,7,0.0,7,41.79,False,12.71,-6.6046,0.2786,41.79,False
development,val,scenario_north_heavy,1075,3i,150.0,8,2.4051,7,41.79,False,12.71,-1.6039000000000003,0.2786,41.79,False
development,val,scenario_north_heavy,1080,3i,150.0,10,3.3867,7,41.79,False,0.0,1.7758999999999998,0.2786,41.79,False
development,val,scenario_north_heavy,1085,3i,150.0,6,2.3551,4,41.79,False,0.0,1.3670000000000002,0.2786,41.79,False
development,val,scenario_north_heavy,1090,3i,150.0,5,0.0001,5,48.8,False,7.009999999999998,-0.3452,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1095,3i,150.0,5,0.0,5,48.8,False,7.009999999999998,-0.001,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1100,3i,150.0,5,0.0,5,48.8,False,7.009999999999998,0.0,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1105,3i,150.0,5,0.0,5,48.8,False,7.009999999999998,-2.4051,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1110,3i,150.0,7,4.9022,5,48.8,False,7.009999999999998,1.5154999999999998,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1115,3i,150.0,7,4.7782,3,48.8,False,7.009999999999998,2.4231,0.3253333333333333,48.8,False
development,val,scenario_north_heavy,1120,3i,150.0,7,2.5504,1,1.0,False,-47.8,2.5503,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,1125,3i,150.0,7,0.3346,5,27.75,False,-21.05,0.3346,0.185,27.75,False
development,val,scenario_north_heavy,1130,3i,150.0,7,0.0048,7,47.48,False,-1.3200000000000005,0.0048,0.3165333333333333,47.48,False
development,val,scenario_north_heavy,1135,3i,150.0,7,0.0,7,47.47,False,-1.3299999999999983,0.0,0.3164666666666667,47.47,False
development,val,scenario_north_heavy,1140,3i,150.0,8,2.8995,7,47.47,False,-1.3299999999999983,-2.0026999999999995,0.3164666666666667,47.47,False
development,val,scenario_north_heavy,1145,3i,150.0,10,5.1691,7,47.47,False,-1.3299999999999983,0.3909000000000002,0.3164666666666667,47.47,False
development,val,scenario_north_heavy,1150,3i,150.0,10,2.0893,7,47.47,False,46.47,-0.4610999999999996,0.3164666666666667,47.47,False
development,val,scenario_north_heavy,1155,3i,150.0,10,0.1704,9,47.47,False,19.72,-0.1642,0.3164666666666667,47.47,False
development,val,scenario_north_heavy,1160,3i,150.0,10,0.0,10,60.18,False,12.700000000000005,-0.0048,0.4012,60.18,False
development,val,scenario_north_heavy,1165,3i,150.0,10,0.0,10,60.18,False,12.71,0.0,0.4012,60.18,False
development,val,scenario_north_heavy,1170,3i,150.0,10,0.0,10,60.18,False,12.71,-2.8995,0.4012,60.18,False
development,val,scenario_north_heavy,1175,3i,150.0,9,6.7818,6,60.18,False,12.71,1.6126999999999994,0.4012,60.18,False
development,val,scenario_north_heavy,1180,3i,150.0,9,4.471,6,60.18,False,12.71,2.3817,0.4012,60.18,False
development,val,scenario_north_heavy,1185,3i,150.0,7,0.0006,7,72.89,False,25.42,-0.1698,0.4859333333333333,72.89,False
development,val,scenario_north_heavy,1190,3i,150.0,7,0.0,7,72.89,False,12.71,0.0,0.4859333333333333,72.89,False
development,val,scenario_north_heavy,1195,3i,150.0,7,0.0,7,72.89,False,12.71,0.0,0.4859333333333333,72.89,False
development,val,scenario_north_heavy,1200,3i,150.0,7,0.0,7,72.89,False,12.71,0.0,0.4859333333333333,72.89,False
development,val,scenario_north_heavy,1205,3i,150.0,6,0.3057,5,72.89,False,12.71,-6.4761,0.4859333333333333,72.89,False
development,val,scenario_north_heavy,1210,3i,150.0,8,5.1883,1,72.33,False,12.15,0.7172999999999998,0.4821999999999999,72.33,False
development,val,scenario_north_heavy,1215,3i,150.0,9,4.7199,3,20.81,False,-52.08,4.7193,0.1387333333333333,20.81,False
development,val,scenario_north_heavy,1220,3i,150.0,9,2.1017,6,59.18,False,-13.71,2.1017,0.3945333333333333,59.18,False
development,val,scenario_north_heavy,1225,3i,150.0,9,0.0054,9,65.87,False,-7.019999999999996,0.0054,0.4391333333333334,65.87,False
development,val,scenario_north_heavy,1230,3i,150.0,9,0.0,9,65.85,False,-7.040000000000006,0.0,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1235,3i,150.0,9,0.0,9,65.85,False,-7.040000000000006,-0.3057,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1240,3i,150.0,9,0.0,9,65.85,False,-6.480000000000004,-5.1883,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1245,3i,150.0,10,1.7443,9,65.85,False,45.03999999999999,-2.9756,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1250,3i,150.0,12,3.1682,9,65.85,False,6.669999999999995,1.0665,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1255,3i,150.0,12,1.4042,9,65.85,False,-0.0200000000000102,1.3987999999999998,0.4389999999999999,65.85,False
development,val,scenario_north_heavy,1260,3i,150.0,12,0.13,11,69.86,False,4.010000000000005,0.13,0.4657333333333333,69.86,False
development,val,scenario_north_heavy,1265,3i,150.0,9,0.3416,8,69.85,False,4.0,0.3416,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1270,3i,150.0,8,0.0,8,69.85,False,4.0,0.0,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1275,3i,150.0,9,1.6405,8,69.85,False,4.0,-0.1037999999999998,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1280,3i,150.0,10,3.7846,8,69.85,False,4.0,0.6164000000000001,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1285,3i,150.0,10,1.6236,8,69.85,False,4.0,0.2194,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1290,3i,150.0,9,0.1341,8,69.85,False,-0.0100000000000051,0.0040999999999999,0.4656666666666666,69.85,False
development,val,scenario_north_heavy,1295,3i,150.0,8,0.5924,6,82.56,False,12.710000000000008,0.2508,0.5504,82.56,False
development,val,scenario_north_heavy,1300,3i,150.0,7,2.0646,2,82.56,False,12.710000000000008,2.0646,0.5504,82.56,False
development,val,scenario_north_heavy,1305,3i,150.0,7,1.6398,3,26.42,False,-43.42999999999999,-0.0007000000000001,0.1761333333333333,26.42,False
development,val,scenario_north_heavy,1310,3i,150.0,9,3.9842,7,63.61,False,-6.239999999999995,0.1995999999999997,0.4240666666666666,63.61,False
development,val,scenario_north_heavy,1315,3i,150.0,10,3.5032,7,62.85,False,-6.999999999999993,1.8796,0.419,62.85,False
development,val,scenario_north_heavy,1320,3i,150.0,10,0.5494,9,75.56,False,5.710000000000008,0.4153,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1325,3i,150.0,10,0.0011,10,75.56,False,-7.0,-0.5913,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1330,3i,150.0,10,0.0,10,75.56,False,-7.0,-2.0646,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1335,3i,150.0,10,0.0,10,75.56,False,49.14,-1.6398,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1340,3i,150.0,10,0.0,10,75.56,False,11.950000000000005,-3.9842,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1345,3i,150.0,11,1.5875,10,75.56,False,12.71,-1.9157,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1350,3i,150.0,13,3.145,10,75.56,False,0.0,2.5956,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1355,3i,150.0,11,2.2736,8,75.56,False,0.0,2.2725,0.5037333333333334,75.56,False
development,val,scenario_north_heavy,1360,3i,150.0,9,0.0009,9,79.56,False,4.0,0.0009,0.5304,79.56,False
development,val,scenario_north_heavy,1365,3i,150.0,9,0.0,9,79.56,False,4.0,0.0,0.5304,79.56,False
development,val,scenario_north_heavy,1370,3i,150.0,9,0.0,9,79.56,False,4.0,0.0,0.5304,79.56,False
development,val,scenario_north_heavy,1375,3i,150.0,10,1.6132,9,79.56,False,4.0,0.0257,0.5304,79.56,False
development,val,scenario_north_heavy,1380,3i,150.0,12,4.008,9,79.56,False,4.0,0.863,0.5304,79.56,False
development,val,scenario_north_heavy,1385,3i,150.0,11,1.2574,7,79.56,False,4.0,-1.0162,0.5304,79.56,False
development,val,scenario_north_heavy,1390,3i,150.0,10,1.5824,6,92.27,False,12.709999999999994,1.5815,0.6151333333333333,92.27,False
development,val,scenario_north_heavy,1395,3i,150.0,10,1.4818,4,13.72,False,-65.84,1.4818,0.0914666666666666,13.72,False
development,val,scenario_north_heavy,1400,3i,150.0,10,0.7213,6,24.75,False,-54.81,0.7213,0.165,24.75,False
development,val,scenario_north_heavy,1405,3i,150.0,11,1.7704,9,54.24,False,-25.32,0.1572,0.3616,54.24,False
development,val,scenario_north_heavy,1410,3i,150.0,11,1.3451,10,66.85,False,-12.710000000000008,-2.6629,0.4456666666666666,66.85,False
development,val,scenario_north_heavy,1415,3i,150.0,13,2.8644,10,66.85,False,-12.710000000000008,1.6069999999999998,0.4456666666666666,66.85,False
development,val,scenario_north_heavy,1420,3i,150.0,13,0.7145,11,66.85,False,-25.42,-0.8679,0.4456666666666666,66.85,False
development,val,scenario_north_heavy,1425,3i,150.0,13,0.0002,13,70.85,False,57.13,-1.4816,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1430,3i,150.0,13,0.0,13,70.85,False,46.1,-0.7213,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1435,3i,150.0,13,0.0,13,70.85,False,16.609999999999992,-1.7704,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1440,3i,150.0,14,1.1033,13,70.85,False,4.0,-0.2418,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1445,3i,150.0,10,1.579,9,70.85,False,4.0,-1.2854,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1450,3i,150.0,11,2.5421,9,70.85,False,4.0,1.8276,0.4723333333333332,70.85,False
development,val,scenario_north_heavy,1455,3i,150.0,10,0.0014,10,77.85,False,7.0,0.0012,0.519,77.85,False
development,val,scenario_north_heavy,1460,3i,150.0,10,0.0,10,77.85,False,7.0,0.0,0.519,77.85,False
development,val,scenario_north_heavy,1465,3i,150.0,10,0.0,10,77.85,False,7.0,0.0,0.519,77.85,False
development,val,scenario_north_heavy,1470,3i,150.0,10,0.0,10,77.85,False,7.0,-1.1033,0.519,77.85,False
development,val,scenario_north_heavy,1475,3i,150.0,10,1.8519,8,77.85,False,7.0,0.2729000000000001,0.519,77.85,False
development,val,scenario_north_heavy,1480,3i,150.0,9,2.6813,4,77.85,False,7.0,0.1391999999999997,0.519,77.85,False
development,val,scenario_north_heavy,1485,3i,150.0,11,3.5915,3,4.1,False,-73.75,3.5901,0.0273333333333333,4.1,False
development,val,scenario_north_heavy,1490,3i,150.0,11,1.1033,6,33.55,False,-44.3,1.1033,0.2236666666666666,33.55,False
development,val,scenario_north_heavy,1495,3i,150.0,11,0.0214,11,61.5,False,-16.349999999999994,0.0214,0.41,61.5,False
development,val,scenario_north_heavy,1500,3i,150.0,11,0.0004,11,61.24,False,-16.609999999999992,0.0004,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1505,3i,150.0,12,1.5978,11,61.24,False,-16.609999999999992,-0.2541,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1510,3i,150.0,12,1.2181,11,61.24,False,-16.609999999999992,-1.4631999999999998,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1515,3i,150.0,12,0.1508,11,61.24,False,57.14,-3.4407,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1520,3i,150.0,14,2.285,12,61.24,False,27.690000000000005,1.1817000000000002,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1525,3i,150.0,14,0.8896,12,61.24,False,-0.259999999999998,0.8682,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1530,3i,150.0,14,0.0567,13,61.24,False,0.0,0.0563,0.4082666666666666,61.24,False
development,val,scenario_north_heavy,1535,3i,150.0,10,0.0,10,68.24,False,6.999999999999993,-1.5978,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1540,3i,150.0,11,1.7285,10,68.24,False,6.999999999999993,0.5104,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1545,3i,150.0,11,1.3698,10,68.24,False,6.999999999999993,1.219,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1550,3i,150.0,11,2.4715,10,68.24,False,6.999999999999993,0.1864999999999996,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1555,3i,150.0,12,2.259,10,68.24,False,6.999999999999993,1.3694,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1560,3i,150.0,11,0.5228,10,68.24,False,6.999999999999993,0.4661,0.4549333333333333,68.24,False
development,val,scenario_north_heavy,1565,3i,150.0,9,0.1491,8,80.98,False,12.740000000000007,0.1491,0.5398666666666667,80.98,False
development,val,scenario_north_heavy,1570,3i,150.0,8,1.9912,5,80.95,False,12.710000000000008,0.2627000000000001,0.5396666666666667,80.95,False
development,val,scenario_north_heavy,1575,3i,150.0,9,3.5891,1,1.04,False,-67.19999999999999,2.2193000000000005,0.0069333333333333,1.04,False
development,val,scenario_north_heavy,1580,3i,150.0,9,2.3306,3,17.76,False,-50.47999999999999,-0.1408999999999998,0.1184,17.76,False
development,val,scenario_north_heavy,1585,3i,150.0,11,3.7065,7,32.76,False,-35.48,1.4475000000000002,0.2183999999999999,32.76,False
development,val,scenario_north_heavy,1590,3i,150.0,11,1.2213,9,52.44,False,-15.799999999999995,0.6985,0.3495999999999999,52.44,False
development,val,scenario_north_heavy,1595,3i,150.0,11,0.0117,11,65.15,False,-15.829999999999998,-0.1374,0.4343333333333333,65.15,False
development,val,scenario_north_heavy,1600,3i,150.0,11,0.0,11,65.14,False,-15.810000000000002,-1.9912,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1605,3i,150.0,12,1.6219,11,65.14,False,64.1,-1.9672000000000005,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1610,3i,150.0,12,1.2142,11,65.14,False,47.38,-1.1164,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1615,3i,150.0,12,0.1369,11,65.14,False,32.38,-3.5696000000000003,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1620,3i,150.0,13,1.0028,12,65.14,False,12.700000000000005,-0.2185000000000001,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1625,3i,150.0,11,1.5841,9,65.14,False,-0.0100000000000051,1.5724,0.4342666666666667,65.14,False
development,val,scenario_north_heavy,1630,3i,150.0,11,1.0983,10,69.14,False,4.0,1.0983,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1635,3i,150.0,10,0.0,10,69.14,False,4.0,-1.6219,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1640,3i,150.0,10,0.0,10,69.14,False,4.0,-1.2142,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1645,3i,150.0,11,1.5007,10,69.14,False,4.0,1.3638,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1650,3i,150.0,11,0.6322,10,69.14,False,4.0,-0.3705999999999999,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1655,3i,150.0,12,2.7248,9,69.14,False,4.0,1.1407,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1660,3i,150.0,10,1.9398,5,69.14,False,0.0,0.8414999999999999,0.4609333333333333,69.14,False
development,val,scenario_north_heavy,1665,3i,150.0,10,1.5419,5,72.28,False,3.140000000000001,1.5419,0.4818666666666666,72.28,False
development,val,scenario_north_heavy,1670,3i,150.0,11,2.5264,7,31.81,False,-37.33,2.5264,0.2120666666666666,31.81,False
development,val,scenario_north_heavy,1675,3i,150.0,11,1.3825,10,52.51,False,-16.630000000000003,-0.1181999999999998,0.3500666666666666,52.51,False
development,val,scenario_north_heavy,1680,3i,150.0,11,0.3649,10,52.43,False,-16.71,-0.2673,0.3495333333333333,52.43,False
development,val,scenario_north_heavy,1685,3i,150.0,13,3.7021,11,52.43,False,-16.71,0.9773,0.3495333333333333,52.43,False
development,val,scenario_north_heavy,1690,3i,150.0,13,1.7473,11,52.43,False,-16.71,-0.1924999999999999,0.3495333333333333,52.43,False
development,val,scenario_north_heavy,1695,3i,150.0,13,0.1338,12,59.43,False,-12.85,-1.4081,0.3962,59.43,False
development,val,scenario_north_heavy,1700,3i,150.0,13,0.0008,13,59.43,False,27.62,-2.5256000000000003,0.3962,59.43,False
development,val,scenario_north_heavy,1705,3i,150.0,14,0.9958,13,59.43,False,6.920000000000002,-0.3867,0.3962,59.43,False
development,val,scenario_north_heavy,1710,3i,150.0,14,0.5149,13,59.43,False,7.0,0.15,0.3962,59.43,False
development,val,scenario_north_heavy,1715,3i,150.0,10,0.3414,9,59.43,False,7.0,-3.3607,0.3962,59.43,False
development,val,scenario_north_heavy,1720,3i,150.0,10,1.9347,9,59.43,False,7.0,0.1874,0.3962,59.43,False
development,val,scenario_north_heavy,1725,3i,150.0,11,2.2393,9,59.43,False,0.0,2.1055,0.3962,59.43,False
development,val,scenario_north_heavy,1730,3i,150.0,11,1.2278,10,63.43,False,4.0,1.227,0.4228666666666666,63.43,False
development,val,scenario_north_heavy,1735,3i,150.0,10,0.0,10,63.43,False,4.0,-0.9958,0.4228666666666666,63.43,False
development,val,scenario_north_heavy,1740,3i,150.0,11,1.4937,10,63.43,False,4.0,0.9788,0.4228666666666666,63.43,False
development,val,scenario_north_heavy,1745,3i,150.0,10,2.2237,7,63.43,False,4.0,1.8823,0.4228666666666666,63.43,False
development,val,scenario_north_heavy,1750,3i,150.0,8,2.301,3,63.43,False,4.0,0.3663,0.4228666666666666,63.43,False
development,val,scenario_north_heavy,1755,3i,150.0,10,5.3474,4,26.42,False,-33.01,3.1081000000000003,0.1761333333333333,26.42,False
development,val,scenario_north_heavy,1760,3i,150.0,10,2.0405,7,41.45,False,-21.98,0.8127000000000002,0.2763333333333334,41.45,False
development,val,scenario_north_heavy,1765,3i,150.0,10,0.0225,9,49.44,False,-13.990000000000002,0.0225,0.3296,49.44,False
development,val,scenario_north_heavy,1770,3i,150.0,11,1.885,10,49.43,False,-14.0,0.3913,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1775,3i,150.0,11,1.1816,10,49.43,False,-14.0,-1.0421,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1780,3i,150.0,11,0.1628,10,49.43,False,-14.0,-2.1382000000000003,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1785,3i,150.0,11,0.0,11,49.43,False,23.01,-5.3474,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1790,3i,150.0,13,2.8277,11,49.43,False,7.979999999999997,0.7871999999999999,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1795,3i,150.0,13,0.8653,11,49.43,False,-0.009999999999998,0.8428,0.3295333333333333,49.43,False
development,val,scenario_north_heavy,1800,3i,150.0,13,0.0104,13,56.43,False,7.0,-1.8746,0.3762,56.43,False
development,val,scenario_north_heavy,1805,3i,150.0,11,1.566,9,56.43,False,7.0,0.3844000000000001,0.3762,56.43,False
development,val,scenario_north_heavy,1810,3i,150.0,10,1.3019,9,56.43,False,7.0,1.1391,0.3762,56.43,False
development,val,scenario_north_heavy,1815,3i,150.0,9,0.0,9,56.43,False,7.0,0.0,0.3762,56.43,False
development,val,scenario_north_heavy,1820,3i,150.0,9,0.0,9,56.43,False,7.0,-2.8277,0.3762,56.43,False
development,val,scenario_north_heavy,1825,3i,150.0,11,2.6919,9,56.43,False,7.0,1.8266,0.3762,56.43,False
development,val,scenario_north_heavy,1830,3i,150.0,11,1.6846,10,60.44,False,4.009999999999998,1.6742,0.4029333333333333,60.44,False
development,val,scenario_north_heavy,1835,3i,150.0,11,2.4832,7,60.43,False,4.0,0.9172,0.4028666666666666,60.43,False
development,val,scenario_north_heavy,1840,3i,150.0,10,3.2494,4,60.43,False,4.0,1.9475,0.4028666666666666,60.43,False
development,val,scenario_north_heavy,1845,3i,150.0,10,1.9757,3,5.11,False,-51.32,1.9757,0.0340666666666666,5.11,False
development,val,scenario_north_heavy,1850,3i,150.0,10,0.5634,7,20.06,False,-36.370000000000005,0.5634,0.1337333333333333,20.06,False
development,val,scenario_north_heavy,1855,3i,150.0,11,2.1776,10,35.11,False,-21.32,-0.5143,0.2340666666666666,35.11,False
development,val,scenario_north_heavy,1860,3i,150.0,12,2.2637,10,35.01,False,-25.43,0.5791,0.2334,35.01,False
development,val,scenario_north_heavy,1865,3i,150.0,12,0.2643,11,39.02,False,-21.41,-2.2189,0.2601333333333333,39.02,False
development,val,scenario_north_heavy,1870,3i,150.0,12,0.0004,12,39.01,False,-21.42,-3.249,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1875,3i,150.0,13,1.2314,12,39.01,False,33.9,-0.7443,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1880,3i,150.0,13,0.685,12,39.01,False,18.95,0.1216,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1885,3i,150.0,13,0.1235,12,39.01,False,3.899999999999999,-2.0541,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1890,3i,150.0,14,1.8374,13,39.01,False,4.0,-0.4263000000000001,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1895,3i,150.0,12,2.4255,9,39.01,False,-0.0100000000000051,2.1612,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1900,3i,150.0,10,0.0383,9,39.01,False,0.0,0.0379,0.2600666666666666,39.01,False
development,val,scenario_north_heavy,1905,3i,150.0,11,1.5802,10,43.01,False,4.0,0.3488,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1910,3i,150.0,10,0.0,10,43.01,False,4.0,-0.685,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1915,3i,150.0,10,0.0,10,43.01,False,4.0,-0.1235,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1920,3i,150.0,10,0.0,10,43.01,False,4.0,-1.8374,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1925,3i,150.0,11,4.8216,8,43.01,False,4.0,2.3961,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1930,3i,150.0,9,3.8411,3,43.01,False,4.0,3.8028,0.2867333333333333,43.01,False
development,val,scenario_north_heavy,1935,3i,150.0,10,3.2344,5,48.52,False,5.510000000000005,1.6542,0.3234666666666667,48.52,False
development,val,scenario_north_heavy,1940,3i,150.0,10,1.9459,7,24.08,False,-18.93,1.9459,0.1605333333333333,24.08,False
development,val,scenario_north_heavy,1945,3i,150.0,10,0.5234,9,35.04,False,-7.969999999999999,0.5234,0.2336,35.04,False
development,val,scenario_north_heavy,1950,3i,150.0,10,0.0001,10,35.01,False,-8.0,0.0001,0.2334,35.01,False
development,val,scenario_north_heavy,1955,3i,150.0,10,0.0,10,35.01,False,-8.0,-4.8216,0.2334,35.01,False
development,val,scenario_north_heavy,1960,3i,150.0,12,3.3388,10,35.01,False,-8.0,-0.5023,0.2334,35.01,False
development,val,scenario_north_heavy,1965,3i,150.0,12,1.1847,10,35.01,False,-13.510000000000003,-2.0497,0.2334,35.01,False
development,val,scenario_north_heavy,1970,3i,150.0,13,1.2242,12,42.01,False,17.93,-0.7217,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,1975,3i,150.0,13,0.6308,12,42.01,False,6.969999999999999,0.1074,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,1980,3i,150.0,13,0.0042,13,42.01,False,7.0,0.0040999999999999,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,1985,3i,150.0,9,0.0,9,42.01,False,7.0,0.0,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,1990,3i,150.0,9,0.0,9,42.01,False,7.0,-3.3388,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,1995,3i,150.0,10,1.5055,9,42.01,False,7.0,0.3208,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,2000,3i,150.0,12,3.3359,9,42.01,False,0.0,2.1117,0.2800666666666666,42.01,False
development,val,scenario_north_heavy,2005,3i,150.0,12,2.1157,10,46.01,False,4.0,1.4849,0.3067333333333333,46.01,False
development,val,scenario_north_heavy,2010,3i,150.0,12,0.3579,10,46.01,False,4.0,0.3537,0.3067333333333333,46.01,False
development,val,scenario_north_heavy,2015,3i,150.0,10,0.1548,9,46.01,False,4.0,0.1548,0.3067333333333333,46.01,False
development,val,scenario_north_heavy,2020,3i,150.0,8,1.5857,5,46.01,False,4.0,1.5857,0.3067333333333333,46.01,False
development,val,scenario_north_heavy,2025,3i,150.0,8,1.4528,4,5.01,False,-37.0,-0.0526999999999999,0.0334,5.01,False
development,val,scenario_north_heavy,2030,3i,150.0,10,3.4064,8,27.38,False,-14.63,0.0705,0.1825333333333333,27.38,False
development,val,scenario_north_heavy,2035,3i,150.0,11,2.3831,8,27.01,False,-19.0,0.2674000000000003,0.1800666666666666,27.01,False
development,val,scenario_north_heavy,2040,3i,150.0,11,0.9937,10,31.01,False,-14.999999999999996,0.6358,0.2067333333333333,31.01,False
development,val,scenario_north_heavy,2045,3i,150.0,11,0.0213,11,31.01,False,-14.999999999999996,-0.1335,0.2067333333333333,31.01,False
