timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2715,1i,150.0,23,1.0258,15,106.2,False,22,1.0709,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-41.7,1.0258,0.7080000000000001,1.0,-1.6200000000000043,0.0,14.0,True,,153.33333333333334,566.2416000000001,-1.39,,481.45,True
2720,1i,150.0,24,0.4515,20,128.33,False,22,0.8312,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-19.569999999999997,-1.1366,0.8555333333333334,1.0,-0.4900000000000091,0.0,19.0,True,,160.0,260.064,-0.6523333333333331,,481.45,True
2725,1i,150.0,25,0.8099,23,143.19,False,22,0.9644,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-4.710000000000008,-0.7407,0.9546,1.0,-0.0699999999999931,0.0,24.0,True,,166.66666666666669,485.94,-0.1570000000000002,,481.45,True
2730,1i,150.0,26,1.284,24,142.91,False,22,0.8776,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-4.990000000000009,0.8105,0.9527333333333332,1.0,-0.0099999999999909,1.0,4.0,False,5.0,173.33333333333334,801.216,-0.1663333333333336,,481.44,True
2735,1i,150.0,26,0.2952,24,142.9,False,22,0.2819,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-5.0,-0.8554,0.9526666666666668,0.0,-16.860000000000014,2.0,2.0,True,,173.33333333333334,184.20480000000003,-0.1666666666666666,,481.44,True
2740,1i,150.0,26,0.0,26,142.9,False,22,0.0772,1.0,463.44,scenario_east_west_heavy,test,development,0.25,-4.97999999999999,-1.8547,0.9526666666666668,0.0,0.0,3.0,1.0,False,5.0,173.33333333333334,0.0,-0.1659999999999996,,481.44,True
2745,1i,150.0,28,1.2088,26,142.9,False,22,0.0872,1.0,463.44,scenario_east_west_heavy,test,development,0.25,36.7,0.183,0.9526666666666668,0.0,0.0,3.0,6.0,False,10.0,186.66666666666669,812.3136000000003,1.2233333333333334,,481.44,True
2750,1i,150.0,24,1.3431,20,142.9,False,20,0.4091,6.17,463.44,scenario_east_west_heavy,test,development,0.25,14.569999999999991,0.8916,0.9526666666666668,-2.0,0.0,4.0,4.0,False,15.0,160.0,773.6256000000001,0.4856666666666664,,481.44,True
2755,1i,150.0,21,0.3529,20,142.9,False,19,0.1667,82.18,463.42,scenario_east_west_heavy,test,development,0.25,-0.289999999999992,-0.4569999999999999,0.9526666666666668,-3.0,-0.0199999999999818,4.0,9.0,False,20.0,140.0,177.8616,-0.0096666666666664,,481.44,True
2760,1i,150.0,20,0.0,20,142.9,False,19,0.1488,82.18,462.96,scenario_east_west_heavy,test,development,0.25,-0.0099999999999909,-1.284,0.9526666666666668,-3.0,-0.4800000000000182,4.0,14.0,False,25.0,133.33333333333334,0.0,-0.000333333333333,,481.4,True
2765,1i,150.0,22,1.5353,20,142.9,False,20,1.192,82.18,460.89,scenario_east_west_heavy,test,development,0.25,0.0,1.2401,0.9526666666666668,-2.0,-2.550000000000012,4.0,19.0,False,30.0,146.66666666666669,810.6384000000002,0.0,,480.52,True
2770,1i,150.0,22,1.5579,20,142.9,False,21,2.1865,82.18,457.39,scenario_east_west_heavy,test,development,0.25,0.0,1.5579,0.9526666666666668,-1.0,-6.050000000000011,4.0,24.0,False,35.0,146.66666666666669,822.5712000000002,0.0,,478.25,True
2775,1i,150.0,20,0.0,20,142.9,False,21,1.9278,82.18,453.07,scenario_east_west_heavy,test,development,0.25,0.0,-1.2088,0.9526666666666668,-1.0,-10.370000000000005,5.0,4.0,False,40.0,133.33333333333334,0.0,0.0,,479.68,True
2780,1i,150.0,19,0.1236,18,142.9,False,21,1.6719,82.18,451.75,scenario_east_west_heavy,test,development,0.25,0.0,-1.2195,0.9526666666666668,1.0,-11.689999999999998,6.0,2.0,False,45.0,126.66666666666669,56.3616,0.0,,480.66,True
2785,1i,150.0,20,2.5483,14,142.9,False,22,2.4022,71.32,451.46,scenario_east_west_heavy,test,development,0.25,0.0,2.1954,0.9526666666666668,3.0,-11.960000000000036,7.0,1.0,False,50.0,133.33333333333334,1223.184,0.0,,482.35,True
2790,1i,150.0,20,2.006,12,142.9,False,22,1.6851,9.56,451.44,scenario_east_west_heavy,test,development,0.25,0.0,2.006,0.9526666666666668,3.0,-11.519999999999982,7.0,6.0,False,55.0,133.33333333333334,962.88,0.0,,481.61,True
2795,1i,150.0,20,0.8563,13,142.9,False,22,1.1601,1.0,451.44,scenario_east_west_heavy,test,development,0.25,0.0,-0.6790000000000002,0.9526666666666668,2.0,-9.449999999999989,0.0,4.0,True,,133.33333333333334,411.024,0.0,,481.46,True
2800,1i,150.0,21,1.6898,12,142.44,False,22,1.1967,1.0,451.44,scenario_east_west_heavy,test,development,0.25,-0.4600000000000079,0.1318999999999999,0.9496,1.0,-5.949999999999989,0.0,9.0,True,,140.0,851.6592,-0.0153333333333335,,481.45,True
2805,1i,150.0,22,2.4529,12,75.51,False,22,1.364,1.0,451.44,scenario_east_west_heavy,test,development,0.25,-67.39,2.4529,0.5034000000000001,1.0,-1.6299999999999957,0.0,14.0,True,,146.66666666666669,1295.1312000000005,-2.2463333333333333,,481.45,True
2810,1i,150.0,23,1.1159,15,90.31,False,23,1.7199,1.0,451.44,scenario_east_west_heavy,test,development,0.25,-52.59,0.9922999999999998,0.6020666666666666,2.0,-0.3100000000000023,0.0,19.0,True,,153.33333333333334,615.9768,-1.753,,481.45,True
2815,1i,150.0,24,0.2976,20,105.26,False,23,1.354,1.0,451.44,scenario_east_west_heavy,test,development,0.25,-37.64,-2.2507,0.7017333333333333,1.0,-0.0199999999999818,0.0,24.0,True,,160.0,171.4176,-1.2546666666666666,,481.45,True
2820,1i,150.0,27,0.777,24,133.11,False,24,1.3128,1.0,480.3,scenario_east_west_heavy,test,development,0.25,-9.789999999999992,-1.2289999999999996,0.8874000000000001,2.0,28.860000000000014,1.0,4.0,False,5.0,180.0,503.496,-0.3263333333333331,,473.44,True
2825,1i,150.0,28,1.209,26,143.93,False,24,2.321,1.0,452.8,scenario_east_west_heavy,test,development,0.25,1.0300000000000011,0.3527000000000001,0.9595333333333332,2.0,1.3600000000000136,2.0,2.0,True,,186.66666666666669,812.4480000000001,0.0343333333333333,,473.22,True
2830,1i,150.0,29,1.0144,26,143.87,False,25,2.638,1.0,444.16,scenario_east_west_heavy,test,development,0.25,1.4300000000000068,-0.6754,0.9591333333333334,3.0,-7.279999999999973,3.0,1.0,False,5.0,193.33333333333331,706.0224000000001,0.0476666666666668,,482.04,True
2835,1i,150.0,29,0.5308,28,143.86,False,25,2.8722,1.0,443.44,scenario_east_west_heavy,test,development,0.25,68.35000000000001,-1.9221,0.9590666666666668,3.0,-8.0,3.0,6.0,False,10.0,193.33333333333331,369.43680000000006,2.2783333333333338,,479.76,True
2840,1i,150.0,26,1.6289,22,143.86,False,23,3.689,0.66,441.28,scenario_east_west_heavy,test,development,0.25,53.55000000000001,0.5130000000000001,0.9590666666666668,0.0,-10.160000000000023,4.0,4.0,False,15.0,173.33333333333334,1016.4336,1.7850000000000004,,480.74,True
2845,1i,150.0,28,2.4462,23,143.86,False,22,3.2885,11.79,432.95,scenario_east_west_heavy,test,development,0.25,38.60000000000001,2.1486,0.9590666666666668,-1.0,-18.49000000000001,4.0,9.0,False,20.0,186.66666666666669,1643.8464000000004,1.2866666666666668,,480.42,True
2850,1i,150.0,30,2.0032,24,143.86,False,22,3.2756,11.79,427.74,scenario_east_west_heavy,test,development,0.25,10.75,1.2262,0.9590666666666668,-2.0,-52.56,4.0,14.0,False,25.0,200.0,1442.304,0.3583333333333333,,444.72,True
2855,1i,150.0,30,0.522,27,143.86,False,23,1.5953,0.76,480.3,scenario_east_west_heavy,test,development,0.25,-0.0699999999999931,-0.687,0.9590666666666668,-1.0,27.5,4.0,19.0,False,30.0,200.0,375.84,-0.0023333333333331,,464.12,True
2860,1i,150.0,31,1.1622,29,143.86,False,22,0.9954,11.79,475.23,scenario_east_west_heavy,test,development,0.25,-0.0099999999999909,0.1477999999999999,0.9590666666666668,-3.0,31.069999999999997,4.0,24.0,False,35.0,206.66666666666669,864.6768,-0.000333333333333,,440.04,True
2865,1i,150.0,31,0.6696,29,143.86,False,22,0.384,11.79,469.96,scenario_east_west_heavy,test,development,0.25,0.0,0.1387999999999999,0.9590666666666668,-3.0,26.519999999999985,5.0,4.0,False,40.0,206.66666666666669,498.1824,0.0,,478.1,True
2870,1i,150.0,30,0.2895,27,143.86,False,22,0.2252,6.09,464.79,scenario_east_west_heavy,test,development,0.25,0.0,-1.3394,0.9590666666666668,-1.0,23.510000000000048,6.0,2.0,False,45.0,200.0,208.44,0.0,,413.36,True
2875,1i,150.0,28,0.4351,23,143.86,False,21,0.0658,31.79,456.03,scenario_east_west_heavy,test,development,0.25,0.0,-2.0111000000000003,0.9590666666666668,-1.0,23.079999999999984,7.0,1.0,False,50.0,186.66666666666669,292.3872,0.0,,440.48,True
2880,1i,150.0,30,1.4463,24,143.86,False,21,0.1285,31.79,451.47,scenario_east_west_heavy,test,development,0.25,0.0,-0.5569000000000002,0.9590666666666668,-1.0,23.730000000000015,7.0,6.0,False,55.0,200.0,1041.336,0.0,,467.73,True
2885,1i,150.0,30,0.8,24,143.86,False,22,1.3901,29.82,483.3,scenario_east_west_heavy,test,development,0.25,0.0,0.278,0.9590666666666668,-1.0,3.0,0.0,4.0,True,,200.0,576.0000000000001,0.0,,472.36,True
2890,1i,150.0,30,0.2714,27,143.86,False,22,1.4183,29.82,450.7,scenario_east_west_heavy,test,development,0.25,0.0,-0.8907999999999999,0.9590666666666668,0.0,-24.53000000000003,0.0,9.0,True,,200.0,195.408,0.0,,471.76,True
2895,1i,150.0,31,1.1041,25,143.66,False,22,1.325,27.62,450.69,scenario_east_west_heavy,test,development,0.25,-0.200000000000017,0.4345000000000001,0.9577333333333332,0.0,-19.269999999999985,0.0,14.0,True,,206.66666666666669,821.4504000000002,-0.0066666666666672,,471.7,True
2900,1i,150.0,32,1.0195,27,140.5,False,22,0.9278,14.22,450.69,scenario_east_west_heavy,test,development,0.25,-3.3600000000000136,0.7300000000000001,0.9366666666666666,0.0,-14.100000000000025,0.0,19.0,True,,213.33333333333331,782.9760000000001,-0.1120000000000004,,471.7,True
2905,1i,150.0,32,0.5643,29,136.99,False,22,0.872,14.17,450.69,scenario_east_west_heavy,test,development,0.25,-6.8700000000000045,0.1292,0.9132666666666668,1.0,-5.339999999999975,0.0,24.0,True,,213.33333333333331,433.3824000000001,-0.2290000000000001,,471.7,True
2910,1i,150.0,33,0.297,29,149.69,True,22,0.2338,9.18,450.69,scenario_east_west_heavy,test,development,0.25,5.829999999999984,-1.1493,0.9979333333333332,1.0,-0.7800000000000296,1.0,4.0,False,5.0,220.0,235.224,,0.0,471.7,True
2915,1i,150.0,34,0.5835,33,149.17,True,23,1.1035,9.0,450.69,scenario_east_west_heavy,test,development,0.25,5.309999999999974,-0.2165,0.9944666666666666,1.0,-32.610000000000014,2.0,2.0,True,,226.66666666666669,476.136,,,471.7,True
2920,1i,150.0,35,0.7288,33,149.02,True,23,0.7078,9.0,450.69,scenario_east_west_heavy,test,development,0.25,5.159999999999997,0.4574,0.9934666666666668,1.0,-0.0099999999999909,3.0,1.0,False,5.0,233.33333333333331,612.1920000000001,,0.0,471.7,True
2925,1i,150.0,35,0.2648,34,147.99,True,23,0.8537,9.0,450.69,scenario_east_west_heavy,test,development,0.25,4.3300000000000125,-0.8393000000000002,0.9866,1.0,0.0,3.0,6.0,False,10.0,233.33333333333331,222.432,,0.0,471.7,True
2930,1i,150.0,32,0.0978,31,147.73,True,22,0.7965,14.17,450.69,scenario_east_west_heavy,test,development,0.25,7.22999999999999,-0.9217,0.9848666666666666,0.0,0.0,4.0,4.0,False,15.0,213.33333333333331,75.1104,,0.0,471.69,True
2935,1i,150.0,32,0.5586,31,147.71,True,23,1.6934,14.17,450.69,scenario_east_west_heavy,test,development,0.25,10.72,-0.0057,0.9847333333333332,1.0,0.0,4.0,9.0,False,20.0,213.33333333333331,429.0048,,0.0,471.69,True
2940,1i,150.0,33,0.6251,31,147.7,True,23,0.9287,14.17,450.65,scenario_east_west_heavy,test,development,0.25,-1.990000000000009,0.3281,0.9846666666666666,1.0,-0.0400000000000204,4.0,14.0,False,25.0,220.0,495.0792,,0.0,471.69,True
2945,1i,150.0,33,0.3349,32,147.7,True,23,0.8221,14.17,449.73,scenario_east_west_heavy,test,development,0.25,-1.4699999999999989,-0.2486,0.9846666666666666,0.0,-0.9599999999999796,4.0,19.0,False,30.0,220.0,265.24080000000004,,0.0,471.59,True
2950,1i,150.0,32,0.0,32,147.7,True,23,0.8448,14.17,447.24,scenario_east_west_heavy,test,development,0.25,-1.3200000000000216,-0.7288,0.9846666666666666,0.0,-3.4499999999999886,4.0,24.0,False,35.0,213.33333333333331,0.0,,0.0,470.38,True
2955,1i,150.0,33,0.4904,32,147.7,True,23,0.7397,14.17,444.8,scenario_east_west_heavy,test,development,0.25,-0.2900000000000204,0.2256,0.9846666666666666,0.0,-5.889999999999986,5.0,4.0,False,40.0,220.0,388.3968,,0.0,467.53,True
2960,1i,150.0,32,0.6235,30,147.7,True,23,0.1599,14.17,442.79,scenario_east_west_heavy,test,development,0.25,-0.0300000000000011,0.5257000000000001,0.9846666666666666,1.0,-7.899999999999977,6.0,2.0,False,45.0,213.33333333333331,478.84800000000007,,0.0,465.09,True
2965,1i,150.0,30,0.6598,25,147.7,True,24,1.2733,8.48,442.1,scenario_east_west_heavy,test,development,0.25,-0.0100000000000193,0.1012,0.9846666666666666,1.0,-8.589999999999975,7.0,1.0,False,50.0,200.0,475.056,,0.0,478.03,True
2970,1i,150.0,30,0.8059,21,147.7,True,24,1.6534,1.05,441.59,scenario_east_west_heavy,test,development,0.25,0.0,0.1807999999999999,0.9846666666666666,1.0,-9.060000000000002,7.0,6.0,False,55.0,200.0,580.248,,0.0,477.18,True
2975,1i,150.0,31,0.7899,23,147.7,True,24,1.2676,1.0,440.94,scenario_east_west_heavy,test,development,0.25,0.0,0.455,0.9846666666666666,1.0,-8.79000000000002,0.0,4.0,True,,206.66666666666669,587.6856000000001,,,476.7,True
2980,1i,150.0,32,0.8672,29,147.7,True,24,0.8344,1.0,440.63,scenario_east_west_heavy,test,development,0.25,0.0,0.8672,0.9846666666666666,1.0,-6.610000000000014,0.0,9.0,True,,213.33333333333331,666.0096,,,476.1,True
2985,1i,150.0,32,0.3795,30,147.59,True,24,0.3925,1.0,440.51,scenario_east_west_heavy,test,development,0.25,-0.1099999999999852,-0.1109,0.9839333333333332,1.0,-4.2900000000000205,0.0,14.0,True,,213.33333333333331,291.456,,,482.8,True
2990,1i,150.0,33,0.5699,31,146.93,True,24,0.0572,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-0.7699999999999818,-0.0536,0.9795333333333334,1.0,-2.300000000000012,0.0,19.0,True,,220.0,451.3608,,,482.58,True
2995,1i,150.0,34,1.06,32,144.12,False,24,0.0746,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-3.579999999999984,0.4002,0.9608,0.0,-1.6100000000000136,0.0,24.0,True,,226.66666666666669,864.9600000000002,-0.1193333333333328,,482.54,True
3000,1i,150.0,34,0.4534,33,142.49,False,24,0.0852,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-5.20999999999998,-0.3524999999999999,0.9499333333333334,0.0,-1.099999999999966,1.0,4.0,False,5.0,226.66666666666669,369.97440000000006,-0.173666666666666,,482.54,True
3005,1i,150.0,34,0.0965,33,142.2,False,24,0.0472,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-5.5,-0.6934,0.948,0.0,-0.4499999999999886,2.0,2.0,True,,226.66666666666669,78.74400000000001,-0.1833333333333333,,482.54,True
3010,1i,150.0,35,0.497,34,142.19,False,24,0.0235,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-5.509999999999991,-0.3702,0.9479333333333332,0.0,-0.1399999999999863,3.0,1.0,False,5.0,233.33333333333331,417.48,-0.1836666666666663,,482.54,True
3015,1i,150.0,35,0.2464,34,142.19,False,24,0.0381,1.0,440.49,scenario_east_west_heavy,test,development,0.25,-5.400000000000006,-0.1331,0.9479333333333332,0.0,-0.0199999999999818,3.0,6.0,False,10.0,233.33333333333331,206.97600000000003,-0.1800000000000002,,482.54,True
3020,1i,150.0,30,0.6858,28,142.19,False,21,0.068,16.0,440.49,scenario_east_west_heavy,test,development,0.25,-4.740000000000009,0.1159,0.9479333333333332,-3.0,0.0,4.0,4.0,False,15.0,200.0,493.776,-0.1580000000000003,,482.54,True
3025,1i,150.0,28,0.9347,24,142.19,False,21,0.649,3.91,440.49,scenario_east_west_heavy,test,development,0.25,-1.9300000000000068,-0.1253,0.9479333333333332,-3.0,0.0,4.0,9.0,False,20.0,186.66666666666669,628.1184000000001,-0.0643333333333335,,482.54,True
3030,1i,150.0,25,1.0668,22,142.19,False,19,0.085,16.0,440.45,scenario_east_west_heavy,test,development,0.25,-0.3000000000000113,0.6134,0.9479333333333332,-5.0,-0.0400000000000204,4.0,14.0,False,25.0,166.66666666666669,640.08,-0.0100000000000003,,482.54,True
3035,1i,150.0,24,1.6804,22,142.19,False,19,0.058,16.0,440.1,scenario_east_west_heavy,test,development,0.25,-0.0099999999999909,1.5839,0.9479333333333332,-5.0,-0.3899999999999863,4.0,19.0,False,30.0,160.0,967.9104,-0.000333333333333,,482.5,True
3040,1i,150.0,23,0.5609,22,142.19,False,19,0.0176,16.0,439.1,scenario_east_west_heavy,test,development,0.25,0.0,0.0638999999999999,0.9479333333333332,-5.0,-1.3899999999999864,4.0,24.0,False,35.0,153.33333333333334,309.6168,0.0,,482.3,True
3045,1i,150.0,22,0.0,22,142.19,False,19,0.0232,16.0,436.86,scenario_east_west_heavy,test,development,0.25,0.0,-0.2464,0.9479333333333332,-5.0,-3.629999999999996,5.0,4.0,False,40.0,146.66666666666669,0.0,0.0,,481.54,True
3050,1i,150.0,21,0.8949,19,142.19,False,20,0.9456,16.0,435.38,scenario_east_west_heavy,test,development,0.25,0.0,0.2091,0.9479333333333332,-1.0,-5.110000000000014,6.0,2.0,False,45.0,140.0,451.0296,0.0,,479.45,True
3055,1i,150.0,21,1.8477,15,142.19,False,20,0.9346,1.46,435.07,scenario_east_west_heavy,test,development,0.25,0.0,0.913,0.9479333333333332,-1.0,-5.420000000000016,7.0,1.0,False,50.0,140.0,931.2408,0.0,,477.76,True
3060,1i,150.0,21,1.268,15,142.19,False,20,1.0901,1.0,434.99,scenario_east_west_heavy,test,development,0.25,0.0,0.2012,0.9479333333333332,1.0,-5.45999999999998,7.0,6.0,False,55.0,140.0,639.072,0.0,,477.19,True
3065,1i,150.0,22,1.3065,14,142.19,False,20,1.0291,1.0,434.98,scenario_east_west_heavy,test,development,0.25,0.0,-0.3738999999999999,0.9479333333333332,1.0,-5.1200000000000045,0.0,4.0,True,,146.66666666666669,689.8320000000001,0.0,,477.05,True
3070,1i,150.0,22,1.1344,15,142.16,False,20,0.9658,1.0,434.98,scenario_east_west_heavy,test,development,0.25,-0.0300000000000011,0.5735000000000001,0.9477333333333332,1.0,-4.1200000000000045,0.0,9.0,True,,146.66666666666669,598.9632000000001,-0.001,,477.03,True
3075,1i,150.0,22,0.6868,15,78.96,False,20,0.4859,1.0,434.98,scenario_east_west_heavy,test,development,0.25,-63.23,0.6868,0.5264,1.0,-1.8799999999999957,0.0,14.0,True,,146.66666666666669,362.63040000000007,-2.107666666666667,,477.03,True
3080,1i,150.0,24,0.961,20,110.57,False,20,0.2965,1.0,434.98,scenario_east_west_heavy,test,development,0.25,-31.620000000000005,0.0660999999999999,0.7371333333333333,0.0,-0.3999999999999772,0.0,19.0,True,,160.0,553.5360000000001,-1.054,,477.03,True
3085,1i,150.0,25,1.0441,22,127.57,False,20,0.2203,1.0,434.98,scenario_east_west_heavy,test,development,0.25,-14.620000000000005,-0.8035999999999999,0.8504666666666666,0.0,-0.0899999999999749,0.0,24.0,True,,166.66666666666669,626.46,-0.4873333333333335,,477.03,True
3090,1i,150.0,26,0.7192,24,148.3,True,20,0.1157,1.0,434.98,scenario_east_west_heavy,test,development,0.25,6.110000000000014,-0.5488000000000001,0.9886666666666668,0.0,-0.0099999999999909,1.0,4.0,False,5.0,173.33333333333334,448.7808,,0.0,477.03,True
3095,1i,150.0,27,0.9314,25,148.23,True,20,0.1832,1.0,434.98,scenario_east_west_heavy,test,development,0.25,6.039999999999992,-0.3751,0.9882,0.0,0.0,2.0,2.0,True,,180.0,603.5472,,,477.03,True
3100,1i,150.0,27,0.2946,26,148.23,True,20,0.3401,1.0,428.77,scenario_east_west_heavy,test,development,0.25,6.069999999999993,-0.8398000000000001,0.9882,0.0,-6.210000000000036,3.0,1.0,False,5.0,180.0,190.9008,,0.0,470.03,True
3105,1i,150.0,28,0.5112,27,148.23,True,21,0.9474,1.0,425.12,scenario_east_west_heavy,test,development,0.25,69.27,-0.1755999999999999,0.9882,1.0,-9.860000000000014,3.0,6.0,False,10.0,186.66666666666669,343.5264,,0.0,423.46,True
3110,1i,150.0,24,1.5053,21,148.23,True,20,1.0414,1.0,420.01,scenario_east_west_heavy,test,development,0.25,37.66,0.5443000000000001,0.9882,0.0,-14.970000000000027,4.0,4.0,False,15.0,160.0,867.0528,,0.0,443.85,True
3115,1i,150.0,24,1.6241,21,148.23,True,20,1.0966,1.0,418.05,scenario_east_west_heavy,test,development,0.25,20.66,0.5800000000000001,0.9882,0.0,-16.930000000000007,4.0,9.0,False,20.0,160.0,935.4816,,0.0,478.33,True
3120,1i,150.0,27,2.621,21,148.23,True,20,0.8546,1.0,415.0,scenario_east_west_heavy,test,development,0.25,-0.0700000000000216,1.9018,0.9882,0.0,-19.980000000000015,4.0,14.0,False,25.0,180.0,1698.408,,0.0,475.47,True
3125,1i,150.0,28,1.5487,23,148.23,True,21,1.7643,1.0,410.59,scenario_east_west_heavy,test,development,0.25,0.0,0.6173,0.9882,1.0,-24.390000000000043,4.0,19.0,False,30.0,186.66666666666669,1040.7264,,0.0,477.81,True
3130,1i,150.0,27,0.2798,26,148.23,True,21,1.0976,1.0,406.46,scenario_east_west_heavy,test,development,0.25,0.0,-0.0147999999999999,0.9882,1.0,-22.31,4.0,24.0,False,35.0,180.0,181.3104,,0.0,482.36,True
3135,1i,150.0,28,0.6278,27,148.23,True,21,0.7937,1.0,404.35,scenario_east_west_heavy,test,development,0.25,0.0,0.1166,0.9882,0.0,-20.769999999999985,5.0,4.0,False,40.0,186.66666666666669,421.8816000000001,,0.0,478.62,True
3140,1i,150.0,28,1.1797,22,148.23,True,22,3.1169,24.71,483.3,scenario_east_west_heavy,test,development,0.25,0.0,-0.3256000000000001,0.9882,2.0,63.29000000000002,6.0,2.0,False,45.0,186.66666666666669,792.7584000000002,,0.0,466.43,True
3145,1i,150.0,26,0.6234,23,148.23,True,22,2.4925,24.71,403.97,scenario_east_west_heavy,test,development,0.25,0.0,-1.0007,0.9882,2.0,-14.079999999999984,7.0,1.0,False,50.0,173.33333333333334,389.0016,,0.0,471.66,True
3150,1i,150.0,26,0.1797,25,148.23,True,22,2.1638,21.99,403.97,scenario_east_west_heavy,test,development,0.25,0.0,-2.4413,0.9882,2.0,-11.029999999999973,7.0,6.0,False,55.0,173.33333333333334,112.13280000000002,,0.0,471.12,True
3155,1i,150.0,27,0.72,26,148.23,True,22,1.599,21.71,403.97,scenario_east_west_heavy,test,development,0.25,0.0,-0.8287,0.9882,1.0,-6.619999999999948,0.0,4.0,True,,180.0,466.56,,,471.06,True
3160,1i,150.0,28,0.9957,24,148.23,True,22,1.2134,18.7,403.97,scenario_east_west_heavy,test,development,0.25,0.0,0.7159,0.9882,1.0,-2.4899999999999523,0.0,9.0,True,,186.66666666666669,669.1104000000001,,,471.06,True
3165,1i,150.0,28,0.4695,27,148.21,True,22,0.5467,8.08,403.97,scenario_east_west_heavy,test,development,0.25,-0.0199999999999818,-0.1583,0.9880666666666668,1.0,-0.3799999999999954,0.0,14.0,True,,186.66666666666669,315.504,,,471.06,True
3170,1i,150.0,28,0.0543,27,147.04,True,22,0.0501,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-1.1899999999999975,-1.1254,0.9802666666666666,0.0,-79.32999999999998,0.0,19.0,True,,186.66666666666669,36.48960000000001,,,471.06,True
3175,1i,150.0,29,0.537,28,145.4,True,22,0.0608,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-2.829999999999984,-0.0863999999999999,0.9693333333333334,0.0,0.0,0.0,24.0,True,,193.33333333333331,373.75200000000007,,,471.06,True
3180,1i,150.0,30,0.8967,28,145.24,True,22,0.0133,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-2.9899999999999807,0.7170000000000001,0.9682666666666668,0.0,0.0,1.0,4.0,False,5.0,200.0,645.624,,0.0,471.06,True
3185,1i,150.0,30,0.5026,28,145.23,True,22,0.0161,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-3.0,-0.2173999999999999,0.9682,0.0,0.0,2.0,2.0,True,,200.0,361.87200000000007,,,471.06,True
3190,1i,150.0,30,0.104,28,145.23,True,22,0.0247,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-3.0,-0.8917,0.9682,0.0,0.0,3.0,1.0,False,5.0,200.0,74.88,,0.0,471.06,True
3195,1i,150.0,31,0.4684,30,145.23,True,22,0.0472,8.0,403.97,scenario_east_west_heavy,test,development,0.25,-2.980000000000018,-0.0010999999999999,0.9682,0.0,0.0,3.0,6.0,False,10.0,206.66666666666669,348.4896,,0.0,471.06,True
3200,1i,150.0,30,0.9342,27,145.23,True,21,0.044,21.71,403.97,scenario_east_west_heavy,test,development,0.25,-1.8100000000000025,0.8799,0.9682,-1.0,0.0,4.0,4.0,False,15.0,200.0,672.624,,0.0,471.06,True
3205,1i,150.0,29,0.3826,27,145.23,True,21,0.0213,21.71,403.85,scenario_east_west_heavy,test,development,0.25,-0.1700000000000159,-0.1544,0.9682,-1.0,-0.1200000000000045,4.0,9.0,False,20.0,193.33333333333331,266.2896,,0.0,471.06,True
3210,1i,150.0,29,0.7078,28,145.23,True,21,0.0268,21.71,402.7,scenario_east_west_heavy,test,development,0.25,-0.0100000000000193,-0.1889,0.9682,-1.0,-1.2700000000000389,4.0,14.0,False,25.0,193.33333333333331,492.62880000000007,,0.0,471.05,True
3215,1i,150.0,29,0.5961,28,145.23,True,21,0.0138,21.71,401.64,scenario_east_west_heavy,test,development,0.25,0.0,0.0934999999999999,0.9682,-1.0,-2.330000000000041,4.0,19.0,False,30.0,193.33333333333331,414.8856,,0.0,470.91,True
3220,1i,150.0,29,0.411,28,145.23,True,21,0.0032,21.71,401.07,scenario_east_west_heavy,test,development,0.25,0.0,0.307,0.9682,-1.0,-2.900000000000034,4.0,24.0,False,35.0,193.33333333333331,286.05600000000004,,0.0,469.81,True
3225,1i,150.0,29,0.0223,28,145.23,True,21,0.0003,21.71,400.99,scenario_east_west_heavy,test,development,0.25,0.0,-0.4461,0.9682,-1.0,-2.980000000000018,5.0,4.0,False,40.0,193.33333333333331,15.5208,,0.0,473.09,True
