timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1925,1i,150.0,29,0.8745,26,133.21,False,29,1.7738,1.0,346.85,scenario_east_west_heavy,test,development,0.5,-6.650000000000006,-0.2639,0.8880666666666667,3.0,-28.20999999999998,2.0,2.0,True,,193.33333333333331,608.652,-0.2216666666666668,,346.85,True
1930,1i,150.0,30,1.0519,28,145.9,True,32,3.6845,1.0,483.3,scenario_east_west_heavy,test,development,0.5,6.039999999999992,0.1719,0.9726666666666668,6.0,147.45,3.0,1.0,False,5.0,200.0,757.368,,0.0,346.85,True
1935,1i,150.0,30,0.5422,28,145.9,True,32,2.4254,1.0,385.14,scenario_east_west_heavy,test,development,0.5,7.3799999999999955,-1.1479,0.9726666666666668,6.0,49.28999999999997,3.0,6.0,False,10.0,200.0,390.384,,0.0,346.84,True
1940,1i,150.0,25,0.1592,23,145.9,True,29,2.2383,17.01,350.55,scenario_east_west_heavy,test,development,0.5,11.330000000000013,-0.8521000000000001,0.9726666666666668,3.0,14.699999999999989,4.0,4.0,False,15.0,166.66666666666669,95.52000000000002,,0.0,334.18,True
1945,1i,150.0,25,1.2352,23,145.9,True,29,2.443,10.86,347.3,scenario_east_west_heavy,test,development,0.5,47.13000000000001,0.4628000000000001,0.9726666666666668,0.0,-48.20999999999998,4.0,9.0,False,20.0,166.66666666666669,741.1200000000001,,0.0,347.3,True
1950,1i,150.0,25,1.2592,23,145.9,True,28,1.9016,17.01,342.51,scenario_east_west_heavy,test,development,0.5,39.400000000000006,0.8863000000000001,0.9726666666666668,-1.0,-6.430000000000007,4.0,14.0,False,25.0,166.66666666666669,755.5200000000001,,0.0,265.89,True
1955,1i,150.0,25,1.2964,23,145.9,True,27,1.3349,17.01,336.12,scenario_east_west_heavy,test,development,0.5,12.689999999999998,0.4218999999999999,0.9726666666666668,-2.0,-10.730000000000018,4.0,19.0,False,30.0,166.66666666666669,777.8400000000001,,0.0,295.37,True
1960,1i,150.0,25,0.3908,23,145.9,True,27,0.4174,1.17,330.89,scenario_east_west_heavy,test,development,0.5,0.0,-0.6611,0.9726666666666668,-5.0,-152.41000000000005,4.0,24.0,False,35.0,166.66666666666669,234.48,,0.0,322.95,True
1965,1i,150.0,25,0.0001,25,145.9,True,27,0.0045,1.17,329.28,scenario_east_west_heavy,test,development,0.5,0.0,-0.5421,0.9726666666666668,-5.0,-55.860000000000014,5.0,4.0,False,40.0,166.66666666666669,0.06,,0.0,329.28,True
1970,1i,150.0,25,1.4992,22,145.9,True,29,1.6593,0.03,456.64,scenario_east_west_heavy,test,development,0.5,0.0,1.34,0.9726666666666668,0.0,106.08999999999996,6.0,2.0,False,45.0,166.66666666666669,899.5200000000001,,0.0,333.19,True
1975,1i,150.0,24,1.4331,18,145.9,True,28,1.0586,1.01,369.58,scenario_east_west_heavy,test,development,0.5,0.0,0.1978999999999999,0.9726666666666668,-1.0,22.279999999999973,7.0,1.0,False,50.0,160.0,825.4656,,0.0,333.14,True
1980,1i,150.0,24,0.5483,17,145.9,True,28,0.6988,1.0,347.22,scenario_east_west_heavy,test,development,0.5,0.0,-0.7109000000000001,0.9726666666666668,0.0,4.710000000000036,7.0,6.0,False,55.0,160.0,315.8208,,0.0,333.14,True
1985,1i,150.0,24,0.2297,20,145.9,True,28,0.7635,1.0,347.18,scenario_east_west_heavy,test,development,0.5,0.0,-1.0667,0.9726666666666668,1.0,11.060000000000002,0.0,4.0,True,,160.0,132.3072,,,347.18,True
1990,1i,150.0,26,1.6746,19,145.9,True,31,2.6497,1.0,458.21,scenario_east_west_heavy,test,development,0.5,0.0,1.2838,0.9726666666666668,4.0,127.32,0.0,9.0,True,,173.33333333333334,1044.9504000000002,,,347.18,True
1995,1i,150.0,26,0.8806,20,144.92,False,31,1.7714,1.0,388.57,scenario_east_west_heavy,test,development,0.5,-0.9800000000000182,0.8805000000000001,0.9661333333333332,4.0,59.29000000000002,0.0,14.0,True,,173.33333333333334,549.4944,-0.0326666666666672,,347.18,True
2000,1i,150.0,27,0.1279,25,126.58,False,31,1.1988,1.0,357.19,scenario_east_west_heavy,test,development,0.5,-19.320000000000007,-1.3713000000000002,0.8438666666666667,2.0,-99.45,0.0,19.0,True,,180.0,82.87920000000001,-0.6440000000000002,,347.18,True
2005,1i,150.0,27,0.0186,27,145.46,True,31,1.214,1.0,354.19,scenario_east_west_heavy,test,development,0.5,-0.4399999999999977,-1.4145,0.9697333333333332,3.0,-15.389999999999986,0.0,24.0,True,,180.0,12.052799999999998,,,354.19,True
2010,1i,150.0,29,1.1278,27,144.92,False,32,1.8687,1.0,433.05,scenario_east_west_heavy,test,development,0.5,-0.9800000000000182,0.5794999999999999,0.9661333333333332,4.0,85.82999999999998,1.0,4.0,False,5.0,193.33333333333331,784.9488000000001,-0.0326666666666672,,354.18,True
2015,1i,150.0,29,0.6747,27,144.9,False,32,1.2287,1.0,354.18,scenario_east_west_heavy,test,development,0.5,-1.0,0.4449999999999999,0.966,4.0,7.0,2.0,2.0,True,,193.33333333333331,469.5912,-0.0333333333333333,,354.18,True
2020,1i,150.0,29,0.0188,29,144.9,False,32,0.712,1.0,354.18,scenario_east_west_heavy,test,development,0.5,-1.0,-1.6558000000000002,0.966,1.0,-104.02999999999996,3.0,1.0,False,5.0,193.33333333333331,13.0848,-0.0333333333333333,,366.89,True
2025,1i,150.0,30,0.6684,29,144.9,False,32,0.6463,1.0,354.17,scenario_east_west_heavy,test,development,0.5,-0.0199999999999818,-0.2122,0.966,1.0,-34.39999999999998,3.0,6.0,False,10.0,200.0,481.248,-0.000666666666666,,366.89,True
2030,1i,150.0,28,1.5422,22,144.9,False,32,1.5957,5.44,436.61,scenario_east_west_heavy,test,development,0.5,18.320000000000007,1.4143,0.966,1.0,79.42000000000002,4.0,4.0,False,15.0,186.66666666666669,1036.3584,0.6106666666666669,,366.73,True
2035,1i,150.0,24,0.8317,22,144.9,False,29,0.6728,9.0,376.09,scenario_east_west_heavy,test,development,0.5,-0.5600000000000023,0.8131,0.966,-2.0,21.899999999999977,4.0,9.0,False,20.0,160.0,479.0592,-0.0186666666666667,,365.4,True
2040,1i,150.0,22,0.0,22,144.9,False,28,0.0944,9.0,366.66,scenario_east_west_heavy,test,development,0.5,-0.0199999999999818,-1.1278,0.966,-4.0,-66.38999999999999,4.0,14.0,False,25.0,146.66666666666669,0.0,-0.000666666666666,,366.66,True
2045,1i,150.0,23,0.6109,22,144.9,False,28,0.0387,9.0,364.15,scenario_east_west_heavy,test,development,0.5,0.0,-0.0637999999999999,0.966,-4.0,9.96999999999997,4.0,19.0,False,30.0,153.33333333333334,337.21680000000003,0.0,,364.15,True
2050,1i,150.0,24,1.4755,22,144.9,False,28,0.0043,9.0,363.06,scenario_east_west_heavy,test,development,0.5,0.0,1.4567,0.966,-4.0,8.879999999999995,4.0,24.0,False,35.0,160.0,849.8879999999999,0.0,,363.06,True
2055,1i,150.0,24,0.51,22,144.9,False,28,0.0006,9.0,362.92,scenario_east_west_heavy,test,development,0.5,0.0,-0.1583999999999999,0.966,-4.0,8.75,5.0,4.0,False,40.0,160.0,293.76,0.0,,362.92,True
2060,1i,150.0,22,0.1008,21,144.9,False,28,0.0793,6.79,362.89,scenario_east_west_heavy,test,development,0.5,0.0,-1.4414,0.966,-4.0,-73.72000000000003,6.0,2.0,False,45.0,146.66666666666669,53.222400000000015,0.0,,369.9,True
2065,1i,150.0,22,1.0835,17,144.9,False,28,0.8186,0.6,411.49,scenario_east_west_heavy,test,development,0.5,0.0,0.2517999999999999,0.966,-1.0,35.400000000000034,7.0,1.0,False,50.0,146.66666666666669,572.0880000000001,0.0,,369.9,True
2070,1i,150.0,23,1.7158,16,144.9,False,28,0.8745,0.6,362.89,scenario_east_west_heavy,test,development,0.5,0.0,1.7158,0.966,0.0,-3.770000000000039,7.0,6.0,False,55.0,153.33333333333334,947.1216,0.0,,369.9,True
2075,1i,150.0,23,1.0118,15,144.9,False,28,0.7251,0.6,362.89,scenario_east_west_heavy,test,development,0.5,0.0,0.4009,0.966,0.0,-1.259999999999991,0.0,4.0,True,,153.33333333333334,558.5136000000001,0.0,,369.89,True
2080,1i,150.0,23,0.5479,16,144.84,False,28,0.8805,0.6,362.89,scenario_east_west_heavy,test,development,0.5,-0.0600000000000022,-0.9276,0.9656,0.0,-0.1700000000000159,0.0,9.0,True,,153.33333333333334,302.4408,-0.002,,373.9,True
2085,1i,150.0,25,1.5816,16,68.19,False,29,1.2937,0.6,403.32,scenario_east_west_heavy,test,development,0.5,-76.71000000000001,1.0716,0.4546,1.0,40.39999999999998,0.0,14.0,True,,166.66666666666669,948.9600000000002,-2.5570000000000004,,373.9,True
2090,1i,150.0,27,0.9383,20,96.65,False,30,1.7013,0.6,384.92,scenario_east_west_heavy,test,development,0.5,-48.25,0.8375,0.6443333333333334,2.0,22.03000000000003,0.0,19.0,True,,180.0,608.0184,-1.6083333333333334,,373.9,True
2095,1i,150.0,27,0.3394,25,143.2,False,30,1.4446,0.6,362.89,scenario_east_west_heavy,test,development,0.5,-1.700000000000017,-0.7441,0.9546666666666666,2.0,-48.60000000000002,0.0,24.0,True,,180.0,219.9312,-0.0566666666666672,,373.9,True
2100,1i,150.0,28,0.1208,27,147.85,True,30,1.6587,0.6,362.89,scenario_east_west_heavy,test,development,0.5,2.9499999999999886,-1.595,0.9856666666666666,2.0,0.0,1.0,4.0,False,5.0,186.66666666666669,81.17760000000001,,0.0,380.9,True
2105,1i,150.0,30,1.0099,28,147.5,True,31,2.7149,0.6,480.3,scenario_east_west_heavy,test,development,0.5,2.5999999999999943,-0.0019,0.9833333333333332,3.0,117.41000000000004,2.0,2.0,True,,200.0,727.128,,,380.9,True
2110,1i,150.0,31,0.9827,28,147.5,True,31,2.5197,0.6,363.62,scenario_east_west_heavy,test,development,0.5,2.6599999999999966,0.4347999999999999,0.9833333333333332,3.0,0.7300000000000182,3.0,1.0,False,5.0,206.66666666666669,731.1288000000001,,0.0,380.9,True
2115,1i,150.0,31,0.2297,30,147.5,True,31,1.6583,0.6,355.32,scenario_east_west_heavy,test,development,0.5,79.31,-1.3519,0.9833333333333332,2.0,-48.0,3.0,6.0,False,10.0,206.66666666666669,170.8968,,0.0,364.35,True
2120,1i,150.0,29,1.3488,24,147.5,True,31,1.3366,0.6,353.68,scenario_east_west_heavy,test,development,0.5,50.85,0.4105,0.9833333333333332,1.0,-31.24000000000001,4.0,4.0,False,15.0,193.33333333333331,938.7648000000002,,0.0,373.29,True
2125,1i,150.0,28,1.9083,22,147.5,True,31,2.189,0.6,483.3,scenario_east_west_heavy,test,development,0.5,4.300000000000011,1.5689000000000002,0.9833333333333332,1.0,120.41000000000004,4.0,9.0,False,20.0,186.66666666666669,1282.3776000000005,,0.0,378.84,True
2130,1i,150.0,26,0.6248,23,147.5,True,29,0.8778,0.6,398.85,scenario_east_west_heavy,test,development,0.5,-0.3499999999999943,0.504,0.9833333333333332,-1.0,35.96000000000004,4.0,14.0,False,25.0,173.33333333333334,389.87520000000006,,0.0,367.57,True
2135,1i,150.0,25,0.0001,25,147.5,True,28,0.0679,0.6,376.43,scenario_east_west_heavy,test,development,0.5,0.0,-1.0098,0.9833333333333332,-3.0,-103.87,4.0,19.0,False,30.0,166.66666666666669,0.06,,0.0,347.95,True
2140,1i,150.0,26,0.6051,25,147.5,True,29,0.8599,0.6,432.55,scenario_east_west_heavy,test,development,0.5,0.0,-0.3776,0.9833333333333332,-2.0,68.93,4.0,24.0,False,35.0,173.33333333333334,377.5824,,0.0,370.76,True
2145,1i,150.0,27,0.8996,25,147.5,True,30,1.4533,0.6,455.64,scenario_east_west_heavy,test,development,0.5,0.0,0.6698999999999999,0.9833333333333332,-1.0,100.32,5.0,4.0,False,40.0,180.0,582.9408,,0.0,368.64,True
2150,1i,150.0,25,0.4774,23,147.5,True,29,1.3351,10.39,368.5,scenario_east_west_heavy,test,development,0.5,0.0,-0.8714,0.9833333333333332,-2.0,14.819999999999991,6.0,2.0,False,45.0,166.66666666666669,286.44,,0.0,368.5,True
2155,1i,150.0,24,0.6106,18,147.5,True,28,1.5629,3.99,368.49,scenario_east_west_heavy,test,development,0.5,0.0,-1.2977,0.9833333333333332,-3.0,-114.81,7.0,1.0,False,50.0,160.0,351.7056,,0.0,368.49,True
2160,1i,150.0,26,1.7028,18,147.5,True,29,1.8844,1.0,418.89,scenario_east_west_heavy,test,development,0.5,0.0,1.078,0.9833333333333332,0.0,20.039999999999964,7.0,6.0,False,55.0,173.33333333333334,1062.5472000000002,,0.0,372.49,True
2165,1i,150.0,26,1.2297,18,147.5,True,31,2.7049,1.0,459.59,scenario_east_west_heavy,test,development,0.5,0.0,1.2296,0.9833333333333332,3.0,83.15999999999997,0.0,4.0,True,,173.33333333333334,767.3328,,,372.49,True
2170,1i,150.0,26,0.373,19,147.5,True,31,1.6189,1.0,393.37,scenario_east_west_heavy,test,development,0.5,0.0,-0.2320999999999999,0.9833333333333332,2.0,-39.18000000000001,0.0,9.0,True,,173.33333333333334,232.752,,,372.49,True
2175,1i,150.0,26,0.3057,20,146.71,True,31,1.2217,1.0,385.21,scenario_east_west_heavy,test,development,0.5,-0.789999999999992,-0.5938999999999999,0.9780666666666668,1.0,-70.43,0.0,14.0,True,,173.33333333333334,190.75680000000003,,,385.21,True
2180,1i,150.0,28,0.7012,24,148.24,True,31,1.0729,1.0,385.2,scenario_east_west_heavy,test,development,0.5,0.7400000000000091,0.2238,0.9882666666666668,2.0,16.69999999999999,0.0,19.0,True,,186.66666666666669,471.2064000000001,,,385.2,True
2185,1i,150.0,29,0.8428,25,128.89,False,33,2.176,1.0,445.14,scenario_east_west_heavy,test,development,0.5,-18.610000000000014,0.2321999999999999,0.8592666666666666,5.0,76.64999999999998,0.0,24.0,True,,193.33333333333331,586.5888,-0.6203333333333337,,385.2,True
2190,1i,150.0,29,0.4216,27,139.44,False,33,1.3721,1.0,394.93,scenario_east_west_heavy,test,development,0.5,-8.060000000000002,-1.2812,0.9296,4.0,-23.95999999999998,1.0,4.0,False,5.0,193.33333333333331,293.4336,-0.2686666666666667,,385.2,True
2195,1i,150.0,29,0.1417,28,139.2,False,33,0.9403,1.0,392.2,scenario_east_west_heavy,test,development,0.5,-8.300000000000011,-1.088,0.928,2.0,-67.38999999999999,2.0,2.0,True,,193.33333333333331,98.6232,-0.276666666666667,,392.2,True
2200,1i,150.0,31,1.0007,29,139.19,False,33,0.669,1.0,392.2,scenario_east_west_heavy,test,development,0.5,-8.310000000000002,0.6276999999999999,0.9279333333333332,2.0,-1.170000000000016,3.0,1.0,False,5.0,206.66666666666669,744.5208,-0.2770000000000001,,392.2,True
2205,1i,150.0,31,0.3418,29,139.19,False,34,1.1523,1.0,430.26,scenario_east_west_heavy,test,development,0.5,-7.52000000000001,0.0360999999999999,0.9279333333333332,3.0,45.05000000000001,3.0,6.0,False,10.0,206.66666666666669,254.2992,-0.250666666666667,,392.2,True
2210,1i,150.0,27,0.4148,23,139.19,False,33,1.2805,1.0,392.18,scenario_east_west_heavy,test,development,0.5,-9.050000000000011,-0.2864,0.9279333333333332,2.0,6.980000000000018,4.0,4.0,False,15.0,180.0,268.7904,-0.301666666666667,,392.18,True
2215,1i,150.0,25,1.0765,22,139.19,False,31,1.738,1.0,456.59,scenario_east_west_heavy,test,development,0.5,10.300000000000011,0.2337,0.9279333333333332,-2.0,11.449999999999989,4.0,9.0,False,20.0,166.66666666666669,645.9000000000001,0.3433333333333337,,396.01,True
2220,1i,150.0,24,1.4064,22,139.19,False,30,1.2561,1.0,390.16,scenario_east_west_heavy,test,development,0.5,-0.25,0.9848,0.9279333333333332,-3.0,-4.769999999999982,4.0,14.0,False,25.0,160.0,810.0864000000001,-0.0083333333333333,,394.64,True
2225,1i,150.0,23,0.468,22,139.19,False,32,2.1378,0.19,437.4,scenario_east_west_heavy,test,development,0.5,-0.0099999999999909,0.3263,0.9279333333333332,-1.0,45.19999999999999,4.0,19.0,False,30.0,153.33333333333334,258.336,-0.000333333333333,,378.62,True
2230,1i,150.0,22,0.0,22,139.19,False,31,1.5326,1.0,400.15,scenario_east_west_heavy,test,development,0.5,0.0,-1.0007,0.9279333333333332,-2.0,7.949999999999989,4.0,24.0,False,35.0,146.66666666666669,0.0,0.0,,387.88,True
2235,1i,150.0,23,0.7803,22,139.19,False,31,1.2433,1.0,389.34,scenario_east_west_heavy,test,development,0.5,0.0,0.4385,0.9279333333333332,-3.0,-40.920000000000016,5.0,4.0,False,40.0,153.33333333333334,430.7256,0.0,,384.47,True
2240,1i,150.0,22,1.5565,19,139.19,False,30,1.1443,7.46,388.05,scenario_east_west_heavy,test,development,0.5,0.0,1.1417,0.9279333333333332,-3.0,-4.129999999999996,6.0,2.0,False,45.0,146.66666666666669,821.8320000000001,0.0,,388.05,True
2245,1i,150.0,21,0.9331,15,139.19,False,30,0.796,0.73,443.58,scenario_east_west_heavy,test,development,0.5,0.0,-0.1433999999999999,0.9279333333333332,-1.0,-13.009999999999993,7.0,1.0,False,50.0,140.0,470.2824,0.0,,387.91,True
2250,1i,150.0,21,0.4712,16,139.19,False,30,0.2553,0.73,411.44,scenario_east_west_heavy,test,development,0.5,0.0,-0.9352,0.9279333333333332,0.0,21.279999999999973,7.0,6.0,False,55.0,140.0,237.4848,0.0,,387.9,True
2255,1i,150.0,23,2.1763,16,139.19,False,30,0.2689,0.73,400.63,scenario_east_west_heavy,test,development,0.5,0.0,1.7083,0.9279333333333332,-2.0,-36.76999999999998,0.0,4.0,True,,153.33333333333334,1201.3176,0.0,,387.9,True
2260,1i,150.0,23,1.5587,15,139.1,False,30,0.1416,0.73,400.61,scenario_east_west_heavy,test,development,0.5,-0.0900000000000034,1.5587,0.9273333333333332,-1.0,0.4600000000000364,0.0,9.0,True,,153.33333333333334,860.4024000000001,-0.0030000000000001,,400.61,True
2265,1i,150.0,24,0.6586,17,149.97,True,31,0.4459,0.73,426.58,scenario_east_west_heavy,test,development,0.5,10.78,-0.1217,0.9998,0.0,37.24000000000001,0.0,14.0,True,,160.0,379.3536,,,400.61,True
2270,1i,150.0,24,0.2743,19,102.08,False,32,0.8179,0.73,473.26,scenario_east_west_heavy,test,development,0.5,-37.11,-1.2822,0.6805333333333333,2.0,85.20999999999998,0.0,19.0,True,,160.0,157.9968,-1.237,,414.76,True
2275,1i,150.0,26,1.3999,24,137.4,False,32,0.6846,0.73,414.65,scenario_east_west_heavy,test,development,0.5,-1.789999999999992,0.4667999999999999,0.916,2.0,-28.930000000000007,0.0,24.0,True,,173.33333333333334,873.5376,-0.0596666666666664,,414.65,True
2280,1i,150.0,27,0.862,25,149.38,True,32,0.7435,0.73,414.65,scenario_east_west_heavy,test,development,0.5,10.189999999999998,0.3908,0.9958666666666668,2.0,3.2099999999999795,1.0,4.0,False,5.0,180.0,558.576,,0.0,414.65,True
2285,1i,150.0,27,0.1589,25,149.34,True,33,1.4715,0.73,414.65,scenario_east_west_heavy,test,development,0.5,10.150000000000006,-2.0174,0.9956,3.0,14.019999999999982,2.0,2.0,True,,180.0,102.96720000000002,,,414.65,True
2290,1i,150.0,28,0.5239,27,149.34,True,33,1.4456,0.73,414.65,scenario_east_west_heavy,test,development,0.5,10.240000000000007,-1.0348,0.9956,3.0,14.039999999999964,3.0,1.0,False,5.0,186.66666666666669,352.0608000000001,,0.0,414.65,True
2295,1i,150.0,29,0.9739,27,149.34,True,33,1.0412,0.73,414.65,scenario_east_west_heavy,test,development,0.5,-0.6299999999999955,0.3153,0.9956,2.0,-11.930000000000009,3.0,6.0,False,10.0,193.33333333333331,677.8344000000001,,0.0,421.66,True
2300,1i,150.0,24,1.1379,21,149.34,True,32,1.6238,0.73,480.3,scenario_east_west_heavy,test,development,0.5,47.260000000000005,0.8635999999999999,0.9956,0.0,7.0400000000000205,4.0,4.0,False,15.0,160.0,655.4304,,0.0,421.65,True
2305,1i,150.0,22,0.4189,21,149.34,True,31,1.1876,0.73,414.48,scenario_east_west_heavy,test,development,0.5,11.939999999999998,-0.981,0.9956,-1.0,-0.169999999999959,4.0,9.0,False,20.0,146.66666666666669,221.17920000000004,,0.0,421.57,True
2310,1i,150.0,22,0.8311,21,149.34,True,31,1.6576,0.73,434.03,scenario_east_west_heavy,test,development,0.5,-0.039999999999992,-0.0309,0.9956,-1.0,19.379999999999995,4.0,14.0,False,25.0,146.66666666666669,438.8208,,0.0,435.06,True
2315,1i,150.0,23,1.6838,21,149.34,True,31,1.5009,0.73,409.55,scenario_east_west_heavy,test,development,0.5,0.0,1.5249,0.9956,-2.0,-5.099999999999966,4.0,19.0,False,30.0,153.33333333333334,929.4576,,0.0,432.98,True
2320,1i,150.0,22,0.6468,21,149.34,True,32,1.3278,0.73,474.59,scenario_east_west_heavy,test,development,0.5,0.0,0.1229,0.9956,-1.0,59.94,4.0,24.0,False,35.0,146.66666666666669,341.5104000000001,,0.0,428.43,True
2325,1i,150.0,21,0.0,21,149.34,True,31,0.7918,0.73,436.83,scenario_east_west_heavy,test,development,0.5,0.0,-0.9739,0.9956,-2.0,22.180000000000007,5.0,4.0,False,40.0,140.0,0.0,,0.0,423.25,True
2330,1i,150.0,20,0.8584,18,149.34,True,31,1.2792,7.33,425.21,scenario_east_west_heavy,test,development,0.5,0.0,-0.2794999999999998,0.9956,-1.0,-55.09000000000003,6.0,2.0,False,45.0,133.33333333333334,412.032,,0.0,420.76,True
2335,1i,150.0,20,2.142,14,149.34,True,30,1.0927,24.43,424.5,scenario_east_west_heavy,test,development,0.5,0.0,1.7231,0.9956,-1.0,10.019999999999982,7.0,1.0,False,50.0,133.33333333333334,1028.16,,0.0,424.5,True
2340,1i,150.0,20,0.9067,12,149.34,True,31,1.1291,1.0,466.39,scenario_east_west_heavy,test,development,0.5,0.0,0.0756,0.9956,0.0,32.360000000000014,7.0,6.0,False,55.0,133.33333333333334,435.216,,0.0,424.42,True
2345,1i,150.0,20,0.381,17,149.34,True,31,0.7076,1.0,437.39,scenario_east_west_heavy,test,development,0.5,0.0,-1.3028,0.9956,0.0,27.83999999999997,0.0,4.0,True,,133.33333333333334,182.88,,,424.42,True
2350,1i,150.0,21,1.2326,15,149.12,True,32,1.2427,1.0,437.13,scenario_east_west_heavy,test,development,0.5,-0.2199999999999988,0.5857999999999999,0.9941333333333332,0.0,-37.45999999999998,0.0,9.0,True,,140.0,621.2304,,,437.13,True
2355,1i,150.0,22,1.5969,17,145.76,True,32,0.8206,1.0,437.13,scenario_east_west_heavy,test,development,0.5,-3.5800000000000125,1.5969,0.9717333333333332,1.0,0.3000000000000113,0.0,14.0,True,,146.66666666666669,843.1632000000002,,,437.13,True
2360,1i,150.0,23,0.6243,19,112.5,False,33,1.3935,1.0,455.76,scenario_east_west_heavy,test,development,0.5,-36.84,-0.2341,0.75,2.0,30.55000000000001,0.0,19.0,True,,153.33333333333334,344.6136,-1.2280000000000002,,437.13,True
2365,1i,150.0,25,0.7602,24,149.14,True,33,1.476,1.0,437.13,scenario_east_west_heavy,test,development,0.5,-0.200000000000017,-1.3818,0.9942666666666664,3.0,12.629999999999995,0.0,24.0,True,,166.66666666666669,456.12000000000006,,,437.13,True
2370,1i,150.0,25,0.6247,24,148.62,True,33,1.3633,1.0,437.13,scenario_east_west_heavy,test,development,0.5,-0.7199999999999989,-0.2819999999999999,0.9908,2.0,-29.25999999999999,1.0,4.0,False,5.0,166.66666666666669,374.8200000000001,,0.0,444.13,True
2375,1i,150.0,26,0.9929,24,148.61,True,33,0.953,1.0,437.13,scenario_east_west_heavy,test,development,0.5,-0.7299999999999898,0.6119,0.9907333333333336,2.0,-0.2599999999999909,2.0,2.0,True,,173.33333333333334,619.5696,,,444.13,True
2380,1i,150.0,26,0.3579,25,148.61,True,34,0.6393,1.0,460.44,scenario_east_west_heavy,test,development,0.5,-0.5099999999999909,-0.8746999999999999,0.9907333333333336,2.0,23.31,3.0,1.0,False,5.0,173.33333333333334,223.32960000000003,,0.0,444.13,True
2385,1i,150.0,27,0.6412,26,148.61,True,35,0.9135,1.0,455.87,scenario_east_west_heavy,test,development,0.5,2.8500000000000227,-0.9557,0.9907333333333336,3.0,18.74000000000001,3.0,6.0,False,10.0,180.0,415.4976,,0.0,451.14,True
2390,1i,150.0,23,1.1203,20,148.61,True,33,1.0411,1.1,451.13,scenario_east_west_heavy,test,development,0.5,36.110000000000014,0.4960000000000001,0.9907333333333336,0.0,-4.629999999999996,4.0,4.0,False,15.0,153.33333333333334,618.4056,,0.0,451.13,True
2395,1i,150.0,21,0.9085,20,148.61,True,31,0.6627,24.71,451.1,scenario_east_west_heavy,test,development,0.5,-0.5299999999999727,0.1483,0.9907333333333336,-2.0,13.970000000000027,4.0,9.0,False,20.0,140.0,457.884,,0.0,451.1,True
2400,1i,150.0,20,0.0,20,148.61,True,33,1.5262,24.71,466.29,scenario_east_west_heavy,test,development,0.5,-0.0099999999999909,-0.6247,0.9907333333333336,0.0,29.160000000000025,4.0,14.0,False,25.0,133.33333333333334,0.0,,0.0,450.55,True
2405,1i,150.0,21,0.8197,20,148.61,True,34,1.7327,24.71,456.27,scenario_east_west_heavy,test,development,0.5,0.0,-0.1732,0.9907333333333336,1.0,19.139999999999983,4.0,19.0,False,30.0,140.0,413.1288,,0.0,456.27,True
2410,1i,150.0,21,0.9221,20,148.61,True,34,1.7605,5.19,453.27,scenario_east_west_heavy,test,development,0.5,0.0,0.5642,0.9907333333333336,0.0,-7.170000000000016,4.0,24.0,False,35.0,140.0,464.7384,,0.0,437.48,True
2415,1i,150.0,21,0.8977,20,148.61,True,33,1.1187,24.71,449.97,scenario_east_west_heavy,test,development,0.5,0.0,0.2565,0.9907333333333336,-2.0,-5.899999999999977,5.0,4.0,False,40.0,140.0,452.4408,,0.0,449.97,True
2420,1i,150.0,20,1.1076,17,148.61,True,34,1.7208,24.71,447.15,scenario_east_west_heavy,test,development,0.5,0.0,-0.0127000000000001,0.9907333333333336,1.0,-3.980000000000018,6.0,2.0,False,45.0,133.33333333333334,531.648,,0.0,447.15,True
2425,1i,150.0,20,1.7822,14,148.61,True,35,2.2084,1.93,446.47,scenario_east_west_heavy,test,development,0.5,0.0,0.8737,0.9907333333333336,4.0,-4.629999999999996,7.0,1.0,False,50.0,133.33333333333334,855.456,,0.0,450.58,True
2430,1i,150.0,20,1.2958,13,148.61,True,35,1.6832,1.0,446.4,scenario_east_west_heavy,test,development,0.5,0.0,1.2958,0.9907333333333336,2.0,-19.890000000000043,7.0,6.0,False,55.0,133.33333333333334,621.984,,0.0,450.41,True
2435,1i,150.0,21,1.4896,13,148.61,True,35,1.0755,1.0,446.4,scenario_east_west_heavy,test,development,0.5,0.0,0.6699,0.9907333333333336,1.0,-9.870000000000005,0.0,4.0,True,,140.0,750.7584,,,450.4,True
2440,1i,150.0,21,0.8259,13,148.25,True,37,1.6614,1.0,459.7,scenario_east_west_heavy,test,development,0.5,-0.3600000000000136,-0.0962,0.9883333333333332,3.0,6.430000000000007,0.0,9.0,True,,140.0,416.2536,,,450.4,True
