timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
605,2i,150.0,4,0.0098,4,24.73,False,3,0.0131,1.0,24.73,scenario_north_heavy,val,development,0.5,4.02,0.0098,0.1648666666666666,-2.0,11.02,4.0,19.0,False,30.0,26.666666666666668,0.9408,0.1339999999999999,,24.73,False
610,2i,150.0,5,5.2742,4,24.71,False,3,0.0,1.0,24.71,scenario_north_heavy,val,development,0.5,4.0,5.2742,0.1647333333333333,-2.0,11.0,4.0,24.0,False,35.0,33.333333333333336,632.9040000000001,0.1333333333333333,,24.71,False
615,2i,150.0,5,3.4501,4,24.71,False,5,10.554,1.0,483.3,scenario_north_heavy,val,development,0.5,4.0,1.2902999999999998,0.1647333333333333,-2.0,107.91000000000004,5.0,4.0,False,40.0,33.333333333333336,414.01200000000006,0.1333333333333333,,24.71,False
620,2i,150.0,4,2.1119,1,24.71,False,4,13.6251,8.39,362.7,scenario_north_heavy,val,development,0.5,4.0,-1.0894,0.1647333333333333,0.0,121.31,6.0,2.0,False,45.0,26.666666666666668,202.7424,0.1333333333333333,,24.71,False
625,2i,150.0,2,2.8495,1,1.0,False,3,18.9071,6.79,243.16,scenario_north_heavy,val,development,0.5,-19.71,-7.201,0.0066666666666666,-1.0,131.76,7.0,1.0,False,50.0,13.333333333333334,136.776,-0.657,,1.0,False
630,2i,150.0,4,11.5265,2,1.01,False,4,18.4689,1.01,483.3,scenario_north_heavy,val,development,0.5,-19.7,6.9504,0.0067333333333333,0.0,446.03,7.0,6.0,False,55.0,26.666666666666668,1106.544,-0.6566666666666666,,1.01,False
635,2i,150.0,4,5.5189,2,1.0,False,4,12.1457,1.0,349.05,scenario_north_heavy,val,development,0.5,-23.73,5.5091,0.0066666666666666,1.0,324.32,0.0,4.0,True,,26.666666666666668,529.8144000000001,-0.791,,1.0,False
640,2i,150.0,4,0.0057,3,5.0,False,4,6.5169,1.0,215.78,scenario_north_heavy,val,development,0.5,-19.71,-5.2685,0.0333333333333333,1.0,191.07,0.0,9.0,True,,26.666666666666668,0.5472,-0.657,,5.0,False
645,2i,150.0,5,4.5055,4,5.0,False,4,5.6319,1.0,88.42,scenario_north_heavy,val,development,0.5,-19.71,1.0553999999999997,0.0333333333333333,-1.0,-394.88,0.0,14.0,True,,33.333333333333336,540.66,-0.657,,5.0,False
650,2i,150.0,5,1.8371,4,5.0,False,5,7.2123,1.0,456.42,scenario_north_heavy,val,development,0.5,-19.71,-0.2747999999999999,0.0333333333333333,1.0,93.72000000000004,0.0,19.0,True,,33.333333333333336,220.452,-0.657,,5.0,False
655,2i,150.0,5,0.0133,5,5.02,False,5,5.4728,1.0,324.66,scenario_north_heavy,val,development,0.5,4.02,-2.8362,0.0334666666666666,2.0,81.50000000000003,0.0,24.0,True,,33.333333333333336,1.596,0.1339999999999999,,5.02,False
660,2i,150.0,5,0.0,5,5.0,False,5,5.2617,1.0,190.84,scenario_north_heavy,val,development,0.5,3.99,-11.5265,0.0333333333333333,1.0,-292.46000000000004,1.0,4.0,False,5.0,33.333333333333336,0.0,0.133,,5.0,False
665,2i,150.0,7,5.9782,5,5.0,False,6,7.8479,1.0,428.14,scenario_north_heavy,val,development,0.5,4.0,0.4592999999999998,0.0333333333333333,2.0,79.08999999999997,2.0,2.0,True,,46.66666666666667,1004.3376000000002,0.1333333333333333,,5.0,False
670,2i,150.0,7,2.3316,5,5.0,False,6,5.5515,1.0,295.02,scenario_north_heavy,val,development,0.5,0.0,2.3259,0.0333333333333333,2.0,79.23999999999998,3.0,1.0,False,5.0,46.66666666666667,391.70880000000005,0.0,,5.0,False
675,2i,150.0,7,0.0354,7,9.01,False,6,4.5566,1.0,159.42,scenario_north_heavy,val,development,0.5,4.01,-4.4701,0.0600666666666666,2.0,70.99999999999999,3.0,6.0,False,10.0,46.66666666666667,5.9472000000000005,0.1336666666666666,,9.01,False
680,2i,150.0,4,4.0104,3,9.0,False,4,4.0104,1.0,51.21,scenario_north_heavy,val,development,0.5,4.0,2.1733,0.06,-1.0,-405.21,4.0,4.0,False,15.0,26.666666666666668,384.9984,0.1333333333333333,,9.0,False
685,2i,150.0,3,0.0,3,9.0,False,4,4.7143,1.0,434.99,scenario_north_heavy,val,development,0.5,3.98,-0.0133,0.06,-1.0,110.32999999999998,4.0,9.0,False,20.0,20.0,0.0,0.1326666666666666,,9.0,False
690,2i,150.0,3,0.0,3,9.0,False,4,4.8324,1.0,339.31,scenario_north_heavy,val,development,0.5,4.0,0.0,0.06,-1.0,148.47,4.0,14.0,False,25.0,20.0,0.0,0.1333333333333333,,9.0,False
695,2i,150.0,3,0.0,3,9.0,False,4,4.7151,1.0,244.55,scenario_north_heavy,val,development,0.5,4.0,-5.9782,0.06,-2.0,-183.59,4.0,19.0,False,30.0,20.0,0.0,0.1333333333333333,,9.0,False
700,2i,150.0,5,6.9649,3,9.0,False,4,4.7019,1.0,149.21,scenario_north_heavy,val,development,0.5,4.0,4.6333,0.06,-2.0,-145.80999999999997,4.0,24.0,False,35.0,33.333333333333336,835.7880000000001,0.1333333333333333,,9.0,False
705,2i,150.0,5,4.1611,3,9.0,False,4,4.697,1.0,53.5,scenario_north_heavy,val,development,0.5,-0.0099999999999997,4.1257,0.06,-2.0,-105.92,5.0,4.0,False,40.0,33.333333333333336,499.3320000000001,-0.0003333333333333,,9.0,False
710,2i,150.0,3,1.7194,2,13.0,False,2,2.5788,2.25,8.1,scenario_north_heavy,val,development,0.5,4.0,-2.2909999999999995,0.0866666666666666,-2.0,-43.11,6.0,2.0,False,45.0,20.0,123.7968,0.1333333333333333,,13.0,False
715,2i,150.0,3,6.3565,1,1.0,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-8.0,6.3565,0.0066666666666666,-3.0,-433.99,7.0,1.0,False,50.0,20.0,457.668,-0.2666666666666666,,1.0,False
720,2i,150.0,3,5.031,2,1.0,False,2,13.0439,1.0,403.92,scenario_north_heavy,val,development,0.5,-8.0,5.031,0.0066666666666666,-2.0,64.61000000000001,7.0,6.0,False,55.0,20.0,362.232,-0.2666666666666666,,1.0,False
725,2i,150.0,3,0.2294,2,1.0,False,2,13.7349,1.0,267.15,scenario_north_heavy,val,development,0.5,-8.0,0.2294,0.0066666666666666,-2.0,22.59999999999997,0.0,4.0,True,,20.0,16.5168,-0.2666666666666666,,1.0,False
730,2i,150.0,5,10.4671,3,1.0,False,2,12.8244,1.0,133.61,scenario_north_heavy,val,development,0.5,-8.0,3.5022,0.0066666666666666,-2.0,-15.599999999999994,0.0,9.0,True,,33.333333333333336,1256.052,-0.2666666666666666,,1.0,False
735,2i,150.0,5,5.5309,3,1.0,False,2,6.5211,1.0,41.06,scenario_north_heavy,val,development,0.5,-8.0,1.3697999999999997,0.0066666666666666,-2.0,-12.439999999999998,0.0,14.0,True,,33.333333333333336,663.708,-0.2666666666666666,,1.0,False
740,2i,150.0,5,0.4589,3,1.0,False,2,0.3187,1.0,15.24,scenario_north_heavy,val,development,0.5,-12.0,-1.2605,0.0066666666666666,0.0,7.140000000000001,0.0,19.0,True,,33.333333333333336,55.068000000000005,-0.4,,1.0,False
745,2i,150.0,6,3.1105,5,15.04,False,2,0.0,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,-3.246,0.1002666666666666,1.0,14.04,0.0,24.0,True,,40.0,447.912,0.4679999999999999,,15.04,False
750,2i,150.0,6,0.8297,5,15.04,False,2,0.0,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,-4.2013,0.1002666666666666,0.0,-388.88,1.0,4.0,False,5.0,40.0,119.4768,0.4679999999999999,,15.04,False
755,2i,150.0,6,0.0002,6,15.04,False,2,0.0,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,-0.2292,0.1002666666666666,0.0,-252.11,2.0,2.0,True,,40.0,0.0288,0.4679999999999999,,15.04,False
760,2i,150.0,6,0.0,6,15.04,False,2,0.0,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,-10.4671,0.1002666666666666,0.0,-118.57000000000002,3.0,1.0,False,5.0,40.0,0.0,0.4679999999999999,,15.04,False
765,2i,150.0,7,3.7187,6,15.04,False,2,0.0,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,-1.8122,0.1002666666666666,0.0,-26.020000000000003,3.0,6.0,False,10.0,46.66666666666667,624.7416000000001,0.4679999999999999,,15.04,False
770,2i,150.0,5,6.5124,2,5.0,False,1,2.363,7.85,7.85,scenario_north_heavy,val,development,0.5,4.0,6.0535000000000005,0.0333333333333333,-1.0,-7.390000000000001,4.0,4.0,False,15.0,33.333333333333336,781.4880000000002,0.1333333333333333,,5.0,False
775,2i,150.0,3,1.455,2,5.0,False,0,,,,scenario_north_heavy,val,development,0.5,-10.04,-1.6555,0.0333333333333333,-2.0,,4.0,9.0,False,20.0,20.0,104.76,-0.3346666666666666,,5.0,False
780,2i,150.0,4,4.878,3,9.0,False,0,,,,scenario_north_heavy,val,development,0.5,-6.039999999999999,4.0483,0.06,-2.0,,4.0,14.0,False,25.0,26.666666666666668,468.288,-0.2013333333333333,,9.0,False
785,2i,150.0,3,0.0,3,9.0,False,0,,,,scenario_north_heavy,val,development,0.5,-6.039999999999999,-0.0002,0.06,-2.0,,4.0,19.0,False,30.0,20.0,0.0,-0.2013333333333333,,9.0,False
790,2i,150.0,3,0.0,3,9.0,False,1,24.0405,383.42,383.42,scenario_north_heavy,val,development,0.5,-6.039999999999999,0.0,0.06,-1.0,368.38,4.0,24.0,False,35.0,20.0,0.0,-0.2013333333333333,,9.0,False
795,2i,150.0,3,0.0,3,9.0,False,1,24.5689,262.39,262.39,scenario_north_heavy,val,development,0.5,-6.039999999999999,-3.7187,0.06,-1.0,247.35,5.0,4.0,False,40.0,20.0,0.0,-0.2013333333333333,,9.0,False
800,2i,150.0,4,12.9203,0,0.0,False,1,23.2784,143.84,143.84,scenario_north_heavy,val,development,0.5,-5.0,6.407899999999999,0.0,0.0,135.99,6.0,2.0,False,45.0,26.666666666666668,1240.3488,-0.1666666666666666,,0.0,False
805,2i,150.0,2,14.7283,0,0.0,False,1,16.0365,40.01,40.01,scenario_north_heavy,val,development,0.5,-5.0,13.2733,0.0,1.0,,7.0,1.0,False,50.0,13.333333333333334,706.9584000000001,-0.1666666666666666,,0.0,False
810,2i,150.0,3,9.2828,0,0.0,False,1,2.1696,1.0,1.0,scenario_north_heavy,val,development,0.5,-9.0,4.4048,0.0,1.0,,7.0,6.0,False,55.0,20.0,668.3616000000001,-0.3,,0.0,False
815,2i,150.0,3,3.8929,2,1.0,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-8.0,3.8929,0.0066666666666666,1.0,,0.0,4.0,True,,20.0,280.28880000000004,-0.2666666666666666,,1.0,False
820,2i,150.0,3,0.0,2,1.0,False,2,12.5,1.0,480.3,scenario_north_heavy,val,development,0.5,-8.0,0.0,0.0066666666666666,1.0,96.88,0.0,9.0,True,,20.0,0.0,-0.2666666666666666,,1.0,False
825,2i,150.0,3,0.0,3,1.0,False,2,12.0284,1.0,359.7,scenario_north_heavy,val,development,0.5,-8.0,0.0,0.0066666666666666,1.0,97.31,0.0,14.0,True,,20.0,0.0,-0.2666666666666666,,1.0,False
830,2i,150.0,3,0.0,3,1.0,False,3,14.3915,1.0,454.15,scenario_north_heavy,val,development,0.5,1.0,-12.9203,0.0066666666666666,2.0,310.30999999999995,0.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
835,2i,150.0,5,9.2644,3,1.0,False,3,14.7399,1.0,358.78,scenario_north_heavy,val,development,0.5,1.0,-5.463900000000001,0.0066666666666666,2.0,318.77,0.0,24.0,True,,33.333333333333336,1111.728,0.0333333333333333,,1.0,False
840,2i,150.0,5,4.268,3,1.0,False,3,10.6836,1.0,263.01,scenario_north_heavy,val,development,0.5,1.0,-5.0148,0.0066666666666666,2.0,262.01,1.0,4.0,False,5.0,33.333333333333336,512.16,0.0333333333333333,,1.0,False
845,2i,150.0,5,0.1242,4,8.0,False,3,5.9661,1.0,170.5,scenario_north_heavy,val,development,0.5,7.0,-3.7687,0.0533333333333333,2.0,169.5,2.0,2.0,True,,33.333333333333336,14.904000000000002,0.2333333333333333,,8.0,False
850,2i,150.0,6,2.1986,5,8.0,False,3,4.3972,1.0,95.93,scenario_north_heavy,val,development,0.5,7.0,2.1986,0.0533333333333333,1.0,-384.37,3.0,1.0,False,5.0,40.0,316.5984,0.2333333333333333,,8.0,False
855,2i,150.0,6,1.4553,5,8.0,False,5,12.4962,1.0,456.78,scenario_north_heavy,val,development,0.5,7.0,1.4553,0.0533333333333333,3.0,97.07999999999998,3.0,6.0,False,10.0,40.0,209.5632,0.2333333333333333,,8.0,False
860,2i,150.0,3,2.7421,2,5.0,False,4,15.2681,5.0,323.56,scenario_north_heavy,val,development,0.5,4.0,2.7421,0.0333333333333333,1.0,-130.58999999999995,4.0,4.0,False,15.0,20.0,197.4312,0.1333333333333333,,5.0,False
865,2i,150.0,2,0.0,2,5.0,False,4,18.2783,5.0,417.01,scenario_north_heavy,val,development,0.5,4.0,-9.2644,0.0333333333333333,1.0,58.23000000000002,4.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
870,2i,150.0,4,9.996,2,5.0,False,4,14.5876,5.0,323.63,scenario_north_heavy,val,development,0.5,4.0,5.728000000000001,0.0333333333333333,1.0,60.620000000000005,4.0,14.0,False,25.0,26.666666666666668,959.6160000000002,0.1333333333333333,,5.0,False
875,2i,150.0,3,1.9095,2,5.0,False,3,8.2875,5.0,228.41,scenario_north_heavy,val,development,0.5,-3.0,1.7853,0.0333333333333333,0.0,57.91,4.0,19.0,False,30.0,20.0,137.484,-0.1,,5.0,False
880,2i,150.0,4,4.6817,3,12.0,False,3,6.2422,5.0,133.05,scenario_north_heavy,val,development,0.5,4.0,2.4831000000000003,0.08,0.0,37.120000000000005,4.0,24.0,False,35.0,26.666666666666668,449.4432000000001,0.1333333333333333,,12.0,False
885,2i,150.0,4,4.3088,3,12.0,False,3,5.745,5.0,46.74,scenario_north_heavy,val,development,0.5,4.0,2.8534999999999995,0.08,-2.0,-410.04,5.0,4.0,False,40.0,26.666666666666668,413.6448,0.1333333333333333,,12.0,False
890,2i,150.0,2,2.1238,0,0.0,False,4,13.9848,1.12,432.56,scenario_north_heavy,val,development,0.5,-5.0,-0.6183000000000001,0.0,0.0,109.0,6.0,2.0,False,45.0,13.333333333333334,101.9424,-0.1666666666666666,,0.0,False
895,2i,150.0,1,0.0,1,1.0,False,4,19.0641,1.0,480.3,scenario_north_heavy,val,development,0.5,-4.0,0.0,0.0066666666666666,0.0,63.29000000000002,7.0,1.0,False,50.0,6.666666666666667,0.0,-0.1333333333333333,,1.0,False
900,2i,150.0,1,0.0,1,1.0,False,4,18.8816,1.0,359.53,scenario_north_heavy,val,development,0.5,-4.0,-9.996,0.0066666666666666,0.0,35.89999999999998,7.0,6.0,False,55.0,6.666666666666667,0.0,-0.1333333333333333,,1.0,False
905,2i,150.0,3,12.7348,1,1.0,False,4,15.4751,1.0,238.34,scenario_north_heavy,val,development,0.5,-4.0,10.8253,0.0066666666666666,1.0,9.930000000000009,0.0,4.0,True,,20.0,916.9056,-0.1333333333333333,,1.0,False
910,2i,150.0,4,9.0116,1,1.0,False,4,9.0116,1.0,116.54,scenario_north_heavy,val,development,0.5,-11.0,4.329899999999999,0.0066666666666666,1.0,-16.510000000000005,0.0,9.0,True,,26.666666666666668,865.1136000000001,-0.3666666666666666,,1.0,False
915,2i,150.0,4,2.7728,3,1.0,False,4,2.7728,1.0,33.71,scenario_north_heavy,val,development,0.5,-11.0,-1.5359999999999996,0.0066666666666666,1.0,-13.03,0.0,14.0,True,,26.666666666666668,266.18880000000007,-0.3666666666666666,,1.0,False
920,2i,150.0,4,0.1178,3,1.0,False,4,0.1178,1.0,13.87,scenario_north_heavy,val,development,0.5,1.0,-2.006,0.0066666666666666,0.0,-418.69,0.0,19.0,True,,26.666666666666668,11.308800000000002,0.0333333333333333,,1.0,False
925,2i,150.0,4,0.0,4,13.71,False,4,0.0,1.0,13.71,scenario_north_heavy,val,development,0.5,12.71,0.0,0.0914,0.0,-466.59,0.0,24.0,True,,26.666666666666668,0.0,0.4236666666666667,,13.71,False
930,2i,150.0,4,0.0,4,13.71,False,4,0.0,1.0,13.71,scenario_north_heavy,val,development,0.5,12.71,0.0,0.0914,0.0,-345.82,1.0,4.0,False,5.0,26.666666666666668,0.0,0.4236666666666667,,13.71,False
935,2i,150.0,6,8.9204,4,13.71,False,4,0.0,1.0,13.71,scenario_north_heavy,val,development,0.5,12.71,-3.814399999999999,0.0914,0.0,-224.63,2.0,2.0,True,,40.0,1284.5376,0.4236666666666667,,13.71,False
940,2i,150.0,6,4.7867,4,13.71,False,4,0.0,1.0,13.71,scenario_north_heavy,val,development,0.5,12.71,-4.2249,0.0914,0.0,-102.83,3.0,1.0,False,5.0,40.0,689.2847999999999,0.4236666666666667,,13.71,False
945,2i,150.0,7,2.5986,4,13.71,False,4,0.0,1.0,13.71,scenario_north_heavy,val,development,0.5,12.71,-0.1742000000000003,0.0914,0.0,-20.0,3.0,6.0,False,10.0,46.66666666666667,436.5648000000001,0.4236666666666667,,13.71,False
950,2i,150.0,3,2.3237,2,8.0,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,7.0,2.2059,0.0533333333333333,-3.0,-12.87,4.0,4.0,False,15.0,20.0,167.3064,0.2333333333333333,,8.0,False
955,2i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_north_heavy,val,development,0.5,-5.710000000000001,0.0,0.0533333333333333,-3.0,-12.71,4.0,9.0,False,20.0,13.333333333333334,0.0,-0.1903333333333333,,8.0,False
960,2i,150.0,2,0.0,2,8.0,False,2,12.4149,1.0,382.13,scenario_north_heavy,val,development,0.5,-5.710000000000001,0.0,0.0533333333333333,-2.0,368.42,4.0,14.0,False,25.0,13.333333333333334,0.0,-0.1903333333333333,,8.0,False
965,2i,150.0,2,0.0,2,8.0,False,3,16.5891,1.0,378.46,scenario_north_heavy,val,development,0.5,-5.710000000000001,-8.9204,0.0533333333333333,-1.0,364.75,4.0,19.0,False,30.0,13.333333333333334,0.0,-0.1903333333333333,,8.0,False
970,2i,150.0,3,8.3005,2,8.0,False,3,15.8429,1.0,261.51,scenario_north_heavy,val,development,0.5,-5.710000000000001,3.5138,0.0533333333333333,-1.0,247.8,4.0,24.0,False,35.0,20.0,597.636,-0.1903333333333333,,8.0,False
975,2i,150.0,4,7.5873,2,8.0,False,3,11.0846,1.0,163.35,scenario_north_heavy,val,development,0.5,-5.710000000000001,4.9887,0.0533333333333333,-1.0,149.64,5.0,4.0,False,40.0,26.666666666666668,728.3808,-0.1903333333333333,,8.0,False
980,2i,150.0,4,7.9474,0,0.0,False,2,9.0482,1.0,79.83,scenario_north_heavy,val,development,0.5,-8.0,5.6237,0.0,1.0,78.83,6.0,2.0,False,45.0,26.666666666666668,762.9504000000001,-0.2666666666666666,,0.0,False
985,2i,150.0,3,6.4048,1,1.0,False,2,4.538,1.0,13.33,scenario_north_heavy,val,development,0.5,-7.0,6.4048,0.0066666666666666,1.0,12.33,7.0,1.0,False,50.0,20.0,461.1456,-0.2333333333333333,,1.0,False
990,2i,150.0,3,0.0,3,1.0,False,4,13.1925,1.0,483.3,scenario_north_heavy,val,development,0.5,-7.0,0.0,0.0066666666666666,2.0,101.17000000000002,7.0,6.0,False,55.0,20.0,0.0,-0.2333333333333333,,1.0,False
995,2i,150.0,3,0.0,3,1.0,False,5,15.6487,1.0,456.39,scenario_north_heavy,val,development,0.5,-7.0,0.0,0.0066666666666666,2.0,77.93,0.0,4.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
1000,2i,150.0,3,0.0,3,1.0,False,5,15.6073,1.0,320.71,scenario_north_heavy,val,development,0.5,-7.0,-8.3005,0.0066666666666666,2.0,59.19999999999999,0.0,9.0,True,,20.0,0.0,-0.2333333333333333,,1.0,False
1005,2i,150.0,5,9.204,3,1.0,False,5,14.6569,1.0,186.21,scenario_north_heavy,val,development,0.5,-7.0,1.6167000000000007,0.0066666666666666,2.0,22.860000000000014,0.0,14.0,True,,33.333333333333336,1104.4800000000002,-0.2333333333333333,,1.0,False
1010,2i,150.0,6,6.1325,3,1.0,False,5,7.359,1.0,70.53,scenario_north_heavy,val,development,0.5,1.0,-1.8149,0.0066666666666666,3.0,-9.299999999999995,0.0,19.0,True,,40.0,883.08,0.0333333333333333,,1.0,False
1015,2i,150.0,6,1.2808,5,15.05,False,5,1.537,1.0,15.05,scenario_north_heavy,val,development,0.5,14.05,-5.124,0.1003333333333333,3.0,1.7200000000000006,0.0,24.0,True,,40.0,184.4352,0.4683333333333334,,15.05,False
1020,2i,150.0,6,0.0054,6,15.04,False,5,0.0065,1.0,15.04,scenario_north_heavy,val,development,0.5,14.04,0.0054,0.1002666666666666,1.0,-468.26,1.0,4.0,False,5.0,40.0,0.7776000000000001,0.4679999999999999,,15.04,False
1025,2i,150.0,6,0.0,6,15.04,False,6,4.4685,1.0,456.49,scenario_north_heavy,val,development,0.5,14.04,0.0,0.1002666666666666,1.0,0.1000000000000227,2.0,2.0,True,,40.0,0.0,0.4679999999999999,,15.04,False
1030,2i,150.0,6,0.0,6,15.04,False,6,4.4503,1.0,323.56,scenario_north_heavy,val,development,0.5,14.04,0.0,0.1002666666666666,1.0,2.8500000000000227,3.0,1.0,False,5.0,40.0,0.0,0.4679999999999999,,15.04,False
1035,2i,150.0,6,0.0,6,15.04,False,6,4.4751,1.0,188.02,scenario_north_heavy,val,development,0.5,14.04,-9.204,0.1002666666666666,1.0,1.8100000000000025,3.0,6.0,False,10.0,40.0,0.0,0.4679999999999999,,15.04,False
1040,2i,150.0,3,6.969,2,15.04,False,2,10.4535,15.04,65.91,scenario_north_heavy,val,development,0.5,14.04,0.8365,0.1002666666666666,-3.0,-4.6200000000000045,4.0,4.0,False,15.0,20.0,501.768,0.4679999999999999,,15.04,False
1045,2i,150.0,4,7.8458,2,15.04,False,1,0.0,15.04,15.04,scenario_north_heavy,val,development,0.5,-0.0100000000000015,6.565,0.1002666666666666,-4.0,-0.0100000000000015,4.0,9.0,False,20.0,26.666666666666668,753.1967999999999,-0.0003333333333333,,15.04,False
1050,2i,150.0,4,5.8038,2,15.04,False,1,0.0,15.04,15.04,scenario_north_heavy,val,development,0.5,0.0,5.7984,0.1002666666666666,-4.0,0.0,4.0,14.0,False,25.0,26.666666666666668,557.1648,0.0,,15.04,False
1055,2i,150.0,3,1.1127,2,15.04,False,1,0.0,15.04,15.04,scenario_north_heavy,val,development,0.5,0.0,1.1127,0.1002666666666666,-5.0,-441.45,4.0,19.0,False,30.0,20.0,80.1144,0.0,,15.04,False
1060,2i,150.0,3,0.0032,3,22.05,False,3,15.449,15.04,483.3,scenario_north_heavy,val,development,0.5,7.010000000000002,0.0032,0.147,-3.0,159.74,4.0,24.0,False,35.0,20.0,0.2304,0.2336666666666667,,22.05,False
1065,2i,150.0,3,0.0,3,22.04,False,3,12.6937,15.04,374.26,scenario_north_heavy,val,development,0.5,7.0,0.0,0.1469333333333333,-3.0,186.24,5.0,4.0,False,40.0,20.0,0.0,0.2333333333333333,,22.04,False
1070,2i,150.0,2,0.9024,1,21.73,False,3,12.9909,12.94,279.95,scenario_north_heavy,val,development,0.5,6.690000000000001,-6.0666,0.1448666666666666,1.0,214.04,6.0,2.0,False,45.0,13.333333333333334,43.3152,0.223,,21.73,False
1075,2i,150.0,3,7.3165,0,0.0,False,3,13.5034,1.41,185.8,scenario_north_heavy,val,development,0.5,-15.04,-0.5293000000000001,0.0,2.0,170.76000000000002,7.0,1.0,False,50.0,20.0,526.788,-0.5013333333333333,,0.0,False
1080,2i,150.0,5,6.7678,2,8.01,False,3,10.2405,1.0,98.89,scenario_north_heavy,val,development,0.5,-7.029999999999999,0.9640000000000004,0.0533999999999999,2.0,83.85,7.0,6.0,False,55.0,33.333333333333336,812.1360000000001,-0.2343333333333333,,8.01,False
1085,2i,150.0,5,3.8446,3,8.0,False,3,6.4077,1.0,32.04,scenario_north_heavy,val,development,0.5,-7.039999999999999,2.7319,0.0533333333333333,2.0,17.0,0.0,4.0,True,,33.333333333333336,461.352,-0.2346666666666666,,8.0,False
1090,2i,150.0,5,0.0597,4,22.15,False,3,0.0995,1.0,22.15,scenario_north_heavy,val,development,0.5,0.0999999999999978,0.0565,0.1476666666666666,0.0,-461.15,0.0,9.0,True,,33.333333333333336,7.1640000000000015,0.0033333333333332,,22.15,False
1095,2i,150.0,5,0.0001,5,22.04,False,3,0.0001,1.0,22.04,scenario_north_heavy,val,development,0.5,0.0,0.0001,0.1469333333333333,0.0,-352.22,0.0,14.0,True,,33.333333333333336,0.012,0.0,,22.04,False
1100,2i,150.0,5,0.0,5,22.04,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,0.3099999999999987,-0.9024,0.1469333333333333,0.0,-257.91,0.0,19.0,True,,33.333333333333336,0.0,0.0103333333333332,,22.04,False
1105,2i,150.0,5,0.0,5,22.04,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,22.04,-7.3165,0.1469333333333333,0.0,-163.76000000000002,0.0,24.0,True,,33.333333333333336,0.0,0.7346666666666667,,22.04,False
1110,2i,150.0,8,6.3009,5,22.04,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,14.03,-0.4668999999999998,0.1469333333333333,0.0,-76.85,1.0,4.0,False,5.0,53.333333333333336,1209.7728000000002,0.4676666666666666,,22.04,False
1115,2i,150.0,8,3.1054,5,22.04,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,14.04,-0.7391999999999999,0.1469333333333333,0.0,-10.0,2.0,2.0,True,,53.333333333333336,596.2368,0.4679999999999999,,22.04,False
1120,2i,150.0,8,0.7305,7,34.75,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.6,0.6708000000000001,0.2316666666666666,0.0,-0.1099999999999994,3.0,1.0,False,5.0,53.333333333333336,140.25600000000003,0.42,,34.75,False
1125,2i,150.0,8,0.049,8,34.75,False,3,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.71,0.0489,0.2316666666666666,0.0,0.0,3.0,6.0,False,10.0,53.333333333333336,9.408,0.4236666666666667,,34.75,False
1130,2i,150.0,4,0.0,4,34.75,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.71,0.0,0.2316666666666666,-1.0,0.0,4.0,4.0,False,15.0,26.666666666666668,0.0,0.4236666666666667,,34.75,False
1135,2i,150.0,4,0.0,4,34.75,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.71,0.0,0.2316666666666666,-1.0,0.0,4.0,9.0,False,20.0,26.666666666666668,0.0,0.4236666666666667,,34.75,False
1140,2i,150.0,5,4.9149,4,34.75,False,2,0.0,1.0,22.04,scenario_north_heavy,val,development,0.5,12.71,-1.386,0.2316666666666666,-1.0,0.0,4.0,14.0,False,25.0,33.333333333333336,589.7880000000001,0.4236666666666667,,34.75,False
