timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
1950,2i,150.0,30,1.1066,28,147.16,True,5,9.6064,200.88,483.3,scenario_east_west_heavy,test,development,0.11,24.17,0.7946,0.9810666666666666,2.0,198.62,4.0,14.0,False,25.0,200.0,796.7520000000001,,0.0,306.47,True
1955,2i,150.0,30,0.9711,28,147.16,True,5,7.3943,200.88,377.64,scenario_east_west_heavy,test,development,0.11,-0.9300000000000068,0.2275999999999999,0.9810666666666666,2.0,92.95999999999998,4.0,19.0,False,30.0,200.0,699.1919999999999,,0.0,306.98,True
1960,2i,150.0,28,0.0,28,147.16,True,5,4.4302,200.88,313.19,scenario_east_west_heavy,test,development,0.11,-0.1100000000000136,-0.7733,0.9810666666666666,2.0,28.529999999999973,4.0,24.0,False,35.0,186.66666666666669,0.0,,0.0,304.14,True
1965,2i,150.0,28,0.0,28,147.16,True,5,3.4064,200.88,307.79,scenario_east_west_heavy,test,development,0.11,0.0,-0.4079,0.9810666666666666,2.0,23.77000000000004,5.0,4.0,False,40.0,186.66666666666669,0.0,,0.0,307.79,True
1970,2i,150.0,28,1.2477,25,147.16,True,5,3.2904,125.08,307.69,scenario_east_west_heavy,test,development,0.11,0.0,0.8266,0.9810666666666666,2.0,26.430000000000007,6.0,2.0,False,45.0,186.66666666666669,838.4544000000001,,0.0,307.69,True
1975,2i,150.0,27,1.3906,22,147.16,True,5,3.1769,40.74,307.68,scenario_east_west_heavy,test,development,0.11,0.0,1.3906,0.9810666666666666,2.0,30.720000000000027,7.0,1.0,False,50.0,180.0,901.1088,,0.0,307.68,True
1980,2i,150.0,27,0.3214,21,147.16,True,5,0.3895,1.0,307.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.7852,0.9810666666666666,0.0,-175.62,7.0,6.0,False,55.0,180.0,208.2672,,0.0,307.68,True
1985,2i,150.0,27,0.2958,21,147.16,True,5,0.0,1.0,307.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.6753,0.9810666666666666,0.0,-69.95999999999998,0.0,4.0,True,,180.0,191.6784,,,311.69,True
1990,2i,150.0,29,1.4035,24,147.16,True,5,0.0,1.0,307.68,scenario_east_west_heavy,test,development,0.11,0.0,1.4035,0.9810666666666666,0.0,-5.509999999999991,0.0,9.0,True,,193.33333333333331,976.836,,,311.69,True
1995,2i,150.0,29,1.0517,23,147.15,True,5,0.0,1.0,307.68,scenario_east_west_heavy,test,development,0.11,-0.0099999999999909,1.0517,0.981,0.0,-0.1100000000000136,0.0,14.0,True,,193.33333333333331,731.9832000000001,,,311.69,True
2000,2i,150.0,29,0.4994,24,146.69,True,5,0.0,1.0,307.68,scenario_east_west_heavy,test,development,0.11,-0.4699999999999988,-0.7483,0.9779333333333332,0.0,-0.0099999999999909,0.0,19.0,True,,193.33333333333331,347.58240000000006,,,311.69,True
2005,2i,150.0,30,0.2367,25,148.2,True,5,0.0005,1.0,307.68,scenario_east_west_heavy,test,development,0.11,1.039999999999992,-1.1539,0.988,0.0,0.0,0.0,24.0,True,,200.0,170.424,,,318.69,True
2010,2i,150.0,33,1.0326,28,123.38,False,5,0.0297,1.0,307.68,scenario_east_west_heavy,test,development,0.11,-23.78,0.7111999999999999,0.8225333333333333,0.0,0.0,1.0,4.0,False,5.0,220.0,817.8191999999999,-0.7926666666666667,,318.69,True
2015,2i,150.0,33,0.5449,31,143.75,False,5,0.0945,1.0,307.68,scenario_east_west_heavy,test,development,0.11,-3.4099999999999966,0.2491,0.9583333333333334,0.0,0.0,2.0,2.0,True,,220.0,431.5608000000001,-0.1136666666666665,,318.69,True
2020,2i,150.0,33,0.0233,32,143.19,False,5,0.24,1.0,307.68,scenario_east_west_heavy,test,development,0.11,-3.969999999999999,-1.3802,0.9546,0.0,0.0,3.0,1.0,False,5.0,220.0,18.4536,-0.1323333333333333,,318.69,True
2025,2i,150.0,34,0.4264,33,143.16,False,5,0.3095,1.0,307.66,scenario_east_west_heavy,test,development,0.11,-3.990000000000009,-0.6253000000000001,0.9544,0.0,-0.0199999999999818,3.0,6.0,False,10.0,226.66666666666669,347.9424,-0.1330000000000003,,322.69,True
2030,2i,150.0,32,1.2336,27,143.16,False,4,0.6506,188.92,307.12,scenario_east_west_heavy,test,development,0.11,-3.530000000000001,0.7342,0.9544,-1.0,-0.5600000000000023,4.0,4.0,False,15.0,213.33333333333331,947.4048,-0.1176666666666667,,322.65,True
2035,2i,150.0,29,0.6521,27,143.16,False,4,0.5105,188.88,305.04,scenario_east_west_heavy,test,development,0.11,-5.039999999999992,0.4154,0.9544,-1.0,-2.6399999999999864,4.0,9.0,False,20.0,193.33333333333331,453.86160000000007,-0.1679999999999997,,321.63,True
2040,2i,150.0,27,0.0,27,143.16,False,4,0.2752,188.88,300.5,scenario_east_west_heavy,test,development,0.11,19.78,-1.0326,0.9544,-1.0,-7.180000000000007,4.0,14.0,False,25.0,180.0,0.0,0.6593333333333333,,319.3,True
2045,2i,150.0,29,1.1236,27,143.16,False,4,0.1825,188.88,296.55,scenario_east_west_heavy,test,development,0.11,-0.5900000000000034,0.5786999999999999,0.9544,-1.0,-11.129999999999995,4.0,19.0,False,30.0,193.33333333333331,782.0255999999999,-0.0196666666666667,,309.56,True
2050,2i,150.0,29,1.2719,27,143.16,False,4,0.0137,188.88,295.76,scenario_east_west_heavy,test,development,0.11,-0.0300000000000011,1.2486,0.9544,-1.0,-11.920000000000016,4.0,24.0,False,35.0,193.33333333333331,885.2424000000001,-0.001,,311.41,True
2055,2i,150.0,28,0.1687,27,143.16,False,4,0.0017,188.88,295.69,scenario_east_west_heavy,test,development,0.11,0.0,-0.2577,0.9544,-1.0,-11.970000000000027,5.0,4.0,False,40.0,186.66666666666669,113.3664,0.0,,323.54,True
2060,2i,150.0,26,0.0814,25,143.16,False,4,0.0001,188.88,295.68,scenario_east_west_heavy,test,development,0.11,0.0,-1.1522,0.9544,0.0,-11.439999999999998,6.0,2.0,False,45.0,173.33333333333334,50.793600000000005,0.0,,323.41,True
2065,2i,150.0,25,1.1738,21,143.16,False,5,4.2807,188.88,411.54,scenario_east_west_heavy,test,development,0.11,0.0,0.5216999999999999,0.9544,1.0,106.5,7.0,1.0,False,50.0,166.66666666666669,704.28,0.0,,327.4,True
2070,2i,150.0,26,1.4617,18,143.16,False,6,6.3859,188.88,387.77,scenario_east_west_heavy,test,development,0.11,0.0,1.4617,0.9544,2.0,87.26999999999998,7.0,6.0,False,55.0,173.33333333333334,912.1008000000002,0.0,,327.4,True
2075,2i,150.0,26,0.8121,17,143.16,False,6,6.3432,188.88,295.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.3114999999999999,0.9544,2.0,-0.8700000000000045,0.0,4.0,True,,173.33333333333334,506.75040000000007,0.0,,327.4,True
2080,2i,150.0,26,0.6996,17,143.16,False,6,5.8966,159.39,295.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.5723,0.9544,2.0,-0.079999999999984,0.0,9.0,True,,173.33333333333334,436.5504,0.0,,327.4,True
2085,2i,150.0,28,1.6931,18,143.15,False,6,5.7221,78.91,295.68,scenario_east_west_heavy,test,development,0.11,-0.0099999999999909,1.5244,0.9543333333333334,2.0,-0.0099999999999909,0.0,14.0,True,,186.66666666666669,1137.7632,-0.000333333333333,,340.11,True
2090,2i,150.0,29,1.0589,19,149.17,True,6,2.8398,15.08,295.68,scenario_east_west_heavy,test,development,0.11,6.009999999999991,0.9775,0.9944666666666666,2.0,0.0,0.0,19.0,True,,193.33333333333331,736.9944,,,340.11,True
2095,2i,150.0,29,0.2974,22,96.43,False,6,0.0381,5.01,295.68,scenario_east_west_heavy,test,development,0.11,-46.72999999999999,-0.8764,0.6428666666666667,1.0,-115.86,0.0,24.0,True,,193.33333333333331,206.9904,-1.5576666666666663,,340.11,True
2100,2i,150.0,31,0.7098,26,116.58,False,6,0.1066,5.0,295.68,scenario_east_west_heavy,test,development,0.11,-26.58,-0.7519,0.7772,0.0,-92.08999999999996,1.0,4.0,False,5.0,206.66666666666669,528.0912000000001,-0.8859999999999999,,352.82,True
2105,2i,150.0,33,1.0238,30,139.31,False,6,0.2471,5.0,295.68,scenario_east_west_heavy,test,development,0.11,-3.8499999999999934,0.2117,0.9287333333333332,0.0,0.0,2.0,2.0,True,,220.0,810.8496,-0.1283333333333331,,352.82,True
2110,2i,150.0,34,0.3686,32,146.44,True,6,0.4442,5.0,295.67,scenario_east_west_heavy,test,development,0.11,3.280000000000001,-0.331,0.9762666666666666,0.0,-0.0099999999999909,3.0,1.0,False,5.0,226.66666666666669,300.7776,,0.0,352.82,True
2115,2i,150.0,34,0.0007,34,146.17,True,6,0.4445,5.0,295.22,scenario_east_west_heavy,test,development,0.11,3.019999999999982,-1.6924,0.9744666666666666,0.0,-0.4599999999999795,3.0,6.0,False,10.0,226.66666666666669,0.5712,,0.0,352.82,True
2120,2i,150.0,30,0.6482,28,146.16,True,5,1.4373,16.24,292.93,scenario_east_west_heavy,test,development,0.11,-3.009999999999991,-0.4106999999999999,0.9744,-1.0,-2.75,4.0,4.0,False,15.0,200.0,466.704,,0.0,352.77,True
2125,2i,150.0,30,1.2419,27,146.16,True,4,0.5094,169.87,288.07,scenario_east_west_heavy,test,development,0.11,49.72999999999999,0.9445,0.9744,-2.0,-7.610000000000014,4.0,9.0,False,20.0,200.0,894.168,,0.0,356.42,True
2130,2i,150.0,28,0.4243,27,146.16,True,4,0.36,169.87,281.41,scenario_east_west_heavy,test,development,0.11,29.58,-0.2855,0.9744,-2.0,-14.269999999999982,4.0,14.0,False,25.0,186.66666666666669,285.12960000000004,,0.0,354.44,True
2135,2i,150.0,27,0.0,27,146.16,True,4,0.0742,169.87,277.06,scenario_east_west_heavy,test,development,0.11,6.849999999999994,-1.0238,0.9744,-2.0,-18.620000000000005,4.0,19.0,False,30.0,180.0,0.0,,0.0,350.39,True
2140,2i,150.0,28,0.632,27,146.16,True,4,0.014,169.87,276.76,scenario_east_west_heavy,test,development,0.11,-0.2800000000000011,0.2634,0.9744,-2.0,-18.910000000000025,4.0,24.0,False,35.0,186.66666666666669,424.704,,0.0,360.9,True
2145,2i,150.0,29,1.2003,27,146.16,True,4,0.001,169.87,276.68,scenario_east_west_heavy,test,development,0.11,-0.0099999999999909,1.1996,0.9744,-2.0,-18.54000000000002,5.0,4.0,False,40.0,193.33333333333331,835.4088,,0.0,334.18,True
2150,2i,150.0,27,0.361,24,146.16,True,4,0.0001,169.87,276.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.2872,0.9744,-1.0,-16.25,6.0,2.0,False,45.0,180.0,233.92800000000005,,0.0,352.06,True
2155,2i,150.0,26,0.4071,22,146.16,True,4,0.0,169.87,276.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.8348,0.9744,0.0,-11.389999999999986,7.0,1.0,False,50.0,173.33333333333334,254.03040000000004,,0.0,351.88,True
2160,2i,150.0,28,1.4404,21,146.16,True,4,0.0,169.87,276.68,scenario_east_west_heavy,test,development,0.11,0.0,1.0160999999999998,0.9744,0.0,-4.730000000000018,7.0,6.0,False,55.0,186.66666666666669,967.9488,,0.0,358.86,True
2165,2i,150.0,28,1.3281,20,146.16,True,4,0.0,169.87,276.68,scenario_east_west_heavy,test,development,0.11,0.0,1.3281,0.9744,0.0,-0.3799999999999954,0.0,4.0,True,,186.66666666666669,892.4832000000002,,,358.86,True
2170,2i,150.0,28,0.5861,19,146.16,True,4,0.0,169.87,276.68,scenario_east_west_heavy,test,development,0.11,0.0,-0.0459,0.9744,0.0,-0.079999999999984,0.0,9.0,True,,186.66666666666669,393.8592,,,358.86,True
2175,2i,150.0,28,0.3361,23,146.14,True,4,0.0,169.87,276.68,scenario_east_west_heavy,test,development,0.11,-0.0200000000000102,-0.8641999999999999,0.9742666666666666,0.0,0.0,0.0,14.0,True,,186.66666666666669,225.85920000000004,,,362.94,True
2180,2i,150.0,30,1.5841,20,144.47,False,4,0.0295,169.69,276.68,scenario_east_west_heavy,test,development,0.11,-1.6899999999999975,1.2231,0.9631333333333332,0.0,0.0,0.0,19.0,True,,200.0,1140.552,-0.0563333333333332,,362.86,True
2185,2i,150.0,30,0.831,24,109.58,False,4,0.2064,167.1,276.68,scenario_east_west_heavy,test,development,0.11,-36.58,0.4238999999999999,0.7305333333333334,0.0,0.0,0.0,24.0,True,,200.0,598.32,-1.2193333333333334,,362.86,True
2190,2i,150.0,31,0.1116,27,123.36,False,4,0.4678,160.63,276.68,scenario_east_west_heavy,test,development,0.11,-22.8,-1.3288,0.8224,0.0,0.0,1.0,4.0,False,5.0,206.66666666666669,83.03040000000001,-0.7599999999999999,,362.86,True
2195,2i,150.0,31,0.0058,31,144.05,False,4,0.3678,155.85,276.67,scenario_east_west_heavy,test,development,0.11,-2.109999999999985,-1.3223,0.9603333333333334,0.0,-0.0099999999999909,2.0,2.0,True,,206.66666666666669,4.3152,-0.0703333333333328,,366.86,True
2200,2i,150.0,32,0.5045,31,143.87,False,4,0.6611,154.92,276.32,scenario_east_west_heavy,test,development,0.11,-2.289999999999992,-0.0816,0.9591333333333334,0.0,-0.3600000000000136,3.0,1.0,False,5.0,213.33333333333331,387.456,-0.076333333333333,,366.86,True
2205,2i,150.0,33,0.5103,31,143.87,False,4,0.822,154.87,273.72,scenario_east_west_heavy,test,development,0.11,-2.269999999999982,0.1741999999999999,0.9591333333333334,0.0,-2.9599999999999795,3.0,6.0,False,10.0,220.0,404.1576,-0.075666666666666,,366.86,True
2210,2i,150.0,28,0.5456,25,143.87,False,4,0.2633,154.87,269.51,scenario_east_west_heavy,test,development,0.11,-0.5999999999999943,-1.0385,0.9591333333333334,0.0,-7.170000000000016,4.0,4.0,False,15.0,186.66666666666669,366.6432,-0.0199999999999998,,366.85,True
2215,2i,150.0,27,0.9365,25,143.87,False,4,0.2885,154.87,263.56,scenario_east_west_heavy,test,development,0.11,34.290000000000006,0.1055,0.9591333333333334,0.0,-13.120000000000005,4.0,9.0,False,20.0,180.0,606.852,1.1430000000000002,,370.67,True
2220,2i,150.0,27,1.3135,25,143.87,False,4,0.0523,154.87,261.93,scenario_east_west_heavy,test,development,0.11,20.510000000000005,1.2019,0.9591333333333334,0.0,-14.75,4.0,14.0,False,25.0,180.0,851.148,0.6836666666666669,,369.45,True
2225,2i,150.0,26,0.4652,25,143.87,False,4,0.0049,154.87,261.68,scenario_east_west_heavy,test,development,0.11,-0.1800000000000068,0.4594,0.9591333333333334,0.0,-14.990000000000007,4.0,19.0,False,30.0,173.33333333333334,290.2848,-0.0060000000000002,,366.03,True
2230,2i,150.0,25,0.0,25,143.87,False,4,0.0001,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,-0.5045,0.9591333333333334,0.0,-14.649999999999975,4.0,24.0,False,35.0,166.66666666666669,0.0,0.0,,361.02,True
2235,2i,150.0,26,0.7087,25,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,0.1984,0.9591333333333334,0.0,-12.050000000000011,5.0,4.0,False,40.0,173.33333333333334,442.2288,0.0,,356.88,True
2240,2i,150.0,25,1.421,23,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,0.8754000000000001,0.9591333333333334,0.0,-7.839999999999975,6.0,2.0,False,45.0,166.66666666666669,852.6000000000003,0.0,,360.21,True
2245,2i,150.0,24,1.1482,19,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,0.2117000000000001,0.9591333333333334,0.0,-1.8899999999999864,7.0,1.0,False,50.0,160.0,661.3632000000001,0.0,,359.88,True
2250,2i,150.0,24,0.5962,18,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,-0.7172999999999999,0.9591333333333334,0.0,-0.2599999999999909,7.0,6.0,False,55.0,160.0,343.41119999999995,0.0,,359.86,True
2255,2i,150.0,25,1.1324,18,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,0.6672,0.9591333333333334,0.0,-0.0099999999999909,0.0,4.0,True,,166.66666666666669,679.4400000000002,0.0,,366.86,True
2260,2i,150.0,26,1.5054,19,143.87,False,4,0.0,154.87,261.67,scenario_east_west_heavy,test,development,0.11,0.0,1.5054,0.9591333333333334,0.0,0.0,0.0,9.0,True,,173.33333333333334,939.3696000000002,0.0,,366.86,True
2265,2i,150.0,26,0.5866,17,143.27,False,4,0.006,154.84,261.67,scenario_east_west_heavy,test,development,0.11,-0.5999999999999943,-0.1220999999999999,0.9551333333333334,0.0,0.0,0.0,14.0,True,,173.33333333333334,366.0384000000001,-0.0199999999999998,,366.86,True
2270,2i,150.0,28,1.0219,20,148.26,True,4,0.0959,153.22,261.67,scenario_east_west_heavy,test,development,0.11,4.389999999999986,-0.3991,0.9884,0.0,0.0,0.0,19.0,True,,186.66666666666669,686.7168,,,366.86,True
2275,2i,150.0,30,1.5661,24,113.65,False,4,0.4375,146.79,261.67,scenario_east_west_heavy,test,development,0.11,-30.22,0.4178999999999999,0.7576666666666667,0.0,0.0,0.0,24.0,True,,200.0,1127.592,-1.0073333333333332,,373.86,True
2280,2i,150.0,31,0.6129,28,141.54,False,4,0.4861,141.54,261.67,scenario_east_west_heavy,test,development,0.11,-2.3300000000000125,0.0167,0.9436,0.0,0.0,1.0,4.0,False,5.0,206.66666666666669,455.9976000000001,-0.077666666666667,,373.86,True
2285,2i,150.0,31,0.0245,31,147.05,True,4,0.6724,139.96,261.43,scenario_east_west_heavy,test,development,0.11,3.180000000000007,-1.1079,0.9803333333333334,0.0,-0.2400000000000091,2.0,2.0,True,,206.66666666666669,18.228,,,373.86,True
2290,2i,150.0,32,0.5347,31,146.87,True,4,0.5414,139.87,259.86,scenario_east_west_heavy,test,development,0.11,3.0,-0.9707,0.9791333333333334,0.0,-1.8100000000000025,3.0,1.0,False,5.0,213.33333333333331,410.6496,,0.0,373.86,True
2295,2i,150.0,33,1.0384,31,146.87,True,4,0.5565,139.87,255.11,scenario_east_west_heavy,test,development,0.11,3.5999999999999943,0.4518,0.9791333333333334,0.0,-6.560000000000002,3.0,6.0,False,10.0,220.0,822.4128000000001,,0.0,373.86,True
2300,2i,150.0,29,1.0824,25,146.87,True,4,0.2218,139.87,250.15,scenario_east_west_heavy,test,development,0.11,-1.3899999999999864,0.0605,0.9791333333333334,0.0,-11.52000000000001,4.0,4.0,False,15.0,193.33333333333331,753.3504,,0.0,377.86,True
2305,2i,150.0,26,0.3598,25,146.87,True,4,0.1116,139.87,247.09,scenario_east_west_heavy,test,development,0.11,33.22,-1.2063,0.9791333333333334,0.0,-14.580000000000013,4.0,9.0,False,20.0,173.33333333333334,224.5152,,0.0,377.74,True
2310,2i,150.0,26,0.6366,25,146.87,True,5,4.3162,139.87,434.39,scenario_east_west_heavy,test,development,0.11,5.3300000000000125,0.0237,0.9791333333333334,1.0,172.71999999999997,4.0,14.0,False,25.0,173.33333333333334,397.2384000000001,,0.0,391.22,True
2315,2i,150.0,27,1.5272,25,146.87,True,5,3.7065,139.87,346.63,scenario_east_west_heavy,test,development,0.11,-0.1800000000000068,1.5027,0.9791333333333334,1.0,85.19999999999999,4.0,19.0,False,30.0,180.0,989.6256,,0.0,388.35,True
2320,2i,150.0,26,0.5754,25,146.87,True,5,3.038,139.87,265.51,scenario_east_west_heavy,test,development,0.11,0.0,0.0407,0.9791333333333334,1.0,5.649999999999977,4.0,24.0,False,35.0,173.33333333333334,359.0496,,0.0,384.92,True
2325,2i,150.0,25,0.0,25,146.87,True,5,3.2172,139.87,246.67,scenario_east_west_heavy,test,development,0.11,0.0,-1.0384,0.9791333333333334,1.0,-8.440000000000026,5.0,4.0,False,40.0,166.66666666666669,0.0,,0.0,380.55,True
2330,2i,150.0,24,0.8501,22,146.87,True,5,3.7782,98.13,246.67,scenario_east_west_heavy,test,development,0.11,0.0,-0.2323,0.9791333333333334,1.0,-3.480000000000018,6.0,2.0,False,45.0,160.0,489.6576,,0.0,377.52,True
2335,2i,150.0,24,2.0634,18,146.87,True,5,2.2427,23.88,246.67,scenario_east_west_heavy,test,development,0.11,0.0,1.7036000000000002,0.9791333333333334,1.0,-0.4200000000000159,7.0,1.0,False,50.0,160.0,1188.5184000000002,,0.0,384.05,True
2340,2i,150.0,24,1.1718,17,146.87,True,5,0.0249,1.0,246.67,scenario_east_west_heavy,test,development,0.11,0.0,0.5351999999999999,0.9791333333333334,0.0,-187.72,7.0,6.0,False,55.0,160.0,674.9567999999999,,0.0,383.92,True
2345,2i,150.0,25,1.3543,17,146.87,True,5,0.0,1.0,246.67,scenario_east_west_heavy,test,development,0.11,0.0,-0.1728999999999998,0.9791333333333334,0.0,-99.96,0.0,4.0,True,,166.66666666666669,812.5800000000002,,,383.9,True
2350,2i,150.0,25,1.1091,17,146.87,True,5,0.0,1.0,246.67,scenario_east_west_heavy,test,development,0.11,0.0,0.5337,0.9791333333333334,0.0,-18.840000000000003,0.0,9.0,True,,166.66666666666669,665.46,,,390.9,True
2355,2i,150.0,26,1.6219,16,146.65,True,5,0.0773,1.0,246.67,scenario_east_west_heavy,test,development,0.11,-0.2199999999999988,1.6219,0.9776666666666668,0.0,0.0,0.0,14.0,True,,173.33333333333334,1012.0656,,,390.9,True
2360,2i,150.0,27,0.8084,17,73.74,False,5,0.2689,1.0,246.67,scenario_east_west_heavy,test,development,0.11,-73.13000000000001,-0.0416999999999999,0.4916,0.0,0.0,0.0,19.0,True,,180.0,523.8432,-2.437666666666667,,390.9,True
2365,2i,150.0,28,1.0156,21,91.65,False,5,0.5556,1.0,246.67,scenario_east_west_heavy,test,development,0.11,-55.22,-1.0478,0.611,0.0,0.0,0.0,24.0,True,,186.66666666666669,682.4832000000001,-1.840666666666667,,390.9,True
2370,2i,150.0,29,0.677,25,119.86,False,5,0.2875,1.0,246.62,scenario_east_west_heavy,test,development,0.11,-27.010000000000005,-0.4947999999999999,0.7990666666666667,0.0,-0.0499999999999829,1.0,4.0,False,5.0,193.33333333333331,471.19200000000006,-0.9003333333333335,,390.9,True
2375,2i,150.0,31,1.3021,28,145.18,True,5,3.3018,1.0,205.94,scenario_east_west_heavy,test,development,0.11,-1.6899999999999975,-0.0522,0.9678666666666668,0.0,-40.72999999999999,2.0,2.0,True,,206.66666666666669,968.7624000000002,,,370.74,True
2380,2i,150.0,32,1.3209,29,144.2,False,5,4.3754,1.0,193.06,scenario_east_west_heavy,test,development,0.11,-2.670000000000016,0.2118,0.9613333333333332,0.0,-53.60999999999999,3.0,1.0,False,5.0,213.33333333333331,1014.4512,-0.0890000000000005,,320.92,True
2385,2i,150.0,36,2.2338,30,144.19,False,5,2.4172,1.0,189.09,scenario_east_west_heavy,test,development,0.11,-2.460000000000008,0.6119000000000001,0.9612666666666666,0.0,-57.579999999999984,3.0,6.0,False,10.0,240.0,1930.0032,-0.0820000000000002,,381.05,True
2390,2i,150.0,33,1.9159,26,144.19,False,4,0.002,23.04,188.92,scenario_east_west_heavy,test,development,0.11,70.45,1.1075,0.9612666666666666,-1.0,-57.75,4.0,4.0,False,15.0,220.0,1517.3928,2.3483333333333336,,362.61,True
2395,2i,150.0,32,0.8383,26,144.19,False,4,0.0001,17.95,188.91,scenario_east_west_heavy,test,development,0.11,52.53999999999999,-0.1773,0.9612666666666666,-1.0,-57.75999999999999,4.0,9.0,False,20.0,213.33333333333331,643.8144000000001,1.751333333333333,,246.09,True
2400,2i,150.0,32,0.7606,26,144.19,False,4,0.0,8.32,188.91,scenario_east_west_heavy,test,development,0.11,24.33,0.0836,0.9612666666666666,-1.0,-57.71000000000001,4.0,14.0,False,25.0,213.33333333333331,584.1408,0.8109999999999999,,361.2,True
2405,2i,150.0,32,0.4707,30,144.19,False,4,0.0,8.32,188.91,scenario_east_west_heavy,test,development,0.11,-0.9900000000000092,-0.8314,0.9612666666666666,-1.0,-17.03,4.0,19.0,False,30.0,213.33333333333331,361.4976,-0.0330000000000003,,305.06,True
2410,2i,150.0,32,0.2904,31,144.19,False,4,0.0,8.32,188.91,scenario_east_west_heavy,test,development,0.11,-0.0099999999999909,-1.0305,0.9612666666666666,-1.0,-4.150000000000006,4.0,24.0,False,35.0,213.33333333333331,223.0272,-0.000333333333333,,332.82,True
2415,2i,150.0,33,0.5966,32,144.19,False,4,0.0,8.32,188.91,scenario_east_west_heavy,test,development,0.11,0.0,-1.6372,0.9612666666666666,-1.0,-0.1800000000000068,5.0,4.0,False,40.0,220.0,472.50720000000007,0.0,,363.4,True
2420,2i,150.0,32,0.4313,28,144.19,False,4,0.6583,5.68,188.91,scenario_east_west_heavy,test,development,0.11,0.0,-1.4846,0.9612666666666666,0.0,-0.0099999999999909,6.0,2.0,False,45.0,213.33333333333331,331.2384,0.0,,367.03,True
2425,2i,150.0,32,0.5394,29,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,-0.2989,0.9612666666666666,0.0,0.0,7.0,1.0,False,50.0,213.33333333333331,414.2592,0.0,,366.9,True
2430,2i,150.0,33,0.9774,31,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,0.2168,0.9612666666666666,0.0,0.0,7.0,6.0,False,55.0,220.0,774.1008,0.0,,370.9,True
2435,2i,150.0,33,0.8409,29,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,0.3702,0.9612666666666666,0.0,0.0,0.0,4.0,True,,220.0,665.9928,0.0,,370.9,True
2440,2i,150.0,33,0.1715,31,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,-0.1188999999999999,0.9612666666666666,0.0,0.0,0.0,9.0,True,,220.0,135.828,0.0,,370.9,True
2445,2i,150.0,34,0.7238,30,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,0.1271999999999999,0.9612666666666666,0.0,0.0,0.0,14.0,True,,226.66666666666669,590.6208,0.0,,370.9,True
2450,2i,150.0,35,0.9781,31,144.19,False,4,0.0,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,0.5468,0.9612666666666666,0.0,0.0,0.0,19.0,True,,233.33333333333331,821.604,0.0,,377.9,True
2455,2i,150.0,35,0.5892,34,144.19,False,4,0.0638,0.5,188.91,scenario_east_west_heavy,test,development,0.11,0.0,0.0497999999999999,0.9612666666666666,0.0,0.0,0.0,24.0,True,,233.33333333333331,494.928,0.0,,377.9,True
2460,2i,150.0,36,0.5905,34,143.55,False,4,0.075,0.5,188.91,scenario_east_west_heavy,test,development,0.11,-0.6399999999999864,-0.3869,0.957,0.0,0.0,1.0,4.0,False,5.0,240.0,510.19200000000006,-0.0213333333333328,,377.9,True
2465,2i,150.0,37,0.4282,36,148.84,True,4,0.2092,0.5,188.79,scenario_east_west_heavy,test,development,0.11,4.650000000000006,-0.4126999999999999,0.9922666666666669,0.0,-0.1200000000000045,2.0,2.0,True,,246.66666666666669,380.24160000000006,,,377.9,True
2470,2i,150.0,38,0.624,36,147.51,True,4,0.2087,0.5,187.38,scenario_east_west_heavy,test,development,0.11,3.319999999999993,0.4525,0.9834,0.0,-1.5300000000000011,3.0,1.0,False,5.0,253.33333333333331,569.088,,0.0,381.9,True
